3818.50000000	321.00000000	-333.10000000	7761.20000000	8098.40000000	6532.80000000	3506307.70000000	6087.00000000	6087.00000000	6087.00000000	6086.00000000	6086.00000000	6086.00000000	6732.20000000	109.70000000	80.00000000	913.00000000
3829.50000000	323.50000000	-335.80000000	7761.10000000	8182.20000000	6393.50000000	3507411.80000000	6087.00000000	6087.00000000	6087.00000000	6087.00000000	6087.00000000	6087.00000000	6732.80000000	109.10000000	80.00000000	913.00000000
3840.50000000	325.90000000	-333.30000000	7761.00000000	8022.20000000	6310.80000000	3507671.50000000	6087.00000000	6087.00000000	6087.00000000	6086.60000000	6086.60000000	6086.60000000	6734.50000000	109.70000000	80.00000000	913.00000000
3851.50000000	322.40000000	-331.40000000	7761.10000000	7979.90000000	6480.90000000	3507633.10000000	6087.00000000	6087.00000000	6087.00000000	6087.00000000	6087.00000000	6087.00000000	6735.50000000	109.70000000	80.00000000	913.00000000
3862.50000000	320.90000000	-334.50000000	7761.40000000	8162.30000000	6503.40000000	3508772.70000000	6087.60000000	6087.60000000	6087.60000000	6087.00000000	6087.00000000	6087.00000000	6736.70000000	109.30000000	80.00000000	913.00000000
3873.50000000	324.90000000	-335.40000000	7761.30000000	8141.40000000	6337.10000000	3508810.00000000	6088.30000000	6088.30000000	6088.30000000	6087.00000000	6087.00000000	6087.00000000	6737.00000000	109.50000000	80.00000000	913.00000000
3884.50000000	325.10000000	-332.30000000	7761.60000000	7974.90000000	6364.20000000	3509200.40000000	6089.00000000	6089.00000000	6089.00000000	6087.00000000	6087.00000000	6087.00000000	6737.00000000	109.40000000	80.00000000	913.00000000
3895.50000000	321.40000000	-332.20000000	7761.10000000	8034.80000000	6524.70000000	3510388.60000000	6087.60000000	6087.60000000	6087.60000000	6087.00000000	6087.00000000	6087.00000000	6737.60000000	109.60000000	80.00000000	913.00000000
3906.50000000	322.20000000	-335.40000000	7761.40000000	8182.30000000	6439.50000000	3510790.00000000	6088.30000000	6088.30000000	6088.30000000	6087.00000000	6087.00000000	6087.00000000	6737.00000000	109.10000000	80.00000000	913.00000000
3917.50000000	325.90000000	-334.30000000	7761.20000000	8074.70000000	6297.00000000	3511688.40000000	6089.30000000	6089.30000000	6089.30000000	6087.00000000	6087.00000000	6087.00000000	6737.60000000	109.70000000	80.00000000	913.00000000
3928.50000000	323.80000000	-331.10000000	7761.80000000	7966.70000000	6441.40000000	3512081.80000000	6089.70000000	6089.70000000	6089.70000000	6087.00000000	6087.00000000	6087.00000000	6738.80000000	109.50000000	80.00000000	913.00000000
3939.50000000	320.70000000	-333.40000000	7761.30000000	8110.00000000	6527.60000000	3512746.70000000	6091.40000000	6091.40000000	6091.40000000	6087.00000000	6087.00000000	6087.00000000	6741.70000000	109.50000000	80.00000000	913.00000000
3950.50000000	323.80000000	-335.90000000	7761.60000000	8180.50000000	6368.80000000	3513491.50000000	6091.20000000	6091.20000000	6091.20000000	6087.00000000	6087.00000000	6087.00000000	6742.80000000	109.00000000	80.00000000	913.00000000
3961.50000000	325.80000000	-333.10000000	7761.10000000	8004.90000000	6320.10000000	3513518.50000000	6092.30000000	6092.30000000	6092.30000000	6087.60000000	6087.60000000	6087.60000000	6743.00000000	109.60000000	80.00000000	913.00000000
3972.50000000	322.40000000	-331.40000000	7761.20000000	7997.00000000	6501.90000000	3513278.90000000	6092.90000000	6092.90000000	6092.90000000	6088.20000000	6088.20000000	6088.20000000	6743.10000000	109.70000000	80.00000000	913.00000000
3983.50000000	321.10000000	-335.00000000	7761.50000000	8162.30000000	6493.10000000	3513741.60000000	6093.00000000	6093.00000000	6093.00000000	6087.00000000	6087.00000000	6087.00000000	6743.00000000	109.20000000	80.00000000	913.00000000
3994.50000000	325.40000000	-335.20000000	7761.10000000	8124.30000000	6306.50000000	3513969.40000000	6093.00000000	6093.00000000	6093.00000000	6087.60000000	6087.60000000	6087.60000000	6743.00000000	109.30000000	80.00000000	913.00000000
4005.50000000	325.10000000	-331.60000000	7761.30000000	7964.80000000	6394.90000000	3514080.40000000	6093.00000000	6093.00000000	6093.00000000	6087.00000000	6087.00000000	6087.00000000	6744.30000000	109.50000000	80.00000000	913.00000000
4016.50000000	320.90000000	-332.60000000	7761.60000000	8055.10000000	6534.30000000	3514263.80000000	6093.00000000	6093.00000000	6093.00000000	6090.90000000	6090.90000000	6090.90000000	6743.70000000	109.60000000	80.00000000	913.00000000
4027.50000000	322.30000000	-335.70000000	7761.30000000	8189.90000000	6432.00000000	3514336.60000000	6093.00000000	6093.00000000	6093.00000000	6090.40000000	6090.40000000	6090.40000000	6748.00000000	109.00000000	80.00000000	913.00000000
4038.50000000	326.20000000	-333.80000000	7761.30000000	8057.50000000	6302.80000000	3513680.20000000	6093.00000000	6093.00000000	6093.00000000	6092.10000000	6092.10000000	6092.10000000	6749.90000000	109.60000000	80.00000000	913.00000000
4049.50000000	323.80000000	-330.90000000	7761.20000000	7960.90000000	6458.10000000	3514438.80000000	6093.00000000	6093.00000000	6093.00000000	6091.50000000	6091.50000000	6091.50000000	6750.00000000	109.60000000	80.00000000	913.00000000
4060.50000000	321.00000000	-333.80000000	7761.60000000	8127.20000000	6529.30000000	3514165.40000000	6093.00000000	6093.00000000	6093.00000000	6091.90000000	6091.90000000	6091.90000000	6750.10000000	109.30000000	80.00000000	913.00000000
4071.50000000	324.20000000	-335.70000000	7761.50000000	8173.10000000	6351.80000000	3514351.80000000	6093.00000000	6093.00000000	6093.00000000	6093.10000000	6093.10000000	6093.10000000	6750.00000000	109.40000000	80.00000000	913.00000000
4082.50000000	325.80000000	-332.50000000	7761.30000000	7989.80000000	6335.00000000	3514786.60000000	6093.00000000	6093.00000000	6093.00000000	6092.30000000	6092.30000000	6092.30000000	6750.00000000	109.40000000	80.00000000	913.00000000
4093.50000000	321.90000000	-331.70000000	7761.30000000	8001.80000000	6521.60000000	3515806.70000000	6093.00000000	6093.00000000	6093.00000000	6092.70000000	6092.70000000	6092.70000000	6750.00000000	109.80000000	80.00000000	913.00000000
4104.50000000	321.40000000	-335.10000000	7761.50000000	8179.10000000	6476.70000000	3515893.90000000	6093.00000000	6093.00000000	6093.00000000	6092.80000000	6092.80000000	6092.80000000	6750.60000000	109.40000000	80.00000000	913.00000000
4115.50000000	325.80000000	-335.10000000	7761.40000000	8113.00000000	6317.10000000	3515902.30000000	6093.00000000	6093.00000000	6093.00000000	6093.10000000	6093.10000000	6093.10000000	6754.10000000	109.40000000	80.00000000	913.00000000
4126.50000000	324.70000000	-331.40000000	7761.60000000	7965.20000000	6399.70000000	3515854.30000000	6093.60000000	6093.60000000	6093.60000000	6093.30000000	6093.30000000	6093.30000000	6753.50000000	109.50000000	80.00000000	913.00000000
4137.50000000	321.10000000	-332.80000000	7761.60000000	8071.90000000	6533.30000000	3515913.10000000	6094.20000000	6094.20000000	6094.20000000	6093.40000000	6093.40000000	6093.40000000	6756.10000000	109.70000000	80.00000000	913.00000000
