1607.50000000	86.80000000	-90.90000000	7759.80000000	-4626.60000000	-3587.10000000	-1954734.40000000	6031.00000000	6031.00000000	6031.00000000	6018.00000000	6018.00000000	6018.00000000	6481.00000000	109.70000000	80.00000000	912.00000000
1618.50000000	88.20000000	-92.80000000	7759.70000000	-4542.30000000	-3670.50000000	-1954468.10000000	6031.00000000	6031.00000000	6031.00000000	6018.00000000	6018.00000000	6018.00000000	6482.20000000	109.90000000	80.00000000	912.00000000
1629.50000000	86.70000000	-94.90000000	7759.90000000	-4438.30000000	-3646.00000000	-1954096.40000000	6031.00000000	6031.00000000	6031.00000000	6018.00000000	6018.00000000	6018.00000000	6486.50000000	109.90000000	80.00000000	912.00000000
1640.50000000	83.90000000	-95.10000000	7759.90000000	-4389.00000000	-3539.00000000	-1953927.50000000	6031.00000000	6031.00000000	6031.00000000	6018.00000000	6018.00000000	6018.00000000	6487.00000000	109.20000000	80.00000000	912.00000000
1651.50000000	82.40000000	-93.20000000	7759.90000000	-4442.40000000	-3449.70000000	-1953769.20000000	6031.00000000	6031.00000000	6031.00000000	6018.00000000	6018.00000000	6018.00000000	6487.60000000	109.90000000	80.00000000	912.00000000
1662.50000000	83.20000000	-91.10000000	7760.10000000	-4556.10000000	-3437.00000000	-1953399.50000000	6031.60000000	6031.60000000	6031.60000000	6018.60000000	6018.60000000	6018.60000000	6492.10000000	109.90000000	80.00000000	912.00000000
1673.50000000	85.50000000	-90.50000000	7759.20000000	-4631.20000000	-3524.00000000	-1953206.30000000	6033.40000000	6033.40000000	6033.40000000	6018.60000000	6018.60000000	6018.60000000	6493.10000000	110.00000000	80.00000000	912.00000000
1684.50000000	87.70000000	-91.60000000	7759.90000000	-4597.20000000	-3636.00000000	-1953202.90000000	6031.60000000	6031.60000000	6031.60000000	6019.30000000	6019.30000000	6019.30000000	6493.00000000	109.70000000	80.00000000	912.00000000
1695.50000000	87.90000000	-93.90000000	7759.80000000	-4488.80000000	-3667.30000000	-1953243.00000000	6031.60000000	6031.60000000	6031.60000000	6020.50000000	6020.50000000	6020.50000000	6496.00000000	110.00000000	80.00000000	912.00000000
1706.50000000	85.60000000	-95.20000000	7759.80000000	-4402.80000000	-3600.00000000	-1952948.70000000	6033.40000000	6033.40000000	6033.40000000	6022.10000000	6022.10000000	6022.10000000	6499.50000000	109.60000000	80.00000000	912.00000000
1717.50000000	83.30000000	-94.50000000	7759.80000000	-4400.70000000	-3488.90000000	-1952879.50000000	6033.20000000	6033.20000000	6033.20000000	6023.40000000	6023.40000000	6023.40000000	6500.00000000	109.40000000	80.00000000	912.00000000
1728.50000000	82.50000000	-92.30000000	7759.80000000	-4494.30000000	-3431.90000000	-1952633.10000000	6034.80000000	6034.80000000	6034.80000000	6024.70000000	6024.70000000	6024.70000000	6502.40000000	109.80000000	80.00000000	912.00000000
1739.50000000	84.20000000	-90.70000000	7759.90000000	-4598.00000000	-3473.00000000	-1952809.30000000	6035.60000000	6035.60000000	6035.60000000	6024.50000000	6024.50000000	6024.50000000	6505.60000000	110.00000000	80.00000000	912.00000000
1750.50000000	86.70000000	-90.70000000	7759.90000000	-4622.70000000	-3571.40000000	-1952622.70000000	6035.40000000	6035.40000000	6035.40000000	6024.80000000	6024.80000000	6024.80000000	6506.00000000	109.70000000	80.00000000	912.00000000
1761.50000000	88.10000000	-92.70000000	7759.90000000	-4550.20000000	-3661.90000000	-1952502.80000000	6036.00000000	6036.00000000	6036.00000000	6025.10000000	6025.10000000	6025.10000000	6507.30000000	110.00000000	80.00000000	912.00000000
1772.50000000	87.00000000	-94.80000000	7759.90000000	-4438.50000000	-3658.30000000	-1952459.60000000	6036.70000000	6036.70000000	6036.70000000	6025.00000000	6025.00000000	6025.00000000	6509.90000000	110.00000000	80.00000000	912.00000000
1783.50000000	84.40000000	-95.20000000	7759.80000000	-4389.80000000	-3544.40000000	-1952454.20000000	6036.90000000	6036.90000000	6036.90000000	6025.00000000	6025.00000000	6025.00000000	6512.00000000	109.40000000	80.00000000	912.00000000
1794.50000000	82.60000000	-93.60000000	7760.10000000	-4436.80000000	-3449.70000000	-1952375.60000000	6036.70000000	6036.70000000	6036.70000000	6024.90000000	6024.90000000	6024.90000000	6512.00000000	109.80000000	80.00000000	912.00000000
1805.50000000	83.00000000	-91.50000000	7760.10000000	-4545.20000000	-3436.60000000	-1952356.90000000	6037.00000000	6037.00000000	6037.00000000	6025.00000000	6025.00000000	6025.00000000	6513.10000000	109.90000000	80.00000000	912.00000000
1816.50000000	85.60000000	-90.20000000	7760.10000000	-4623.20000000	-3510.20000000	-1952274.20000000	6037.00000000	6037.00000000	6037.00000000	6025.00000000	6025.00000000	6025.00000000	6518.00000000	110.00000000	80.00000000	912.00000000
1827.50000000	87.50000000	-91.50000000	7759.90000000	-4595.70000000	-3622.40000000	-1952342.60000000	6037.00000000	6037.00000000	6037.00000000	6025.00000000	6025.00000000	6025.00000000	6518.00000000	109.70000000	80.00000000	912.00000000
1838.50000000	87.90000000	-93.70000000	7760.10000000	-4498.10000000	-3675.80000000	-1952180.60000000	6037.00000000	6037.00000000	6037.00000000	6025.00000000	6025.00000000	6025.00000000	6519.00000000	110.00000000	80.00000000	912.00000000
1849.50000000	86.10000000	-95.00000000	7760.00000000	-4403.80000000	-3607.40000000	-1952094.80000000	6037.00000000	6037.00000000	6037.00000000	6026.00000000	6026.00000000	6026.00000000	6522.70000000	109.80000000	80.00000000	912.00000000
1860.50000000	83.30000000	-94.80000000	7759.90000000	-4396.00000000	-3502.60000000	-1952125.80000000	6037.00000000	6037.00000000	6037.00000000	6027.00000000	6027.00000000	6027.00000000	6524.60000000	109.80000000	80.00000000	912.00000000
1871.50000000	82.10000000	-92.60000000	7759.60000000	-4479.40000000	-3430.50000000	-1951928.00000000	6037.60000000	6037.60000000	6037.60000000	6028.40000000	6028.40000000	6028.40000000	6525.00000000	109.70000000	80.00000000	912.00000000
1882.50000000	83.70000000	-90.60000000	7759.80000000	-4588.70000000	-3461.40000000	-1951955.80000000	6037.00000000	6037.00000000	6037.00000000	6027.70000000	6027.70000000	6027.70000000	6526.90000000	110.00000000	80.00000000	912.00000000
1893.50000000	86.40000000	-90.60000000	7759.90000000	-4627.60000000	-3563.60000000	-1951849.20000000	6040.00000000	6040.00000000	6040.00000000	6028.80000000	6028.80000000	6028.80000000	6530.70000000	109.70000000	80.00000000	912.00000000
1904.50000000	88.00000000	-92.60000000	7760.00000000	-4555.10000000	-3659.10000000	-1952077.50000000	6037.70000000	6037.70000000	6037.70000000	6030.60000000	6030.60000000	6030.60000000	6531.00000000	109.90000000	80.00000000	912.00000000
1915.50000000	87.20000000	-94.60000000	7760.00000000	-4445.70000000	-3658.30000000	-1951929.60000000	6039.40000000	6039.40000000	6039.40000000	6030.60000000	6030.60000000	6030.60000000	6531.00000000	110.00000000	80.00000000	912.00000000
1926.50000000	84.60000000	-95.30000000	7760.00000000	-4385.10000000	-3560.10000000	-1951867.30000000	6040.70000000	6040.70000000	6040.70000000	6031.00000000	6031.00000000	6031.00000000	6532.30000000	109.50000000	80.00000000	912.00000000
1937.50000000	82.70000000	-93.80000000	7760.00000000	-4420.90000000	-3459.30000000	-1952081.50000000	6041.90000000	6041.90000000	6041.90000000	6031.00000000	6031.00000000	6031.00000000	6536.40000000	109.70000000	80.00000000	912.00000000
1948.50000000	83.20000000	-91.60000000	7760.00000000	-4530.80000000	-3427.70000000	-1951935.80000000	6042.30000000	6042.30000000	6042.30000000	6031.00000000	6031.00000000	6031.00000000	6537.00000000	109.90000000	80.00000000	912.00000000
1959.50000000	85.30000000	-90.20000000	7760.30000000	-4617.90000000	-3500.50000000	-1951889.20000000	6043.00000000	6043.00000000	6043.00000000	6031.00000000	6031.00000000	6031.00000000	6537.70000000	110.00000000	80.00000000	912.00000000
1970.50000000	87.50000000	-91.50000000	7760.00000000	-4609.00000000	-3616.80000000	-1952035.50000000	6042.40000000	6042.40000000	6042.40000000	6031.00000000	6031.00000000	6031.00000000	6540.80000000	109.70000000	80.00000000	912.00000000
1981.50000000	88.10000000	-93.20000000	7760.00000000	-4507.40000000	-3673.00000000	-1951934.50000000	6042.70000000	6042.70000000	6042.70000000	6031.00000000	6031.00000000	6031.00000000	6543.30000000	110.00000000	80.00000000	912.00000000
1992.50000000	86.10000000	-95.10000000	7759.90000000	-4406.70000000	-3624.40000000	-1951911.50000000	6043.00000000	6043.00000000	6043.00000000	6031.00000000	6031.00000000	6031.00000000	6543.00000000	109.90000000	80.00000000	912.00000000
2003.50000000	83.50000000	-94.80000000	7759.90000000	-4389.20000000	-3515.40000000	-1951986.70000000	6042.70000000	6042.70000000	6042.70000000	6031.00000000	6031.00000000	6031.00000000	6544.90000000	109.80000000	80.00000000	912.00000000
