8214.00000000	 4588.00000000	 -23.00000000	 6882.00000000	 34626.00000000	 -3502910.00000000	 3555.00000000	 6140.00000000	 6140.00000000	 6140.00000000	 6156.00000000	 6156.00000000	 6156.00000000	 6918.00000000	 110.00000000	 80.00000000	 912.00000000
8215.00000000	 3508.00000000	 -27.00000000	 7457.00000000	 34707.00000000	 -3502555.00000000	 3477.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6919.00000000	 110.00000000	 80.00000000	 912.00000000
8216.00000000	 2339.00000000	 0.00000000	 7861.00000000	 34735.00000000	 -3503571.00000000	 3431.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6160.00000000	 6160.00000000	 6160.00000000	 6912.00000000	 110.00000000	 80.00000000	 912.00000000
8217.00000000	 1134.00000000	 0.00000000	 8078.00000000	 34733.00000000	 -3502878.00000000	 3545.00000000	 6141.00000000	 6141.00000000	 6141.00000000	 6158.00000000	 6158.00000000	 6158.00000000	 6912.00000000	 110.00000000	 80.00000000	 912.00000000
8218.00000000	 -20.00000000	 0.00000000	 8107.00000000	 34834.00000000	 -3503333.00000000	 3493.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6161.00000000	 6161.00000000	 6161.00000000	 6921.00000000	 110.00000000	 80.00000000	 912.00000000
8219.00000000	 -1324.00000000	 33.00000000	 7943.00000000	 34902.00000000	 -3503111.00000000	 3563.00000000	 6141.00000000	 6141.00000000	 6141.00000000	 6157.00000000	 6157.00000000	 6157.00000000	 6918.00000000	 110.00000000	 80.00000000	 912.00000000
8220.00000000	 -2502.00000000	 0.00000000	 7591.00000000	 34934.00000000	 -3503786.00000000	 3560.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6918.00000000	 110.00000000	 80.00000000	 912.00000000
8221.00000000	 -3611.00000000	 38.00000000	 7062.00000000	 35037.00000000	 -3503174.00000000	 3569.00000000	 6138.00000000	 6138.00000000	 6138.00000000	 6156.00000000	 6156.00000000	 6156.00000000	 6917.00000000	 110.00000000	 80.00000000	 912.00000000
8222.00000000	 -4624.00000000	 54.00000000	 6367.00000000	 35071.00000000	 -3503700.00000000	 3641.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6156.00000000	 6156.00000000	 6156.00000000	 6918.00000000	 110.00000000	 80.00000000	 912.00000000
8223.00000000	 -5512.00000000	 64.00000000	 5525.00000000	 35132.00000000	 -3503434.00000000	 3681.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6156.00000000	 6156.00000000	 6156.00000000	 6921.00000000	 110.00000000	 80.00000000	 912.00000000
8224.00000000	 -6261.00000000	 68.00000000	 4553.00000000	 35170.00000000	 -3503359.00000000	 3719.00000000	 6138.00000000	 6138.00000000	 6138.00000000	 6156.00000000	 6156.00000000	 6156.00000000	 6918.00000000	 110.00000000	 80.00000000	 912.00000000
8225.00000000	 -6838.00000000	 75.00000000	 3479.00000000	 35116.00000000	 -3503436.00000000	 3831.00000000	 6146.00000000	 6146.00000000	 6146.00000000	 6156.00000000	 6156.00000000	 6156.00000000	 6918.00000000	 110.00000000	 80.00000000	 912.00000000
8226.00000000	 -7252.00000000	 74.00000000	 2330.00000000	 35246.00000000	 -3503514.00000000	 3591.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6156.00000000	 6156.00000000	 6156.00000000	 6916.00000000	 110.00000000	 80.00000000	 912.00000000
8227.00000000	 -7466.00000000	 79.00000000	 1129.00000000	 35270.00000000	 -3503185.00000000	 3687.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6920.00000000	 110.00000000	 80.00000000	 912.00000000
8228.00000000	 -7494.00000000	 78.00000000	 -4.00000000	 35337.00000000	 -3503123.00000000	 3770.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6156.00000000	 6156.00000000	 6156.00000000	 6918.00000000	 110.00000000	 80.00000000	 912.00000000
8229.00000000	 -7326.00000000	 75.00000000	 -1300.00000000	 35212.00000000	 -3502823.00000000	 3862.00000000	 6141.00000000	 6141.00000000	 6141.00000000	 6156.00000000	 6156.00000000	 6156.00000000	 6917.00000000	 110.00000000	 80.00000000	 912.00000000
8230.00000000	 -6973.00000000	 74.00000000	 -2463.00000000	 35380.00000000	 -3503139.00000000	 3935.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6156.00000000	 6156.00000000	 6156.00000000	 6918.00000000	 110.00000000	 80.00000000	 912.00000000
8231.00000000	 -6436.00000000	 64.00000000	 -3565.00000000	 35287.00000000	 -3502513.00000000	 3892.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6162.00000000	 6162.00000000	 6162.00000000	 6920.00000000	 110.00000000	 80.00000000	 912.00000000
8232.00000000	 -5734.00000000	 57.00000000	 -4563.00000000	 35253.00000000	 -3502951.00000000	 3933.00000000	 6143.00000000	 6143.00000000	 6143.00000000	 6156.00000000	 6156.00000000	 6156.00000000	 6918.00000000	 110.00000000	 80.00000000	 912.00000000
