11155.50000000	76.50000000	6150.40000000	2312.30000000	1948384.80000000	21211.40000000	-3931.80000000	6193.00000000	6193.00000000	6193.00000000	6192.70000000	6192.70000000	6192.70000000	6962.00000000	110.00000000	80.00000000	911.00000000
11166.50000000	75.40000000	5051.80000000	-4536.10000000	1948169.30000000	21159.40000000	-3677.60000000	6193.70000000	6193.70000000	6193.70000000	6193.10000000	6193.10000000	6193.10000000	6962.60000000	110.00000000	80.00000000	911.00000000
11177.50000000	13.50000000	-428.70000000	-7426.20000000	1948467.00000000	20773.90000000	-3737.40000000	6193.00000000	6193.00000000	6193.00000000	6192.20000000	6192.20000000	6192.20000000	6962.00000000	110.00000000	80.00000000	911.00000000
11188.50000000	-64.90000000	-5637.50000000	-3901.20000000	1948813.60000000	20362.00000000	-4011.50000000	6193.70000000	6193.70000000	6193.70000000	6193.10000000	6193.10000000	6193.10000000	6962.60000000	110.00000000	80.00000000	911.00000000
11199.50000000	-87.20000000	-6113.30000000	3027.10000000	1949091.60000000	20278.00000000	-4330.10000000	6195.10000000	6195.10000000	6195.10000000	6193.20000000	6193.20000000	6193.20000000	6962.60000000	110.00000000	80.00000000	911.00000000
11210.50000000	-38.10000000	-1465.80000000	7465.00000000	1948977.60000000	20604.10000000	-4358.70000000	6195.90000000	6195.90000000	6195.90000000	6192.80000000	6192.80000000	6192.80000000	6962.00000000	110.00000000	80.00000000	911.00000000
11221.50000000	40.50000000	4357.90000000	5609.40000000	1948621.80000000	21050.40000000	-4106.40000000	6198.80000000	6198.80000000	6198.80000000	6193.30000000	6193.30000000	6193.30000000	6963.30000000	110.00000000	80.00000000	911.00000000
11232.50000000	85.70000000	6372.70000000	-938.10000000	1948226.70000000	21243.70000000	-3784.20000000	6199.70000000	6199.70000000	6199.70000000	6193.00000000	6193.00000000	6193.00000000	6963.00000000	110.00000000	80.00000000	911.00000000
11243.50000000	50.10000000	2871.80000000	-6611.90000000	1948283.80000000	21008.50000000	-3657.40000000	6199.20000000	6199.20000000	6199.20000000	6193.00000000	6193.00000000	6193.00000000	6963.90000000	110.00000000	80.00000000	911.00000000
11254.50000000	-21.70000000	-3162.60000000	-6557.50000000	1948649.30000000	20569.40000000	-3841.90000000	6199.90000000	6199.90000000	6199.90000000	6193.00000000	6193.00000000	6193.00000000	6962.60000000	110.00000000	80.00000000	911.00000000
11265.50000000	-85.00000000	-6582.50000000	-836.00000000	1948966.80000000	20255.80000000	-4157.60000000	6200.00000000	6200.00000000	6200.00000000	6193.00000000	6193.00000000	6193.00000000	6965.90000000	110.00000000	80.00000000	911.00000000
11276.50000000	-71.30000000	-4471.60000000	5691.50000000	1949098.30000000	20391.40000000	-4352.60000000	6200.00000000	6200.00000000	6200.00000000	6193.00000000	6193.00000000	6193.00000000	6963.80000000	110.00000000	80.00000000	911.00000000
11287.50000000	-4.90000000	1362.80000000	7438.30000000	1948835.80000000	20813.30000000	-4245.30000000	6200.00000000	6200.00000000	6200.00000000	6193.00000000	6193.00000000	6193.00000000	6964.30000000	110.00000000	80.00000000	911.00000000
11298.50000000	72.40000000	5959.90000000	2928.60000000	1948459.80000000	21190.80000000	-3945.40000000	6200.60000000	6200.60000000	6200.60000000	6193.00000000	6193.00000000	6193.00000000	6966.50000000	110.00000000	80.00000000	911.00000000
