6014.00000000	 -7379.00000000	 78.00000000	 2472.00000000	 -19514.00000000	 1946226.00000000	 -1937.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6015.00000000	 -7139.00000000	 77.00000000	 3108.00000000	 -19486.00000000	 1946140.00000000	 -1872.00000000	 6128.00000000	 6128.00000000	 6128.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6016.00000000	 -6849.00000000	 73.00000000	 3721.00000000	 -19515.00000000	 1946647.00000000	 -1910.00000000	 6125.00000000	 6125.00000000	 6125.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6017.00000000	 -6502.00000000	 73.00000000	 4309.00000000	 -19476.00000000	 1945929.00000000	 -1855.00000000	 6133.00000000	 6133.00000000	 6133.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6018.00000000	 -6107.00000000	 67.00000000	 4859.00000000	 -19535.00000000	 1946663.00000000	 -1859.00000000	 6128.00000000	 6128.00000000	 6128.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6019.00000000	 -5664.00000000	 65.00000000	 5380.00000000	 -19544.00000000	 1946118.00000000	 -1830.00000000	 6133.00000000	 6133.00000000	 6133.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6020.00000000	 -5178.00000000	 62.00000000	 5857.00000000	 -19529.00000000	 1946441.00000000	 -1837.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6021.00000000	 -4650.00000000	 56.00000000	 6289.00000000	 -19560.00000000	 1946324.00000000	 -1753.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6847.00000000	 110.00000000	 80.00000000	 912.00000000
6022.00000000	 -4086.00000000	 52.00000000	 6674.00000000	 -19572.00000000	 1946508.00000000	 -1842.00000000	 6130.00000000	 6130.00000000	 6130.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6852.00000000	 110.00000000	 80.00000000	 912.00000000
6023.00000000	 -3492.00000000	 46.00000000	 7011.00000000	 -19572.00000000	 1946109.00000000	 -1768.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6024.00000000	 -2870.00000000	 42.00000000	 7295.00000000	 -19565.00000000	 1946666.00000000	 -1833.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6135.00000000	 6135.00000000	 6135.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6025.00000000	 -2224.00000000	 37.00000000	 7524.00000000	 -19589.00000000	 1946269.00000000	 -1770.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6139.00000000	 6139.00000000	 6139.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6026.00000000	 -1561.00000000	 30.00000000	 7696.00000000	 -19575.00000000	 1946419.00000000	 -1834.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6027.00000000	 -888.00000000	 30.00000000	 7808.00000000	 -19585.00000000	 1946208.00000000	 -1769.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6028.00000000	 -224.00000000	 14.00000000	 7866.00000000	 -19541.00000000	 1946499.00000000	 -1855.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6029.00000000	 421.00000000	 23.00000000	 7862.00000000	 -19578.00000000	 1946057.00000000	 -1823.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6030.00000000	 1165.00000000	 5.00000000	 7800.00000000	 -19556.00000000	 1946418.00000000	 -1856.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6031.00000000	 1841.00000000	 0.00000000	 7677.00000000	 -19532.00000000	 1946175.00000000	 -1873.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6032.00000000	 2501.00000000	 0.00000000	 7499.00000000	 -19537.00000000	 1946380.00000000	 -1912.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6135.00000000	 6135.00000000	 6135.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6033.00000000	 3142.00000000	 1.00000000	 7265.00000000	 -19588.00000000	 1945999.00000000	 -1898.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6139.00000000	 6139.00000000	 6139.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6034.00000000	 3761.00000000	 0.00000000	 6973.00000000	 -19580.00000000	 1946386.00000000	 -1858.00000000	 6130.00000000	 6130.00000000	 6130.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6035.00000000	 4355.00000000	 -32.00000000	 6631.00000000	 -19561.00000000	 1945736.00000000	 -1908.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6036.00000000	 4914.00000000	 0.00000000	 6238.00000000	 -19572.00000000	 1946416.00000000	 -1950.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6037.00000000	 5437.00000000	 -24.00000000	 5802.00000000	 -19529.00000000	 1945929.00000000	 -1916.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6038.00000000	 5919.00000000	 -17.00000000	 5319.00000000	 -19537.00000000	 1946021.00000000	 -1955.00000000	 6130.00000000	 6130.00000000	 6130.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6039.00000000	 6357.00000000	 -43.00000000	 4796.00000000	 -19519.00000000	 1945911.00000000	 -1961.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6040.00000000	 6745.00000000	 -43.00000000	 4238.00000000	 -19517.00000000	 1946143.00000000	 -2004.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6041.00000000	 7085.00000000	 -47.00000000	 3650.00000000	 -19493.00000000	 1945561.00000000	 -1959.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6042.00000000	 7374.00000000	 -51.00000000	 3032.00000000	 -19490.00000000	 1946223.00000000	 -2089.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6043.00000000	 7605.00000000	 -54.00000000	 2398.00000000	 -19456.00000000	 1945756.00000000	 -1994.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6044.00000000	 7777.00000000	 -52.00000000	 1737.00000000	 -19431.00000000	 1945688.00000000	 -1934.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6045.00000000	 7895.00000000	 -55.00000000	 1074.00000000	 -19403.00000000	 1945976.00000000	 -2080.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6046.00000000	 7950.00000000	 -57.00000000	 401.00000000	 -19400.00000000	 1945760.00000000	 -2127.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6137.00000000	 6137.00000000	 6137.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
6047.00000000	 7946.00000000	 -57.00000000	 -206.00000000	 -19382.00000000	 1945561.00000000	 -2127.00000000	 6131.00000000	 6131.00000000	 6131.00000000	 6136.00000000	 6136.00000000	 6136.00000000	 6850.00000000	 110.00000000	 80.00000000	 912.00000000
