10418.50000000	63.90000000	4166.00000000	-5608.10000000	-1948304.90000000	-20675.50000000	3589.80000000	6200.00000000	6200.00000000	6200.00000000	6187.00000000	6187.00000000	6187.00000000	6955.90000000	110.00000000	80.00000000	911.00000000
10429.50000000	82.80000000	6403.40000000	844.30000000	-1948275.20000000	-21049.60000000	3978.60000000	6200.00000000	6200.00000000	6200.00000000	6187.00000000	6187.00000000	6187.00000000	6956.00000000	110.00000000	80.00000000	911.00000000
10440.50000000	29.30000000	3097.60000000	6669.80000000	-1948672.40000000	-21136.60000000	4406.90000000	6200.00000000	6200.00000000	6200.00000000	6187.00000000	6187.00000000	6187.00000000	6956.20000000	110.00000000	80.00000000	911.00000000
10451.50000000	-50.60000000	-2930.20000000	6882.20000000	-1949002.80000000	-20898.10000000	4480.20000000	6201.50000000	6201.50000000	6201.50000000	6187.00000000	6187.00000000	6187.00000000	6955.90000000	110.00000000	80.00000000	911.00000000
10462.50000000	-89.10000000	-6546.70000000	1315.00000000	-1949116.40000000	-20506.00000000	4176.50000000	6203.40000000	6203.40000000	6203.40000000	6187.00000000	6187.00000000	6187.00000000	6956.00000000	110.00000000	80.00000000	911.00000000
10473.50000000	-51.20000000	-4657.90000000	-5300.40000000	-1948895.20000000	-20325.20000000	3703.50000000	6203.60000000	6203.60000000	6203.60000000	6187.00000000	6187.00000000	6187.00000000	6956.00000000	110.00000000	80.00000000	911.00000000
10484.50000000	20.30000000	1111.70000000	-7303.10000000	-1948558.20000000	-20483.90000000	3527.70000000	6203.10000000	6203.10000000	6203.10000000	6187.00000000	6187.00000000	6187.00000000	6956.00000000	110.00000000	80.00000000	911.00000000
10495.50000000	83.00000000	5858.60000000	-3000.10000000	-1948218.40000000	-20851.60000000	3742.40000000	6202.30000000	6202.30000000	6202.30000000	6187.00000000	6187.00000000	6187.00000000	6956.00000000	110.00000000	80.00000000	911.00000000
10506.50000000	64.70000000	5519.00000000	3948.60000000	-1948450.90000000	-21131.90000000	4210.00000000	6203.30000000	6203.30000000	6203.30000000	6187.60000000	6187.60000000	6187.60000000	6956.00000000	110.00000000	80.00000000	911.00000000
10517.50000000	-2.70000000	398.00000000	7609.60000000	-1948811.20000000	-21050.00000000	4478.10000000	6205.30000000	6205.30000000	6205.30000000	6187.00000000	6187.00000000	6187.00000000	6956.00000000	110.00000000	80.00000000	911.00000000
10528.50000000	-78.60000000	-5156.30000000	4863.30000000	-1949114.30000000	-20708.40000000	4376.00000000	6206.00000000	6206.00000000	6206.00000000	6187.00000000	6187.00000000	6187.00000000	6956.00000000	110.00000000	80.00000000	911.00000000
10539.50000000	-79.60000000	-6386.70000000	-1941.00000000	-1949078.00000000	-20369.70000000	3916.50000000	6206.10000000	6206.10000000	6206.10000000	6189.50000000	6189.50000000	6189.50000000	6956.00000000	110.00000000	80.00000000	911.00000000
10550.50000000	-19.60000000	-2261.40000000	-7015.40000000	-1948751.50000000	-20369.80000000	3582.10000000	6206.00000000	6206.00000000	6206.00000000	6187.00000000	6187.00000000	6187.00000000	6956.00000000	110.00000000	80.00000000	911.00000000
10561.50000000	54.90000000	3718.30000000	-6015.40000000	-1948379.10000000	-20638.50000000	3578.80000000	6205.90000000	6205.90000000	6205.90000000	6189.00000000	6189.00000000	6189.00000000	6956.00000000	110.00000000	80.00000000	911.00000000
10572.50000000	84.40000000	6435.40000000	187.90000000	-1948273.40000000	-21021.50000000	3938.50000000	6205.90000000	6205.90000000	6205.90000000	6188.20000000	6188.20000000	6188.20000000	6956.90000000	110.00000000	80.00000000	911.00000000
10583.50000000	34.50000000	3582.50000000	6323.50000000	-1948615.00000000	-21145.10000000	4385.30000000	6205.80000000	6205.80000000	6205.80000000	6188.70000000	6188.70000000	6188.70000000	6956.20000000	110.00000000	80.00000000	911.00000000
10594.50000000	-41.30000000	-2401.20000000	7142.00000000	-1948997.60000000	-20924.30000000	4479.60000000	6206.00000000	6206.00000000	6206.00000000	6189.10000000	6189.10000000	6189.10000000	6956.00000000	110.00000000	80.00000000	911.00000000
10605.50000000	-88.90000000	-6430.30000000	1958.90000000	-1949156.30000000	-20521.80000000	4175.90000000	6206.00000000	6206.00000000	6206.00000000	6189.40000000	6189.40000000	6189.40000000	6956.00000000	110.00000000	80.00000000	911.00000000
10616.50000000	-56.90000000	-5049.00000000	-4821.50000000	-1948919.50000000	-20325.80000000	3725.30000000	6206.00000000	6206.00000000	6206.00000000	6190.30000000	6190.30000000	6190.30000000	6956.10000000	110.00000000	80.00000000	911.00000000
10627.50000000	13.30000000	547.00000000	-7397.60000000	-1948606.80000000	-20465.20000000	3530.00000000	6206.00000000	6206.00000000	6206.00000000	6191.10000000	6191.10000000	6191.10000000	6957.20000000	110.00000000	80.00000000	911.00000000
10638.50000000	80.50000000	5601.70000000	-3582.90000000	-1948224.50000000	-20813.70000000	3703.20000000	6206.00000000	6206.00000000	6206.00000000	6189.40000000	6189.40000000	6189.40000000	6956.80000000	110.00000000	80.00000000	911.00000000
10649.50000000	69.70000000	5788.80000000	3365.80000000	-1948384.90000000	-21117.00000000	4170.30000000	6206.00000000	6206.00000000	6206.00000000	6191.20000000	6191.20000000	6191.20000000	6956.00000000	110.00000000	80.00000000	911.00000000
10660.50000000	2.40000000	964.60000000	7532.20000000	-1948790.20000000	-21069.40000000	4473.90000000	6206.00000000	6206.00000000	6206.00000000	6191.10000000	6191.10000000	6191.10000000	6957.80000000	110.00000000	80.00000000	911.00000000
10671.50000000	-75.20000000	-4776.00000000	5353.90000000	-1949122.90000000	-20748.00000000	4392.40000000	6206.00000000	6206.00000000	6206.00000000	6192.70000000	6192.70000000	6192.70000000	6957.20000000	110.00000000	80.00000000	911.00000000
10682.50000000	-83.10000000	-6517.40000000	-1300.90000000	-1949064.80000000	-20391.50000000	3976.90000000	6206.60000000	6206.60000000	6206.60000000	6192.70000000	6192.70000000	6192.70000000	6957.20000000	110.00000000	80.00000000	911.00000000
10693.50000000	-26.40000000	-2784.80000000	-6771.70000000	-1948779.70000000	-20352.80000000	3580.50000000	6206.00000000	6206.00000000	6206.00000000	6192.80000000	6192.80000000	6192.80000000	6958.60000000	110.00000000	80.00000000	911.00000000
10704.50000000	50.00000000	3241.10000000	-6376.10000000	-1948425.80000000	-20607.50000000	3561.40000000	6206.00000000	6206.00000000	6206.00000000	6192.30000000	6192.30000000	6192.30000000	6958.40000000	110.00000000	80.00000000	911.00000000
10715.50000000	85.60000000	6417.70000000	-469.70000000	-1948221.90000000	-20987.10000000	3895.30000000	6206.00000000	6206.00000000	6206.00000000	6192.50000000	6192.50000000	6192.50000000	6959.80000000	110.00000000	80.00000000	911.00000000
10726.50000000	41.10000000	4039.50000000	5930.00000000	-1948580.20000000	-21145.00000000	4354.30000000	6206.00000000	6206.00000000	6206.00000000	6192.80000000	6192.80000000	6192.80000000	6960.30000000	110.00000000	80.00000000	911.00000000
10737.50000000	-35.50000000	-1859.10000000	7347.80000000	-1948960.90000000	-20951.00000000	4483.20000000	6206.00000000	6206.00000000	6206.00000000	6192.60000000	6192.60000000	6192.60000000	6958.70000000	110.00000000	80.00000000	911.00000000
10748.50000000	-88.10000000	-6265.40000000	2589.10000000	-1949140.50000000	-20563.90000000	4232.00000000	6206.60000000	6206.60000000	6206.60000000	6193.10000000	6193.10000000	6193.10000000	6959.00000000	110.00000000	80.00000000	911.00000000
10759.50000000	-62.50000000	-5402.00000000	-4305.10000000	-1948963.20000000	-20325.00000000	3765.20000000	6206.00000000	6206.00000000	6206.00000000	6193.00000000	6193.00000000	6193.00000000	6961.80000000	110.00000000	80.00000000	911.00000000
10770.50000000	5.70000000	-22.80000000	-7435.30000000	-1948652.40000000	-20440.90000000	3535.40000000	6206.00000000	6206.00000000	6206.00000000	6192.90000000	6192.90000000	6192.90000000	6960.20000000	110.00000000	80.00000000	911.00000000
10781.50000000	77.70000000	5301.40000000	-4142.30000000	-1948227.90000000	-20783.70000000	3668.60000000	6206.00000000	6206.00000000	6206.00000000	6193.00000000	6193.00000000	6193.00000000	6961.40000000	110.00000000	80.00000000	911.00000000
10792.50000000	73.70000000	6013.70000000	2756.90000000	-1948375.10000000	-21108.90000000	4127.30000000	6205.90000000	6205.90000000	6205.90000000	6193.10000000	6193.10000000	6193.10000000	6961.40000000	110.00000000	80.00000000	911.00000000
10803.50000000	10.50000000	1523.10000000	7398.30000000	-1948751.40000000	-21089.90000000	4461.10000000	6206.00000000	6206.00000000	6206.00000000	6193.20000000	6193.20000000	6193.20000000	6962.10000000	110.00000000	80.00000000	911.00000000
10814.50000000	-69.00000000	-4360.20000000	5804.90000000	-1949081.50000000	-20792.30000000	4423.60000000	6205.90000000	6205.90000000	6205.90000000	6192.70000000	6192.70000000	6192.70000000	6961.40000000	110.00000000	80.00000000	911.00000000
10825.50000000	-85.30000000	-6599.20000000	-649.40000000	-1949100.50000000	-20415.00000000	4003.60000000	6206.00000000	6206.00000000	6206.00000000	6193.20000000	6193.20000000	6193.20000000	6962.00000000	110.00000000	80.00000000	911.00000000
