9692.50000000	-30.20000000	-989.50000000	7671.60000000	389780.80000000	4018.90000000	-807.80000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6943.00000000	110.00000000	80.00000000	911.00000000
9703.50000000	-13.40000000	292.30000000	7749.70000000	389772.00000000	4054.90000000	-773.60000000	6187.70000000	6187.70000000	6187.70000000	6181.00000000	6181.00000000	6181.00000000	6943.00000000	110.00000000	80.00000000	911.00000000
9714.50000000	0.90000000	1579.50000000	7542.60000000	389742.50000000	4087.00000000	-748.60000000	6187.00000000	6187.00000000	6187.00000000	6180.90000000	6180.90000000	6180.90000000	6943.00000000	110.00000000	80.00000000	911.00000000
9725.50000000	18.40000000	2800.60000000	7058.00000000	389735.90000000	4137.10000000	-726.30000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6943.00000000	110.00000000	80.00000000	911.00000000
9736.50000000	38.00000000	3918.70000000	6313.60000000	389709.70000000	4174.40000000	-699.80000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6943.00000000	110.00000000	80.00000000	911.00000000
9747.50000000	53.30000000	4893.10000000	5336.60000000	389702.60000000	4218.10000000	-686.40000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6943.00000000	110.00000000	80.00000000	911.00000000
9758.50000000	66.30000000	5687.70000000	4163.50000000	389694.50000000	4253.80000000	-675.40000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6943.00000000	110.00000000	80.00000000	911.00000000
9769.50000000	76.90000000	6273.50000000	2837.00000000	389666.80000000	4283.60000000	-666.40000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6943.00000000	110.00000000	80.00000000	911.00000000
9780.50000000	84.80000000	6629.00000000	1406.10000000	389642.40000000	4318.10000000	-656.40000000	6187.00000000	6187.00000000	6187.00000000	6181.60000000	6181.60000000	6181.60000000	6943.00000000	110.00000000	80.00000000	911.00000000
9791.50000000	89.20000000	6741.00000000	-68.70000000	389625.10000000	4345.20000000	-663.00000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6943.00000000	110.00000000	80.00000000	911.00000000
9802.50000000	90.40000000	6605.70000000	-1557.40000000	389617.50000000	4363.10000000	-629.10000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6945.10000000	110.00000000	80.00000000	910.40000000
9813.50000000	88.00000000	6227.90000000	-2981.20000000	389610.10000000	4369.70000000	-618.90000000	6187.00000000	6187.00000000	6187.00000000	6180.90000000	6180.90000000	6180.90000000	6943.70000000	110.00000000	80.00000000	909.80000000
9824.50000000	82.50000000	5621.60000000	-4295.60000000	389603.20000000	4365.80000000	-625.50000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6943.60000000	110.00000000	80.00000000	909.40000000
9835.50000000	73.80000000	4808.90000000	-5453.00000000	389606.30000000	4367.60000000	-693.80000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6945.70000000	110.00000000	80.00000000	910.90000000
9846.50000000	62.30000000	3819.70000000	-6410.30000000	389615.00000000	4345.00000000	-716.70000000	6186.70000000	6186.70000000	6186.70000000	6181.00000000	6181.00000000	6181.00000000	6945.10000000	110.00000000	80.00000000	911.00000000
9857.50000000	48.70000000	2690.50000000	-7132.40000000	389641.60000000	4326.40000000	-740.30000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6945.90000000	110.00000000	80.00000000	911.00000000
9868.50000000	33.30000000	1462.30000000	-7593.20000000	389648.60000000	4299.80000000	-774.60000000	6187.20000000	6187.20000000	6187.20000000	6181.00000000	6181.00000000	6181.00000000	6946.30000000	110.00000000	80.00000000	911.00000000
9879.50000000	17.80000000	188.90000000	-7775.30000000	389661.40000000	4262.00000000	-809.60000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6947.10000000	110.00000000	80.00000000	911.00000000
9890.50000000	3.50000000	-1107.40000000	-7672.30000000	389687.20000000	4222.90000000	-836.60000000	6187.00000000	6187.00000000	6187.00000000	6181.00000000	6181.00000000	6181.00000000	6947.70000000	110.00000000	80.00000000	911.00000000
