12625.00000000	 0.00000000	 2892.00000000	 7170.00000000	 3508187.00000000	 37722.00000000	 -7614.00000000	 6215.00000000	 6215.00000000	 6215.00000000	 6206.00000000	 6206.00000000	 6206.00000000	 6982.00000000	 110.00000000	 80.00000000	 911.00000000
12626.00000000	 32.00000000	 3777.00000000	 6507.00000000	 3507270.00000000	 37861.00000000	 -7614.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6206.00000000	 6206.00000000	 6206.00000000	 6981.00000000	 110.00000000	 80.00000000	 911.00000000
12627.00000000	 23.00000000	 4561.00000000	 5689.00000000	 3507854.00000000	 37946.00000000	 -7403.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6206.00000000	 6206.00000000	 6206.00000000	 6981.00000000	 110.00000000	 80.00000000	 911.00000000
12628.00000000	 31.00000000	 5225.00000000	 4742.00000000	 3507283.00000000	 38001.00000000	 -7382.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6206.00000000	 6206.00000000	 6206.00000000	 6985.00000000	 110.00000000	 80.00000000	 911.00000000
12629.00000000	 79.00000000	 5752.00000000	 3679.00000000	 3507601.00000000	 38149.00000000	 -7278.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6204.00000000	 6204.00000000	 6204.00000000	 6983.00000000	 110.00000000	 80.00000000	 911.00000000
12630.00000000	 74.00000000	 6129.00000000	 2547.00000000	 3506973.00000000	 38134.00000000	 -7229.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6205.00000000	 6205.00000000	 6205.00000000	 6981.00000000	 110.00000000	 80.00000000	 911.00000000
12631.00000000	 85.00000000	 6347.00000000	 1355.00000000	 3507348.00000000	 38196.00000000	 -7036.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6205.00000000	 6205.00000000	 6205.00000000	 6987.00000000	 110.00000000	 80.00000000	 911.00000000
12632.00000000	 81.00000000	 6400.00000000	 199.00000000	 3506476.00000000	 38149.00000000	 -6899.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6205.00000000	 6205.00000000	 6205.00000000	 6981.00000000	 110.00000000	 80.00000000	 911.00000000
12633.00000000	 84.00000000	 6287.00000000	 -1064.00000000	 3507430.00000000	 38169.00000000	 -6942.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6203.00000000	 6203.00000000	 6203.00000000	 6981.00000000	 110.00000000	 80.00000000	 911.00000000
12634.00000000	 83.00000000	 6012.00000000	 -2255.00000000	 3506413.00000000	 38131.00000000	 -6724.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6205.00000000	 6205.00000000	 6205.00000000	 6981.00000000	 110.00000000	 80.00000000	 911.00000000
12635.00000000	 80.00000000	 5582.00000000	 -3367.00000000	 3506819.00000000	 38064.00000000	 -6749.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6206.00000000	 6206.00000000	 6206.00000000	 6981.00000000	 110.00000000	 80.00000000	 911.00000000
12636.00000000	 76.00000000	 5002.00000000	 -4390.00000000	 3506523.00000000	 37998.00000000	 -6602.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6204.00000000	 6204.00000000	 6204.00000000	 6981.00000000	 110.00000000	 80.00000000	 911.00000000
12637.00000000	 66.00000000	 4294.00000000	 -5295.00000000	 3507235.00000000	 37882.00000000	 -6527.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6207.00000000	 6207.00000000	 6207.00000000	 6983.00000000	 110.00000000	 80.00000000	 911.00000000
12638.00000000	 60.00000000	 3474.00000000	 -6059.00000000	 3506586.00000000	 37796.00000000	 -6598.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6206.00000000	 6206.00000000	 6206.00000000	 6984.00000000	 110.00000000	 80.00000000	 911.00000000
12639.00000000	 43.00000000	 2553.00000000	 -6668.00000000	 3507261.00000000	 37709.00000000	 -6446.00000000	 6212.00000000	 6212.00000000	 6212.00000000	 6205.00000000	 6205.00000000	 6205.00000000	 6981.00000000	 110.00000000	 80.00000000	 911.00000000
