99.500000	0.000512	0.003156	0.002638	0.067117	-0.031967	9.802106	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000403	0.003141	0.002686	0.066794	-0.032133	9.802188	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000481	0.003165	0.002742	0.067198	-0.031800	9.802018	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000476	0.003166	0.002726	0.066794	-0.031966	9.802016	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000449	0.003146	0.002704	0.067198	-0.031964	9.801851	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000531	0.003170	0.002714	0.067046	-0.031948	9.802017	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000516	0.003167	0.002714	0.066874	-0.031967	9.802099	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000507	0.003132	0.002703	0.067208	-0.031949	9.802100	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000503	0.003179	0.002666	0.067036	-0.031964	9.801933	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000519	0.003152	0.002664	0.067038	-0.031962	9.802016	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000510	0.003150	0.002694	0.066964	-0.031952	9.802100	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000554	0.003154	0.002683	0.067041	-0.031875	9.802100	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000509	0.003160	0.002698	0.066972	-0.031853	9.801935	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000467	0.003161	0.002708	0.067125	-0.032036	9.802099	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000464	0.003176	0.002682	0.066812	-0.031769	9.802018	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000432	0.003137	0.002685	0.067135	-0.032185	9.801933	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000507	0.003159	0.002735	0.066724	-0.031614	9.801936	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000464	0.003176	0.002740	0.067292	-0.032192	9.802016	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000440	0.003147	0.002714	0.067044	-0.031952	9.802017	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000484	0.003146	0.002735	0.066885	-0.032029	9.801851	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000484	0.003132	0.002691	0.067210	-0.031945	9.802017	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000483	0.003196	0.002689	0.066803	-0.031867	9.802017	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000474	0.003178	0.002666	0.067132	-0.032023	9.801934	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000541	0.003163	0.002719	0.066973	-0.032019	9.802017	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
