99.500000	-0.000494	-0.002662	-0.003226	-0.002165	-9.800863	-0.030713	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000513	-0.002681	-0.003224	-0.001188	-9.800757	-0.030201	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000480	-0.002645	-0.003207	-0.001754	-9.800673	-0.030450	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000494	-0.002654	-0.003201	-0.002158	-9.800673	-0.030450	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000470	-0.002627	-0.003198	-0.001269	-9.800755	-0.030450	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000470	-0.002631	-0.003197	-0.001673	-9.800837	-0.030534	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000493	-0.002620	-0.003221	-0.001834	-9.800756	-0.030368	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000522	-0.002637	-0.003187	-0.001754	-9.800672	-0.030533	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000475	-0.002611	-0.003176	-0.001430	-9.800755	-0.030533	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000531	-0.002643	-0.003149	-0.002157	-9.800837	-0.030617	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000458	-0.002602	-0.003202	-0.001026	-9.800758	-0.030118	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000490	-0.002631	-0.003194	-0.001915	-9.800753	-0.030699	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000523	-0.002620	-0.003225	-0.002157	-9.800838	-0.030451	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000436	-0.002652	-0.003205	-0.001592	-9.800838	-0.030451	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000526	-0.002644	-0.003214	-0.001349	-9.800839	-0.030368	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000481	-0.002654	-0.003187	-0.001834	-9.800837	-0.030534	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000439	-0.002628	-0.003159	-0.001834	-9.800757	-0.030285	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000544	-0.002630	-0.003158	-0.001673	-9.800835	-0.030783	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000512	-0.002655	-0.003193	-0.001915	-9.800839	-0.030285	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000479	-0.002645	-0.003244	-0.001673	-9.800837	-0.030534	-47.595000	-47.595000	-47.595000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000487	-0.002660	-0.003216	-0.001269	-9.800839	-0.030368	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000469	-0.002627	-0.003157	-0.001834	-9.800837	-0.030534	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000520	-0.002663	-0.003205	-0.001915	-9.800756	-0.030368	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000461	-0.002639	-0.003211	-0.001361	-9.800799	-0.030555	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000513	-0.002676	-0.003167	-0.001755	-9.800924	-0.030453	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000491	-0.002689	-0.003187	-0.001845	-9.800713	-0.030470	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000447	-0.002654	-0.003218	-0.001592	-9.800755	-0.030533	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000480	-0.002647	-0.003210	-0.001592	-9.800921	-0.030368	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000453	-0.002696	-0.003195	-0.001673	-9.800672	-0.030533	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000467	-0.002659	-0.003205	-0.001513	-9.800847	-0.030539	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000543	-0.002696	-0.003177	-0.001842	-9.800871	-0.030550	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000532	-0.002676	-0.003199	-0.001672	-9.800838	-0.030368	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000457	-0.002648	-0.003228	-0.001684	-9.800881	-0.030555	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000462	-0.002695	-0.003181	-0.001681	-9.800789	-0.030301	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000485	-0.002674	-0.003232	-0.001848	-9.800726	-0.030643	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000516	-0.002700	-0.003218	-0.001511	-9.800920	-0.030534	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000461	-0.002689	-0.003230	-0.001852	-9.800744	-0.030485	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
