8548.50000000	-7862.50000000	75.40000000	-28.50000000	107.70000000	-7.40000000	-137.60000000	6175.00000000	6175.00000000	6175.00000000	6181.00000000	6181.00000000	6181.00000000	6950.00000000	110.00000000	80.00000000	911.00000000
8559.50000000	-7862.60000000	75.30000000	-28.80000000	109.20000000	-11.90000000	-127.10000000	6175.00000000	6175.00000000	6175.00000000	6180.80000000	6180.80000000	6180.80000000	6950.00000000	110.00000000	80.00000000	911.00000000
8570.50000000	-7862.50000000	75.40000000	-28.60000000	105.70000000	-15.70000000	-116.10000000	6174.90000000	6174.90000000	6174.90000000	6179.30000000	6179.30000000	6179.30000000	6950.00000000	110.00000000	80.00000000	911.00000000
8581.50000000	-7862.60000000	75.50000000	-28.40000000	107.60000000	-9.60000000	-121.30000000	6174.50000000	6174.50000000	6174.50000000	6175.00000000	6175.00000000	6175.00000000	6950.00000000	110.00000000	80.00000000	911.00000000
8592.50000000	-7862.50000000	75.30000000	-28.50000000	105.60000000	-9.80000000	-122.90000000	6170.20000000	6170.20000000	6170.20000000	6175.00000000	6175.00000000	6175.00000000	6950.00000000	110.00000000	80.00000000	911.00000000
8603.50000000	-7862.50000000	75.40000000	-28.40000000	106.40000000	-12.30000000	-123.30000000	6169.00000000	6169.00000000	6169.00000000	6174.90000000	6174.90000000	6174.90000000	6950.00000000	110.00000000	80.00000000	911.00000000
8614.50000000	-7862.50000000	75.40000000	-28.60000000	108.10000000	-7.30000000	-122.40000000	6168.00000000	6168.00000000	6168.00000000	6173.70000000	6173.70000000	6173.70000000	6950.00000000	110.00000000	80.00000000	911.00000000
8625.50000000	-7862.60000000	75.40000000	-28.40000000	107.20000000	-11.60000000	-123.80000000	6168.00000000	6168.00000000	6168.00000000	6170.70000000	6170.70000000	6170.70000000	6950.00000000	110.00000000	80.00000000	911.00000000
8636.50000000	-7862.50000000	75.40000000	-28.40000000	107.10000000	-13.90000000	-122.00000000	6168.10000000	6168.10000000	6168.10000000	6168.00000000	6168.00000000	6168.00000000	6950.00000000	110.00000000	80.00000000	911.00000000
8647.50000000	-7862.50000000	75.50000000	-28.50000000	104.20000000	-16.40000000	-122.80000000	6167.70000000	6167.70000000	6167.70000000	6169.00000000	6169.00000000	6169.00000000	6951.00000000	110.00000000	80.00000000	911.00000000
8658.50000000	-7862.40000000	75.50000000	-28.40000000	114.30000000	-13.80000000	-127.90000000	6166.70000000	6166.70000000	6166.70000000	6169.40000000	6169.40000000	6169.40000000	6950.00000000	110.00000000	80.00000000	911.00000000
8669.50000000	-7862.60000000	75.40000000	-28.40000000	116.10000000	-7.50000000	-129.10000000	6164.50000000	6164.50000000	6164.50000000	6168.60000000	6168.60000000	6168.60000000	6951.20000000	110.00000000	80.00000000	911.00000000
8680.50000000	-7862.60000000	75.60000000	-28.50000000	110.90000000	-9.80000000	-134.60000000	6162.60000000	6162.60000000	6162.60000000	6168.00000000	6168.00000000	6168.00000000	6950.60000000	110.00000000	80.00000000	911.00000000
8691.50000000	-7862.70000000	75.50000000	-28.50000000	108.70000000	-9.90000000	-128.70000000	6162.00000000	6162.00000000	6162.00000000	6168.00000000	6168.00000000	6168.00000000	6950.60000000	110.00000000	80.00000000	911.00000000
8702.50000000	-7862.60000000	75.50000000	-28.40000000	110.40000000	-13.60000000	-133.10000000	6162.00000000	6162.00000000	6162.00000000	6167.60000000	6167.60000000	6167.60000000	6950.60000000	110.00000000	80.00000000	911.00000000
8713.50000000	-7862.60000000	75.40000000	-28.50000000	109.60000000	-9.60000000	-131.70000000	6161.80000000	6161.80000000	6161.80000000	6165.10000000	6165.10000000	6165.10000000	6950.60000000	110.00000000	80.00000000	911.00000000
8724.50000000	-7862.60000000	75.50000000	-28.50000000	109.70000000	-8.60000000	-127.90000000	6161.80000000	6161.80000000	6161.80000000	6165.40000000	6165.40000000	6165.40000000	6952.40000000	110.00000000	80.00000000	911.00000000
8735.50000000	-7862.70000000	75.40000000	-28.50000000	110.40000000	-10.50000000	-124.90000000	6161.60000000	6161.60000000	6161.60000000	6164.00000000	6164.00000000	6164.00000000	6952.10000000	110.00000000	80.00000000	911.00000000
8746.50000000	-7862.70000000	75.50000000	-28.50000000	107.40000000	-14.90000000	-126.40000000	6158.90000000	6158.90000000	6158.90000000	6162.00000000	6162.00000000	6162.00000000	6953.40000000	110.00000000	80.00000000	911.00000000
8757.50000000	-7862.70000000	75.50000000	-28.50000000	108.70000000	-10.30000000	-127.70000000	6160.80000000	6160.80000000	6160.80000000	6162.00000000	6162.00000000	6162.00000000	6954.20000000	110.00000000	80.00000000	911.00000000
8768.50000000	-7862.60000000	75.60000000	-28.60000000	108.80000000	-12.70000000	-119.90000000	6158.10000000	6158.10000000	6158.10000000	6162.00000000	6162.00000000	6162.00000000	6954.10000000	110.00000000	80.00000000	911.00000000
8779.50000000	-7862.60000000	75.50000000	-28.40000000	112.50000000	-14.90000000	-124.60000000	6156.60000000	6156.60000000	6156.60000000	6162.00000000	6162.00000000	6162.00000000	6955.10000000	110.00000000	80.00000000	911.00000000
8790.50000000	-7862.50000000	75.50000000	-28.70000000	107.10000000	-10.60000000	-123.30000000	6156.00000000	6156.00000000	6156.00000000	6162.10000000	6162.10000000	6162.10000000	6954.70000000	110.00000000	80.00000000	911.00000000
8801.50000000	-7862.60000000	75.60000000	-28.50000000	110.20000000	-11.00000000	-116.10000000	6156.00000000	6156.00000000	6156.00000000	6161.70000000	6161.70000000	6161.70000000	6954.80000000	110.00000000	80.00000000	911.00000000
8812.50000000	-7862.60000000	75.60000000	-28.70000000	108.20000000	-10.50000000	-122.60000000	6156.00000000	6156.00000000	6156.00000000	6162.00000000	6162.00000000	6162.00000000	6955.20000000	110.00000000	80.00000000	911.00000000
8823.50000000	-7862.50000000	75.50000000	-28.50000000	113.30000000	-14.50000000	-117.80000000	6156.00000000	6156.00000000	6156.00000000	6161.10000000	6161.10000000	6161.10000000	6955.20000000	110.00000000	80.00000000	911.00000000
8834.50000000	-7862.50000000	75.50000000	-28.50000000	110.90000000	-6.40000000	-124.90000000	6156.00000000	6156.00000000	6156.00000000	6158.50000000	6158.50000000	6158.50000000	6955.80000000	110.00000000	80.00000000	911.00000000
8845.50000000	-7862.70000000	75.60000000	-28.50000000	103.60000000	-11.20000000	-123.70000000	6156.00000000	6156.00000000	6156.00000000	6158.90000000	6158.90000000	6158.90000000	6956.20000000	110.00000000	80.00000000	911.00000000
8856.50000000	-7862.50000000	75.40000000	-28.50000000	110.50000000	-14.20000000	-118.80000000	6155.90000000	6155.90000000	6155.90000000	6159.70000000	6159.70000000	6159.70000000	6956.10000000	110.00000000	80.00000000	911.00000000
