1068.50000000	-21.10000000	12.30000000	7760.00000000	123.40000000	-14.30000000	92.00000000	6037.00000000	6037.00000000	6037.00000000	6025.00000000	6025.00000000	6025.00000000	6414.10000000	110.00000000	80.00000000	912.00000000
1079.50000000	-21.30000000	12.10000000	7760.00000000	124.00000000	-13.10000000	95.20000000	6037.00000000	6037.00000000	6037.00000000	6025.00000000	6025.00000000	6025.00000000	6418.00000000	110.00000000	80.00000000	912.00000000
1090.50000000	-21.40000000	12.40000000	7759.90000000	123.60000000	-13.50000000	103.00000000	6039.40000000	6039.40000000	6039.40000000	6025.00000000	6025.00000000	6025.00000000	6418.80000000	110.00000000	80.00000000	912.00000000
1101.50000000	-21.30000000	12.30000000	7760.00000000	123.80000000	-14.70000000	95.20000000	6041.90000000	6041.90000000	6041.90000000	6026.50000000	6026.50000000	6026.50000000	6424.30000000	110.00000000	80.00000000	912.00000000
1112.50000000	-21.40000000	12.20000000	7760.00000000	123.60000000	-15.10000000	99.10000000	6043.00000000	6043.00000000	6043.00000000	6026.50000000	6026.50000000	6026.50000000	6425.00000000	110.00000000	80.00000000	912.00000000
1123.50000000	-21.30000000	12.40000000	7759.90000000	119.80000000	-7.10000000	99.90000000	6043.00000000	6043.00000000	6043.00000000	6028.20000000	6028.20000000	6028.20000000	6427.60000000	110.00000000	80.00000000	912.00000000
1134.50000000	-21.40000000	12.30000000	7760.00000000	125.70000000	-18.10000000	100.60000000	6043.00000000	6043.00000000	6043.00000000	6030.90000000	6030.90000000	6030.90000000	6431.00000000	110.00000000	80.00000000	912.00000000
1145.50000000	-21.40000000	12.20000000	7760.10000000	126.50000000	-9.30000000	99.40000000	6043.00000000	6043.00000000	6043.00000000	6030.50000000	6030.50000000	6030.50000000	6433.40000000	110.00000000	80.00000000	912.00000000
1156.50000000	-21.30000000	12.40000000	7760.10000000	120.00000000	-16.80000000	105.70000000	6043.20000000	6043.20000000	6043.20000000	6030.90000000	6030.90000000	6030.90000000	6436.30000000	110.00000000	80.00000000	912.00000000
1167.50000000	-21.20000000	12.20000000	7760.20000000	123.40000000	-16.00000000	102.80000000	6047.80000000	6047.80000000	6047.80000000	6031.00000000	6031.00000000	6031.00000000	6437.00000000	110.00000000	80.00000000	912.00000000
1178.50000000	-21.40000000	12.40000000	7760.00000000	122.00000000	-13.90000000	105.10000000	6048.50000000	6048.50000000	6048.50000000	6031.00000000	6031.00000000	6031.00000000	6440.00000000	110.00000000	80.00000000	912.00000000
1189.50000000	-21.30000000	12.10000000	7760.00000000	130.40000000	-15.30000000	98.30000000	6049.60000000	6049.60000000	6049.60000000	6031.00000000	6031.00000000	6031.00000000	6443.10000000	110.00000000	80.00000000	912.00000000
1200.50000000	-21.20000000	12.20000000	7760.10000000	127.20000000	-13.80000000	89.40000000	6049.80000000	6049.80000000	6049.80000000	6032.70000000	6032.70000000	6032.70000000	6443.70000000	110.00000000	80.00000000	912.00000000
1211.50000000	-21.30000000	12.30000000	7760.10000000	121.30000000	-9.70000000	98.20000000	6050.00000000	6050.00000000	6050.00000000	6032.20000000	6032.20000000	6032.20000000	6447.00000000	110.00000000	80.00000000	912.00000000
1222.50000000	-21.40000000	12.20000000	7760.00000000	127.60000000	-14.30000000	98.30000000	6049.90000000	6049.90000000	6049.90000000	6033.50000000	6033.50000000	6033.50000000	6450.00000000	110.00000000	80.00000000	912.00000000
1233.50000000	-21.30000000	12.10000000	7760.10000000	122.30000000	-14.20000000	95.80000000	6050.00000000	6050.00000000	6050.00000000	6036.30000000	6036.30000000	6036.30000000	6451.50000000	110.00000000	80.00000000	912.00000000
1244.50000000	-21.20000000	12.30000000	7760.00000000	124.20000000	-13.50000000	100.00000000	6050.00000000	6050.00000000	6050.00000000	6035.70000000	6035.70000000	6035.70000000	6455.30000000	110.00000000	80.00000000	912.00000000
1255.50000000	-21.30000000	12.10000000	7760.10000000	125.90000000	-14.00000000	97.40000000	6050.00000000	6050.00000000	6050.00000000	6036.80000000	6036.80000000	6036.80000000	6456.00000000	110.00000000	80.00000000	912.00000000
1266.50000000	-21.40000000	12.20000000	7760.10000000	119.70000000	-7.80000000	96.90000000	6050.00000000	6050.00000000	6050.00000000	6037.00000000	6037.00000000	6037.00000000	6459.40000000	110.00000000	80.00000000	912.00000000
1277.50000000	-21.40000000	12.20000000	7760.10000000	125.60000000	-13.70000000	98.40000000	6052.10000000	6052.10000000	6052.10000000	6037.00000000	6037.00000000	6037.00000000	6461.70000000	110.00000000	80.00000000	912.00000000
1288.50000000	-21.20000000	12.10000000	7760.10000000	123.90000000	-15.50000000	99.60000000	6052.10000000	6052.10000000	6052.10000000	6037.00000000	6037.00000000	6037.00000000	6462.70000000	110.00000000	80.00000000	912.00000000
1299.50000000	-21.30000000	12.30000000	7760.10000000	119.90000000	-15.70000000	104.80000000	6052.40000000	6052.40000000	6052.40000000	6037.00000000	6037.00000000	6037.00000000	6467.80000000	110.00000000	80.00000000	912.00000000
1310.50000000	-21.20000000	12.20000000	7760.10000000	127.50000000	-13.70000000	105.70000000	6055.40000000	6055.40000000	6055.40000000	6037.00000000	6037.00000000	6037.00000000	6468.00000000	110.00000000	80.00000000	912.00000000
1321.50000000	-21.30000000	12.20000000	7760.20000000	119.50000000	-14.60000000	105.60000000	6056.00000000	6056.00000000	6056.00000000	6037.60000000	6037.60000000	6037.60000000	6468.70000000	110.00000000	80.00000000	912.00000000
1332.50000000	-21.20000000	12.40000000	7760.10000000	124.10000000	-13.60000000	103.90000000	6056.00000000	6056.00000000	6056.00000000	6038.20000000	6038.20000000	6038.20000000	6475.00000000	110.00000000	80.00000000	912.00000000
1343.50000000	-21.30000000	12.20000000	7760.20000000	124.40000000	-12.20000000	99.60000000	6056.00000000	6056.00000000	6056.00000000	6041.20000000	6041.20000000	6041.20000000	6474.90000000	110.00000000	80.00000000	912.00000000
1354.50000000	-21.30000000	12.30000000	7760.20000000	122.20000000	-18.20000000	108.90000000	6056.00000000	6056.00000000	6056.00000000	6040.70000000	6040.70000000	6040.70000000	6475.60000000	110.00000000	80.00000000	912.00000000
1365.50000000	-21.30000000	12.20000000	7760.20000000	124.30000000	-10.10000000	102.20000000	6056.00000000	6056.00000000	6056.00000000	6043.00000000	6043.00000000	6043.00000000	6479.10000000	110.00000000	80.00000000	912.00000000
1376.50000000	-21.20000000	12.00000000	7760.20000000	127.40000000	-12.40000000	103.10000000	6056.60000000	6056.60000000	6056.60000000	6042.50000000	6042.50000000	6042.50000000	6481.00000000	110.00000000	80.00000000	912.00000000
1387.50000000	-21.20000000	12.50000000	7760.10000000	118.90000000	-7.90000000	104.40000000	6057.80000000	6057.80000000	6057.80000000	6043.10000000	6043.10000000	6043.10000000	6482.20000000	110.00000000	80.00000000	912.00000000
1398.50000000	-21.20000000	12.00000000	7760.10000000	126.80000000	-18.10000000	97.20000000	6059.60000000	6059.60000000	6059.60000000	6043.10000000	6043.10000000	6043.10000000	6486.40000000	110.00000000	80.00000000	912.00000000
1409.50000000	-21.30000000	12.20000000	7760.20000000	127.30000000	-14.70000000	96.20000000	6059.60000000	6059.60000000	6059.60000000	6043.00000000	6043.00000000	6043.00000000	6487.00000000	110.00000000	80.00000000	912.00000000
1420.50000000	-21.40000000	12.30000000	7760.30000000	127.90000000	-15.80000000	102.40000000	6061.30000000	6061.30000000	6061.30000000	6043.00000000	6043.00000000	6043.00000000	6487.60000000	110.00000000	80.00000000	912.00000000
1431.50000000	-21.20000000	12.10000000	7760.30000000	125.10000000	-13.00000000	94.00000000	6061.70000000	6061.70000000	6061.70000000	6043.00000000	6043.00000000	6043.00000000	6492.60000000	110.00000000	80.00000000	912.00000000
1442.50000000	-21.20000000	12.30000000	7760.30000000	124.40000000	-9.30000000	99.00000000	6061.70000000	6061.70000000	6061.70000000	6043.00000000	6043.00000000	6043.00000000	6493.00000000	110.00000000	80.00000000	912.00000000
1453.50000000	-21.40000000	12.10000000	7760.40000000	124.90000000	-18.90000000	98.20000000	6062.00000000	6062.00000000	6062.00000000	6043.60000000	6043.60000000	6043.60000000	6495.60000000	110.00000000	80.00000000	912.00000000
1464.50000000	-21.20000000	12.30000000	7760.20000000	121.10000000	-13.20000000	96.20000000	6062.00000000	6062.00000000	6062.00000000	6044.20000000	6044.20000000	6044.20000000	6499.60000000	110.00000000	80.00000000	912.00000000
1475.50000000	-21.20000000	12.40000000	7760.20000000	125.90000000	-15.00000000	97.50000000	6062.00000000	6062.00000000	6062.00000000	6045.20000000	6045.20000000	6045.20000000	6499.90000000	110.00000000	80.00000000	912.00000000
1486.50000000	-21.30000000	12.20000000	7760.40000000	127.00000000	-9.10000000	104.00000000	6062.00000000	6062.00000000	6062.00000000	6047.80000000	6047.80000000	6047.80000000	6501.40000000	110.00000000	80.00000000	912.00000000
1497.50000000	-21.30000000	12.40000000	7760.20000000	124.10000000	-16.30000000	94.10000000	6062.00000000	6062.00000000	6062.00000000	6047.70000000	6047.70000000	6047.70000000	6505.30000000	110.00000000	80.00000000	912.00000000
1508.50000000	-21.30000000	12.30000000	7760.30000000	123.00000000	-13.40000000	104.30000000	6062.00000000	6062.00000000	6062.00000000	6047.10000000	6047.10000000	6047.10000000	6506.00000000	110.00000000	80.00000000	912.00000000
1519.50000000	-21.30000000	12.20000000	7760.30000000	126.30000000	-9.40000000	95.60000000	6062.00000000	6062.00000000	6062.00000000	6049.20000000	6049.20000000	6049.20000000	6507.50000000	110.00000000	80.00000000	912.00000000
1530.50000000	-21.20000000	12.30000000	7760.30000000	127.00000000	-16.20000000	103.50000000	6062.00000000	6062.00000000	6062.00000000	6048.90000000	6048.90000000	6048.90000000	6512.00000000	110.00000000	80.00000000	912.00000000
1541.50000000	-21.20000000	12.10000000	7760.30000000	125.70000000	-11.80000000	104.30000000	6062.00000000	6062.00000000	6062.00000000	6049.80000000	6049.80000000	6049.80000000	6512.00000000	110.00000000	80.00000000	912.00000000
1552.50000000	-21.20000000	12.40000000	7760.30000000	128.60000000	-12.00000000	102.40000000	6062.70000000	6062.70000000	6062.70000000	6049.90000000	6049.90000000	6049.90000000	6512.00000000	110.00000000	80.00000000	912.00000000
1563.50000000	-21.30000000	12.20000000	7760.40000000	125.20000000	-12.00000000	97.40000000	6063.20000000	6063.20000000	6063.20000000	6050.00000000	6050.00000000	6050.00000000	6515.70000000	110.00000000	80.00000000	912.00000000
1574.50000000	-21.20000000	12.30000000	7760.20000000	128.30000000	-12.70000000	105.50000000	6063.90000000	6063.90000000	6063.90000000	6050.00000000	6050.00000000	6050.00000000	6518.10000000	110.00000000	80.00000000	912.00000000
1585.50000000	-21.20000000	12.40000000	7760.20000000	126.20000000	-9.70000000	92.80000000	6065.60000000	6065.60000000	6065.60000000	6050.00000000	6050.00000000	6050.00000000	6518.00000000	110.00000000	80.00000000	912.00000000
1596.50000000	-21.30000000	12.10000000	7760.30000000	129.10000000	-19.70000000	99.70000000	6065.50000000	6065.50000000	6065.50000000	6050.00000000	6050.00000000	6050.00000000	6522.30000000	110.00000000	80.00000000	912.00000000
1607.50000000	-21.20000000	12.30000000	7760.20000000	123.00000000	-11.20000000	92.60000000	6066.90000000	6066.90000000	6066.90000000	6050.00000000	6050.00000000	6050.00000000	6525.00000000	110.00000000	80.00000000	912.00000000
1618.50000000	-21.20000000	12.40000000	7760.30000000	120.90000000	-11.10000000	92.70000000	6067.50000000	6067.50000000	6067.50000000	6050.00000000	6050.00000000	6050.00000000	6525.00000000	110.00000000	80.00000000	912.00000000
1629.50000000	-21.20000000	12.20000000	7760.30000000	126.80000000	-18.70000000	96.00000000	6067.70000000	6067.70000000	6067.70000000	6050.00000000	6050.00000000	6050.00000000	6525.60000000	110.00000000	80.00000000	912.00000000
