99.500000	-0.000736	50.003733	0.162355	0.029139	9.801568	-0.041598	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.001331	50.002515	0.160699	0.031404	9.801723	-0.040288	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.003937	50.003891	0.161242	0.031653	9.801455	-0.037572	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005153	50.003540	0.163560	0.029559	9.801440	-0.035596	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004221	50.002132	0.166026	0.027299	9.801524	-0.035750	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.001641	50.004077	0.166854	0.025360	9.801459	-0.038044	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000590	50.004207	0.165413	0.026235	9.801560	-0.040449	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000907	50.003734	0.162834	0.028654	9.801570	-0.041685	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000939	50.002488	0.160872	0.031000	9.801561	-0.040452	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.003593	50.004427	0.161060	0.031814	9.801625	-0.038067	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005109	50.002806	0.163115	0.029961	9.801522	-0.035432	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004478	50.002250	0.165759	0.027375	9.801442	-0.035921	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.002079	50.004352	0.166857	0.025657	9.801453	-0.037592	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000256	50.003829	0.165766	0.026070	9.801474	-0.040119	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.001000	50.003682	0.163263	0.028087	9.801652	-0.041521	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000486	50.002955	0.161058	0.030921	9.801564	-0.040865	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.003163	50.003715	0.160840	0.031408	9.801462	-0.038396	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005057	50.003151	0.162686	0.030446	9.801610	-0.036093	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004764	50.002642	0.165301	0.028023	9.801357	-0.035678	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.002563	50.004023	0.166787	0.025827	9.801450	-0.037091	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000024	50.004354	0.166074	0.025744	9.801555	-0.039797	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.001060	50.003485	0.163674	0.027846	9.801569	-0.041602	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000146	50.002839	0.161318	0.030353	9.801565	-0.040944	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.002731	50.003798	0.160719	0.031730	9.801464	-0.038644	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004786	50.002376	0.162231	0.030686	9.801531	-0.036581	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004965	50.004169	0.164884	0.028426	9.801520	-0.035266	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.002972	50.003806	0.166704	0.026240	9.801449	-0.036829	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000356	50.003102	0.166349	0.025737	9.801634	-0.039397	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.001042	50.003415	0.164157	0.027201	9.801482	-0.041109	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000137	50.004209	0.161556	0.030028	9.801650	-0.041274	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.002320	50.003218	0.160652	0.031568	9.801468	-0.039225	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004621	50.003097	0.161877	0.031238	9.801456	-0.036775	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005089	50.003399	0.164491	0.028911	9.801442	-0.035510	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.003398	50.003442	0.166560	0.026243	9.801536	-0.036331	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000757	50.003267	0.166623	0.025589	9.801555	-0.038966	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000924	50.003503	0.164609	0.027036	9.801486	-0.041026	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.000451	50.004905	0.161968	0.029382	9.801495	-0.041688	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.001846	50.003190	0.160656	0.031568	9.801478	-0.039551	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004370	50.003231	0.161552	0.031332	9.801544	-0.037326	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005219	50.003289	0.164071	0.029150	9.801610	-0.035189	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.003848	50.003511	0.166326	0.026637	9.801451	-0.036186	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
