99.500000	-10.001871	0.002989	0.064706	-0.030212	8.727333	-4.446225	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.001811	0.002670	0.065347	-0.025368	9.369185	-2.855948	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.002016	0.002282	0.066027	-0.019325	9.723656	-1.178401	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.001879	0.001682	0.066110	0.009012	9.779955	0.527886	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.001811	0.001125	0.066512	0.012164	9.536121	2.233203	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.001966	0.000407	0.066976	0.022204	8.999628	3.862038	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.001821	-0.000308	0.066891	0.031967	8.187241	5.372221	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.001575	-0.001089	0.066781	0.040215	7.124008	6.717466	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.001507	-0.001869	0.066632	0.047550	5.841938	7.856454	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.001478	-0.002569	0.066415	0.053175	4.380858	8.754475	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.001294	-0.003268	0.066059	0.057293	2.785506	9.383866	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.001387	-0.003900	0.065475	0.059387	1.104839	9.724921	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.000908	-0.004451	0.065125	0.059862	-0.602193	9.767804	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-10.001017	-0.004908	0.064336	0.058084	-2.304924	9.510524	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
