99.500000	-50.001725	-0.011400	0.312351	0.040741	-6.517079	6.699837	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-49.999840	-0.009535	0.310302	-0.001777	-9.320744	-0.849767	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-49.998664	-0.006494	0.310710	-0.048889	-5.303382	-7.846223	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.004256	-0.001366	0.313546	-0.061280	2.630749	-9.227116	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.007150	-0.001606	0.315562	-0.032153	8.778913	-4.003916	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.006949	-0.003710	0.317370	0.021424	8.689082	4.050008	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.005213	-0.007520	0.315519	0.055648	2.440606	9.142583	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.001404	-0.011359	0.312674	0.046358	-5.476764	7.585425	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-49.999989	-0.009823	0.310541	0.004497	-9.336148	0.516337	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-49.999445	-0.007191	0.310407	-0.041379	-6.363317	-6.984566	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.002759	-0.002200	0.313139	-0.062634	1.290464	-9.490932	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.006967	-0.001070	0.315213	-0.037522	8.124353	-5.203085	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.007917	-0.003356	0.317348	0.010756	9.192932	2.779496	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.004829	-0.006896	0.316066	0.053025	3.739586	8.718053	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.002340	-0.011171	0.313015	0.051175	-4.321633	8.311792	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.000271	-0.010081	0.310835	0.010773	-9.155240	1.870642	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-49.998632	-0.007836	0.310168	-0.030161	-7.288527	-5.979371	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.001580	-0.003117	0.312628	-0.065128	-0.074043	-9.559457	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.007284	-0.000572	0.314846	-0.043884	7.305008	-6.296455	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.006746	-0.003112	0.317126	0.001224	9.509292	1.450453	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.005877	-0.006120	0.316492	0.049656	4.955734	8.111313	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.002931	-0.010651	0.313479	0.054223	-3.063197	8.865125	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-49.999989	-0.010348	0.311202	0.019900	-8.781931	3.184764	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-49.999079	-0.008368	0.310065	-0.018317	-8.060147	-4.852648	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.001049	-0.004070	0.312110	-0.069668	-1.433743	-9.431887	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.005818	-0.000407	0.314559	-0.050190	6.336953	-7.260057	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.007976	-0.002776	0.316795	-0.008634	9.631633	0.089713	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.005860	-0.005511	0.316876	0.046539	6.080027	7.335150	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.003391	-0.009971	0.313930	0.056206	-1.747525	9.233432	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.000664	-0.010751	0.311535	0.026652	-8.223840	4.423672	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-49.999341	-0.008899	0.309989	-0.013428	-8.661837	-3.618327	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-49.999438	-0.004948	0.311623	-0.063520	-2.761458	-9.109986	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.006146	-0.000504	0.314250	-0.053672	5.240530	-8.075217	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.007267	-0.002442	0.316453	-0.023068	9.557317	-1.274486	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.006375	-0.004867	0.317081	0.044173	7.081361	6.405768	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.003738	-0.009223	0.314393	0.058030	-0.392495	9.408738	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.000658	-0.011076	0.311918	0.033562	-7.492469	5.577363	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-49.999953	-0.009251	0.310097	-0.008065	-9.081312	-2.317699	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-49.999352	-0.005754	0.311188	-0.057124	-4.021843	-8.601012	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.004830	-0.000807	0.313971	-0.058186	4.031324	-8.724674	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.007805	-0.002036	0.315985	-0.026030	9.287830	-2.614132	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-50.007030	-0.004309	0.317280	0.032610	7.939426	5.342091	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
