99.500000	180.089939	0.020994	-1.126949	0.023514	7.392167	1.899202	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.927877	0.022133	-1.132139	-0.038234	-3.808436	-3.590441	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.091498	0.021126	-1.126938	0.023441	7.476680	1.722662	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.928880	0.022052	-1.131982	-0.038149	-3.889602	-3.412506	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.091215	0.021013	-1.126949	0.018196	7.555877	1.543654	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.927543	0.022114	-1.131909	-0.032949	-3.966329	-3.232227	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.092505	0.020972	-1.126989	0.018126	7.629105	1.362026	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.926784	0.022186	-1.131866	-0.032853	-4.036337	-3.049549	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.091671	0.020978	-1.127167	0.018047	7.697032	1.178471	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.927508	0.022186	-1.131737	-0.032773	-4.101659	-2.864851	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.094053	0.020950	-1.127202	0.017958	7.758681	0.992926	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.926422	0.022126	-1.131700	-0.032710	-4.160911	-2.678103	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.093061	0.020965	-1.127386	0.017874	7.814901	0.805308	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.927038	0.022078	-1.131625	-0.032622	-4.214353	-2.489971	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.093646	0.020954	-1.127397	0.017810	7.864352	0.615705	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.927060	0.022052	-1.131493	-0.032525	-4.261254	-2.299826	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.093803	0.020939	-1.127473	0.017703	7.908459	0.425148	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.925782	0.022056	-1.131425	-0.032431	-4.304101	-2.108676	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.093278	0.020933	-1.127481	0.017624	7.949523	0.233131	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.926718	0.022054	-1.131402	-0.032346	-4.338227	-1.916082	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.093116	0.020938	-1.127584	0.012198	7.982354	0.040296	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.927445	0.022020	-1.131368	-0.026801	-4.375018	-1.722690	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.093664	0.020907	-1.127805	0.011714	8.017469	-0.153819	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.926472	0.022057	-1.131136	-0.026562	-4.403284	-1.528225	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.093095	0.020774	-1.127823	0.011439	8.033463	-0.348291	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.927539	0.022088	-1.131134	-0.026043	-4.413310	-1.333451	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.093370	0.020825	-1.128097	0.010957	8.045549	-0.543572	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	179.928428	0.022059	-1.130859	-0.025461	-4.423440	-1.137748	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	180.092462	0.020861	-1.128155	0.010283	8.053333	-0.739083	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
