99.500000	-0.946509	0.472665	-150.042561	-4.451136	-4.227744	0.018968	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.943410	0.489522	-149.947083	7.064767	3.735042	-0.033359	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.942339	0.472765	-150.053022	-6.884286	2.409370	0.043304	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.947264	0.484424	-149.958368	5.927823	-3.242784	-0.043221	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.939938	0.483376	-150.016531	-2.481992	7.945280	0.022053	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.947112	0.475336	-150.014140	-0.607690	-5.923003	0.011394	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.942058	0.489842	-149.965622	4.535416	7.087860	-0.019435	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.945010	0.470711	-150.054390	-6.317893	-1.751061	0.028852	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.945027	0.489336	-149.944702	7.472962	0.662829	-0.041561	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.940643	0.476806	-150.041220	-5.733588	5.295013	0.044117	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.947675	0.479139	-149.978748	3.527056	-5.204591	-0.032878	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.940553	0.487522	-149.993794	0.571858	8.480436	0.010791	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.946767	0.473757	-150.037878	-3.535653	-4.896092	0.015486	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.943053	0.489391	-149.949834	6.589533	4.765059	-0.028632	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.943041	0.471889	-150.056426	-6.968954	1.279944	0.040809	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
