99.500000	0.006332	150.006700	0.488902	0.247576	9.802503	-0.605201	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.008260	150.006080	0.493095	0.243703	9.802314	-0.602486	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004537	150.006993	0.490399	0.245541	9.802515	-0.606835	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009126	150.004760	0.490801	0.246548	9.802230	-0.602226	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004862	150.008732	0.492718	0.243285	9.802340	-0.605749	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007733	150.005290	0.489031	0.247829	9.802162	-0.604129	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007029	150.007757	0.493594	0.243135	9.802239	-0.603365	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005458	150.007531	0.489285	0.246736	9.802263	-0.606619	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.008933	150.006669	0.492204	0.245081	9.802394	-0.602092	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004439	150.008088	0.491408	0.244256	9.802346	-0.606503	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.008784	150.004768	0.489948	0.247266	9.802402	-0.602894	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005693	150.006885	0.493379	0.243048	9.802500	-0.604934	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006769	150.007772	0.488892	0.247580	9.802253	-0.605192	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.008005	150.007474	0.493265	0.243869	9.802316	-0.602541	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004734	150.007589	0.490103	0.245773	9.802264	-0.606787	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009225	150.004786	0.491150	0.246058	9.802478	-0.602083	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004720	150.010085	0.492358	0.243611	9.802344	-0.606246	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.008138	150.004557	0.489191	0.247588	9.802241	-0.603626	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006668	150.006795	0.493675	0.242995	9.802239	-0.603547	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005761	150.007011	0.489108	0.247169	9.802258	-0.605857	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.008830	150.006605	0.492511	0.244374	9.802481	-0.602390	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004488	150.007553	0.491004	0.244978	9.802437	-0.606750	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009017	150.005704	0.490193	0.246854	9.802315	-0.602500	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005293	150.006872	0.493070	0.243217	9.802420	-0.605344	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007089	150.006413	0.488838	0.247420	9.802420	-0.605039	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007693	150.006708	0.493364	0.243559	9.802405	-0.602794	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005096	150.007628	0.489859	0.246357	9.802186	-0.606710	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009170	150.006053	0.491562	0.245497	9.802310	-0.601911	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004535	150.008033	0.491981	0.243767	9.802435	-0.606365	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.008420	150.005028	0.489348	0.247581	9.802331	-0.603593	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006295	150.006819	0.493538	0.243045	9.802496	-0.604118	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006120	150.006484	0.488881	0.247245	9.802432	-0.605790	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.008521	150.006240	0.492745	0.244274	9.802318	-0.602301	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004543	150.008117	0.490578	0.244731	9.802432	-0.606746	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009153	150.005038	0.490497	0.246864	9.802320	-0.602562	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005142	150.008962	0.492853	0.243609	9.802177	-0.605768	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007478	150.004541	0.488872	0.247635	9.802252	-0.604255	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
