99.500000	-0.003186	0.002662	-0.000475	-0.006975	9.801502	0.019815	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003179	0.002645	-0.000481	-0.006571	9.801586	0.020066	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003161	0.002695	-0.000441	-0.006975	9.801501	0.020064	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003203	0.002612	-0.000425	-0.006814	9.801417	0.019980	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003187	0.002716	-0.000442	-0.006895	9.801496	0.020392	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003190	0.002590	-0.000460	-0.006734	9.801498	0.019980	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003169	0.002675	-0.000437	-0.006896	9.801499	0.019815	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003168	0.002690	-0.000416	-0.006815	9.801494	0.020059	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003202	0.002685	-0.000462	-0.006977	9.801576	0.019809	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003147	0.002647	-0.000410	-0.006977	9.801408	0.020139	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003155	0.002736	-0.000468	-0.006895	9.801487	0.020301	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003181	0.002669	-0.000428	-0.006976	9.801572	0.019889	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003189	0.002679	-0.000407	-0.006652	9.801403	0.020054	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003156	0.002633	-0.000449	-0.006975	9.801484	0.019969	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003188	0.002713	-0.000486	-0.006895	9.801652	0.019805	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003182	0.002648	-0.000461	-0.007056	9.801313	0.020128	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003182	0.002658	-0.000508	-0.006815	9.801563	0.020134	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003175	0.002641	-0.000409	-0.006653	9.801644	0.020048	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003160	0.002696	-0.000435	-0.007058	9.801478	0.019964	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003161	0.002660	-0.000417	-0.006816	9.801561	0.019799	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003206	0.002648	-0.000404	-0.006977	9.801558	0.020046	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003199	0.002664	-0.000461	-0.006814	9.801219	0.020287	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003172	0.002683	-0.000434	-0.007057	9.801471	0.020043	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003190	0.002660	-0.000432	-0.006895	9.801471	0.020127	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003179	0.002626	-0.000471	-0.006895	9.801302	0.019958	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003153	0.002697	-0.000433	-0.006571	9.801635	0.019711	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003216	0.002657	-0.000483	-0.007138	9.801381	0.020121	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003208	0.002686	-0.000456	-0.006734	9.801381	0.020038	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003171	0.002720	-0.000472	-0.006816	9.801628	0.020122	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003173	0.002600	-0.000411	-0.006977	9.801294	0.020202	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003182	0.002670	-0.000472	-0.007139	9.801378	0.019954	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003169	0.002731	-0.000467	-0.006815	9.801543	0.019788	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003164	0.002660	-0.000419	-0.006814	9.801371	0.020114	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003149	0.002665	-0.000478	-0.006814	9.801539	0.019951	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003186	0.002719	-0.000497	-0.007057	9.801536	0.019949	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
99.500000	-0.003155	0.002619	-0.000480	-0.006814	9.801366	0.020278	24.000000	24.000000	24.000000	24.000000	24.000000	24.000000	1536.000000
