14135.50000000	82.30000000	6734.10000000	-17.30000000	-19.80000000	104.50000000	105.00000000	2775.60000000	2775.60000000	2775.60000000	2803.10000000	2803.10000000	2803.10000000	3493.10000000	110.00000000	80.00000000	927.00000000
14146.50000000	82.30000000	6734.10000000	-17.70000000	-15.90000000	106.30000000	110.40000000	2778.10000000	2778.10000000	2778.10000000	2802.50000000	2802.50000000	2802.50000000	3493.00000000	110.00000000	80.00000000	927.00000000
14157.50000000	82.00000000	6734.10000000	-17.60000000	-17.50000000	107.30000000	111.60000000	2778.90000000	2778.90000000	2778.90000000	2803.90000000	2803.90000000	2803.90000000	3493.00000000	110.00000000	80.00000000	926.30000000
14168.50000000	82.30000000	6734.10000000	-17.30000000	-9.00000000	107.20000000	121.20000000	2780.60000000	2780.60000000	2780.60000000	2803.10000000	2803.10000000	2803.10000000	3493.00000000	110.00000000	80.00000000	926.00000000
14179.50000000	82.40000000	6734.10000000	-17.50000000	-17.10000000	104.70000000	115.80000000	2780.90000000	2780.90000000	2780.90000000	2801.00000000	2801.00000000	2801.00000000	3493.00000000	110.00000000	80.00000000	926.00000000
14190.50000000	82.40000000	6734.00000000	-17.30000000	-18.50000000	104.90000000	112.40000000	2780.90000000	2780.90000000	2780.90000000	2802.50000000	2802.50000000	2802.50000000	3493.10000000	110.00000000	80.00000000	926.00000000
14201.50000000	82.40000000	6734.20000000	-17.70000000	-16.70000000	101.80000000	123.40000000	2780.90000000	2780.90000000	2780.90000000	2802.90000000	2802.90000000	2802.90000000	3493.00000000	110.00000000	80.00000000	926.00000000
14212.50000000	82.40000000	6734.20000000	-17.50000000	-18.20000000	107.10000000	124.10000000	2781.00000000	2781.00000000	2781.00000000	2800.50000000	2800.50000000	2800.50000000	3493.00000000	110.00000000	80.00000000	926.00000000
14223.50000000	82.30000000	6734.00000000	-17.40000000	-14.30000000	105.70000000	111.80000000	2781.00000000	2781.00000000	2781.00000000	2801.10000000	2801.10000000	2801.10000000	3493.00000000	110.00000000	80.00000000	926.00000000
14234.50000000	82.10000000	6734.00000000	-17.60000000	-15.10000000	107.50000000	120.60000000	2781.70000000	2781.70000000	2781.70000000	2800.80000000	2800.80000000	2800.80000000	3493.00000000	110.00000000	80.00000000	926.00000000
14245.50000000	82.40000000	6734.10000000	-17.40000000	-17.70000000	103.20000000	118.70000000	2781.00000000	2781.00000000	2781.00000000	2800.50000000	2800.50000000	2800.50000000	3493.00000000	110.00000000	80.00000000	926.00000000
14256.50000000	82.40000000	6734.10000000	-17.40000000	-14.70000000	104.80000000	120.60000000	2781.60000000	2781.60000000	2781.60000000	2800.00000000	2800.00000000	2800.00000000	3493.00000000	110.00000000	80.00000000	926.10000000
14267.50000000	82.40000000	6734.20000000	-17.50000000	-13.70000000	103.50000000	116.40000000	2781.00000000	2781.00000000	2781.00000000	2800.60000000	2800.60000000	2800.60000000	3493.00000000	110.00000000	80.00000000	926.80000000
14278.50000000	82.40000000	6734.20000000	-17.40000000	-13.30000000	104.00000000	115.10000000	2781.00000000	2781.00000000	2781.00000000	2800.00000000	2800.00000000	2800.00000000	3493.00000000	110.00000000	80.00000000	926.90000000
14289.50000000	82.40000000	6734.00000000	-17.50000000	-21.60000000	108.90000000	120.00000000	2781.00000000	2781.00000000	2781.00000000	2800.00000000	2800.00000000	2800.00000000	3494.00000000	110.00000000	80.00000000	926.90000000
14300.50000000	82.30000000	6734.10000000	-17.50000000	-19.20000000	105.00000000	109.70000000	2781.60000000	2781.60000000	2781.60000000	2800.00000000	2800.00000000	2800.00000000	3493.00000000	110.00000000	80.00000000	926.80000000
14311.50000000	82.40000000	6734.10000000	-17.50000000	-16.70000000	108.00000000	116.90000000	2782.30000000	2782.30000000	2782.30000000	2800.00000000	2800.00000000	2800.00000000	3495.10000000	110.00000000	80.00000000	927.00000000
14322.50000000	82.40000000	6734.20000000	-17.70000000	-20.00000000	111.40000000	109.00000000	2782.20000000	2782.20000000	2782.20000000	2800.60000000	2800.60000000	2800.60000000	3493.70000000	110.00000000	80.00000000	926.90000000
14333.50000000	82.40000000	6734.20000000	-17.40000000	-17.30000000	110.70000000	116.10000000	2782.60000000	2782.60000000	2782.60000000	2800.00000000	2800.00000000	2800.00000000	3493.70000000	110.00000000	80.00000000	927.00000000
14344.50000000	82.60000000	6734.10000000	-17.50000000	-16.60000000	101.40000000	118.70000000	2784.00000000	2784.00000000	2784.00000000	2800.00000000	2800.00000000	2800.00000000	3493.70000000	110.00000000	80.00000000	926.90000000
14355.50000000	82.40000000	6734.10000000	-17.50000000	-15.10000000	102.30000000	112.30000000	2783.70000000	2783.70000000	2783.70000000	2800.00000000	2800.00000000	2800.00000000	3494.40000000	110.00000000	80.00000000	927.00000000
14366.50000000	82.60000000	6734.20000000	-17.40000000	-22.50000000	108.30000000	121.70000000	2783.70000000	2783.70000000	2783.70000000	2799.90000000	2799.90000000	2799.90000000	3495.20000000	110.00000000	80.00000000	926.00000000
14377.50000000	82.40000000	6734.10000000	-17.40000000	-13.80000000	109.10000000	115.60000000	2785.20000000	2785.20000000	2785.20000000	2800.00000000	2800.00000000	2800.00000000	3495.20000000	110.00000000	80.00000000	926.00000000
