4796.50000000	-31.30000000	11.10000000	7730.80000000	21.30000000	123.00000000	95.90000000	2687.00000000	2687.00000000	2687.00000000	2698.20000000	2698.20000000	2698.20000000	3318.00000000	110.00000000	80.00000000	927.90000000
4807.50000000	-31.30000000	10.90000000	7730.80000000	24.10000000	122.30000000	100.00000000	2687.00000000	2687.00000000	2687.00000000	2698.90000000	2698.90000000	2698.90000000	3318.20000000	110.00000000	80.00000000	928.00000000
4818.50000000	-31.30000000	10.90000000	7730.70000000	19.80000000	126.20000000	101.30000000	2687.00000000	2687.00000000	2687.00000000	2698.40000000	2698.40000000	2698.40000000	3318.00000000	110.00000000	80.00000000	927.60000000
4829.50000000	-31.20000000	10.90000000	7730.80000000	25.10000000	124.90000000	99.80000000	2687.00000000	2687.00000000	2687.00000000	2699.10000000	2699.10000000	2699.10000000	3318.00000000	110.00000000	80.00000000	927.00000000
4840.50000000	-31.40000000	10.90000000	7730.70000000	24.10000000	131.20000000	103.60000000	2687.00000000	2687.00000000	2687.00000000	2698.30000000	2698.30000000	2698.30000000	3318.70000000	110.00000000	80.00000000	927.00000000
4851.50000000	-31.20000000	10.90000000	7730.80000000	16.90000000	129.50000000	98.70000000	2687.00000000	2687.00000000	2687.00000000	2698.00000000	2698.00000000	2698.00000000	3318.00000000	110.00000000	80.00000000	927.00000000
4862.50000000	-31.30000000	10.90000000	7731.00000000	25.90000000	133.00000000	106.50000000	2687.00000000	2687.00000000	2687.00000000	2698.50000000	2698.50000000	2698.50000000	3319.40000000	110.00000000	80.00000000	927.00000000
4873.50000000	-31.20000000	10.80000000	7731.00000000	19.40000000	125.40000000	99.70000000	2687.00000000	2687.00000000	2687.00000000	2699.80000000	2699.80000000	2699.80000000	3321.30000000	110.00000000	80.00000000	927.00000000
4884.50000000	-31.40000000	11.00000000	7730.90000000	22.40000000	121.30000000	106.00000000	2687.00000000	2687.00000000	2687.00000000	2699.60000000	2699.60000000	2699.60000000	3320.60000000	110.00000000	80.00000000	927.00000000
4895.50000000	-31.20000000	10.80000000	7730.90000000	19.30000000	125.70000000	101.30000000	2687.00000000	2687.00000000	2687.00000000	2699.80000000	2699.80000000	2699.80000000	3323.40000000	110.00000000	80.00000000	927.00000000
4906.50000000	-31.30000000	11.10000000	7730.80000000	19.50000000	128.10000000	101.90000000	2687.00000000	2687.00000000	2687.00000000	2699.90000000	2699.90000000	2699.90000000	3323.40000000	110.00000000	80.00000000	927.00000000
4917.50000000	-31.20000000	10.90000000	7730.90000000	17.30000000	128.70000000	102.00000000	2687.00000000	2687.00000000	2687.00000000	2699.80000000	2699.80000000	2699.80000000	3324.70000000	110.00000000	80.00000000	927.00000000
4928.50000000	-31.20000000	10.90000000	7730.90000000	20.20000000	126.90000000	96.80000000	2687.70000000	2687.70000000	2687.70000000	2699.70000000	2699.70000000	2699.70000000	3324.80000000	110.00000000	80.00000000	927.80000000
4939.50000000	-31.40000000	10.90000000	7730.90000000	22.70000000	128.10000000	96.70000000	2687.00000000	2687.00000000	2687.00000000	2700.00000000	2700.00000000	2700.00000000	3324.90000000	110.00000000	80.00000000	928.00000000
4950.50000000	-31.30000000	10.80000000	7730.90000000	17.20000000	128.60000000	97.60000000	2687.70000000	2687.70000000	2687.70000000	2700.00000000	2700.00000000	2700.00000000	3325.00000000	110.00000000	80.00000000	927.80000000
4961.50000000	-31.30000000	10.90000000	7730.90000000	25.80000000	127.80000000	96.40000000	2687.70000000	2687.70000000	2687.70000000	2699.90000000	2699.90000000	2699.90000000	3325.00000000	110.00000000	80.00000000	927.70000000
4972.50000000	-31.30000000	10.80000000	7730.90000000	23.40000000	125.90000000	94.60000000	2690.80000000	2690.80000000	2690.80000000	2700.50000000	2700.50000000	2700.50000000	3325.00000000	110.00000000	80.00000000	927.60000000
4983.50000000	-31.10000000	11.00000000	7730.80000000	22.90000000	123.00000000	97.00000000	2687.70000000	2687.70000000	2687.70000000	2700.50000000	2700.50000000	2700.50000000	3325.00000000	110.00000000	80.00000000	928.00000000
4994.50000000	-31.10000000	10.90000000	7731.00000000	19.70000000	128.50000000	92.60000000	2688.40000000	2688.40000000	2688.40000000	2700.00000000	2700.00000000	2700.00000000	3325.00000000	110.00000000	80.00000000	927.80000000
5005.50000000	-31.30000000	11.00000000	7731.00000000	19.70000000	128.80000000	99.20000000	2688.40000000	2688.40000000	2688.40000000	2700.00000000	2700.00000000	2700.00000000	3325.90000000	110.00000000	80.00000000	927.70000000
5016.50000000	-31.20000000	10.80000000	7731.00000000	22.10000000	129.70000000	95.20000000	2689.40000000	2689.40000000	2689.40000000	2700.00000000	2700.00000000	2700.00000000	3327.70000000	110.00000000	80.00000000	927.40000000
5027.50000000	-31.50000000	10.90000000	7731.00000000	17.90000000	123.40000000	100.90000000	2691.30000000	2691.30000000	2691.30000000	2700.00000000	2700.00000000	2700.00000000	3328.40000000	110.00000000	80.00000000	927.20000000
5038.50000000	-31.10000000	10.90000000	7731.00000000	13.30000000	129.30000000	96.70000000	2692.40000000	2692.40000000	2692.40000000	2701.40000000	2701.40000000	2701.40000000	3329.30000000	110.00000000	80.00000000	927.00000000
5049.50000000	-31.20000000	11.00000000	7731.10000000	16.10000000	124.80000000	102.70000000	2693.00000000	2693.00000000	2693.00000000	2702.60000000	2702.60000000	2702.60000000	3330.50000000	110.00000000	80.00000000	927.00000000
5060.50000000	-31.30000000	11.00000000	7730.90000000	22.10000000	125.40000000	101.50000000	2692.20000000	2692.20000000	2692.20000000	2704.00000000	2704.00000000	2704.00000000	3330.90000000	110.00000000	80.00000000	927.00000000
5071.50000000	-31.20000000	10.90000000	7730.90000000	22.40000000	130.40000000	102.90000000	2693.00000000	2693.00000000	2693.00000000	2705.80000000	2705.80000000	2705.80000000	3330.00000000	110.00000000	80.00000000	927.00000000
5082.50000000	-31.20000000	10.80000000	7730.80000000	21.70000000	126.00000000	106.40000000	2693.10000000	2693.10000000	2693.10000000	2705.40000000	2705.40000000	2705.40000000	3330.50000000	110.00000000	80.00000000	927.00000000
