99.500000	-0.003170	0.002640	-0.000445	-0.009092	9.801874	0.018412	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003195	0.002682	-0.000431	-0.009089	9.801776	0.018332	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003170	0.002705	-0.000472	-0.009084	9.801761	0.018584	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003170	0.002670	-0.000485	-0.009084	9.801837	0.018584	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003171	0.002669	-0.000477	-0.009165	9.801831	0.018666	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003171	0.002650	-0.000438	-0.009003	9.801749	0.018336	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003177	0.002682	-0.000483	-0.009085	9.801826	0.018336	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003185	0.002675	-0.000404	-0.009085	9.801819	0.018500	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003156	0.002636	-0.000434	-0.009247	9.801732	0.018582	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003190	0.002678	-0.000437	-0.009086	9.801812	0.018418	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003182	0.002688	-0.000432	-0.009162	9.801714	0.018339	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003189	0.002641	-0.000463	-0.008998	9.801786	0.018506	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003169	0.002697	-0.000489	-0.009159	9.801944	0.018508	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003178	0.002661	-0.000443	-0.009159	9.801771	0.018753	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003192	0.002679	-0.000422	-0.009078	9.801690	0.018094	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003180	0.002632	-0.000489	-0.009078	9.801764	0.018588	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003168	0.002647	-0.000457	-0.008997	9.801846	0.018507	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003183	0.002686	-0.000476	-0.009240	9.801757	0.018588	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003161	0.002643	-0.000470	-0.009155	9.801823	0.018594	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003165	0.002670	-0.000468	-0.009152	9.801895	0.018185	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003214	0.002684	-0.000417	-0.009233	9.801807	0.018596	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003192	0.002656	-0.000461	-0.008990	9.801637	0.018512	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
99.500000	-0.003194	0.002656	-0.000446	-0.009233	9.801801	0.018431	68.000000	68.000000	68.000000	68.000000	68.000000	68.000000	1536.000000
