99.500000	-0.002707	0.003150	0.000503	-9.800955	-0.010023	0.066274	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002662	0.003192	0.000515	-9.800948	-0.010275	0.066605	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002689	0.003154	0.000472	-9.801036	-0.009939	0.066193	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002669	0.003173	0.000505	-9.801026	-0.010025	0.066441	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002667	0.003166	0.000468	-9.800866	-0.010025	0.066441	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002671	0.003171	0.000476	-9.800957	-0.010109	0.066523	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002682	0.003195	0.000470	-9.800946	-0.010189	0.066190	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002661	0.003168	0.000533	-9.801026	-0.010026	0.066606	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002647	0.003164	0.000467	-9.800946	-0.010023	0.066274	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002666	0.003197	0.000475	-9.800957	-0.009941	0.066524	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002670	0.003184	0.000502	-9.800946	-0.010025	0.066441	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002720	0.003141	0.000505	-9.801026	-0.010359	0.066605	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002660	0.003171	0.000478	-9.800946	-0.009940	0.066192	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002668	0.003171	0.000498	-9.800946	-0.010025	0.066523	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002694	0.003170	0.000484	-9.800946	-0.009939	0.066109	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002694	0.003182	0.000501	-9.801026	-0.010026	0.066689	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002673	0.003185	0.000483	-9.800946	-0.010023	0.066275	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002680	0.003149	0.000483	-9.800866	-0.010274	0.066439	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002663	0.003156	0.000490	-9.801026	-0.009941	0.066441	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002700	0.003180	0.000452	-9.800946	-0.010191	0.066356	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002679	0.003169	0.000439	-9.800946	-0.009857	0.066192	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-0.002711	0.003196	0.000502	-9.800946	-0.009944	0.066773	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
