TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
loc[0.0_0.0_0.0_0.0]	-11.468186	9.571436	-1.634207	-0.009596	9.801516	0.018431	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.072994	0.095520	0.081763	0.000175	0.000074	0.000104	56	0.0
loc[180.0_0.0_0.0_0.0]	11.430064	9.611229	1.646036	-0.008634	9.801511	0.024724	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.067575	0.080854	0.079384	0.000088	0.000078	0.000137	56	0.0
loc[180.0_180.0_0.0_0.0]	-11.439643	-9.648900	1.715464	0.009076	-9.800737	-0.017642	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.072187	0.069726	0.078474	0.000185	0.000068	0.000241	56	0.0
loc[0.0_180.0_0.0_0.0]	11.420486	-9.625114	-1.832850	0.010362	-9.800728	-0.023799	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.072435	0.077152	0.097820	0.000109	0.000067	0.000167	56	0.0
loc[90.0_0.0_0.0_0.0]	-1.633821	9.599079	11.481879	-0.012294	9.801508	0.022029	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.077515	0.091625	0.065985	0.000099	0.000085	0.000113	56	0.0
loc[270.0_0.0_0.0_0.0]	1.582457	9.635336	-11.429743	-0.005979	9.801507	0.021126	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.081293	0.090890	0.082790	0.000112	0.000066	0.000119	56	0.0
loc[270.0_180.0_0.0_0.0]	1.755064	-9.650057	11.396314	0.012793	-9.800729	-0.020112	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.076715	0.073707	0.066994	0.000144	0.000065	0.000102	56	0.0
loc[90.0_180.0_0.0_0.0]	-1.779879	-9.607371	-11.485800	0.006642	-9.800730	-0.021402	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.084270	0.089502	0.067587	0.000183	0.000061	0.000157	56	0.0
loc[0.0_90.0_0.0_0.0]	-9.620164	-11.467221	-1.692193	-9.800977	-0.010783	0.059303	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.070296	0.081410	0.075836	0.000064	0.000093	0.000141	56	0.0
loc[180.0_90.0_0.0_0.0]	9.611040	-11.452640	1.624960	9.801831	0.008947	-0.058072	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.060612	0.085055	0.103235	0.000074	0.000157	0.000135	45	0.0
loc[180.0_270.0_0.0_0.0]	-9.621643	11.413221	1.747029	-9.800945	-0.010062	0.066399	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.074056	0.067396	0.081686	0.000054	0.000144	0.000147	56	0.0
loc[0.0_270.0_0.0_0.0]	9.590079	11.453079	-1.755707	9.801798	0.009679	-0.065056	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.058502	0.068114	0.083982	0.000051	0.000116	0.000220	56	0.0
loc[90.0_90.0_0.0_0.0]	-1.653043	-11.475514	9.598243	0.058844	-0.021107	9.801495	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.072850	0.075787	0.084433	0.000129	0.000112	0.000069	56	0.0
loc[270.0_90.0_0.0_0.0]	1.609907	-11.441957	-9.647421	-0.058283	0.019127	-9.800610	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.073482	0.079891	0.091648	0.000121	0.000130	0.000075	56	0.0
loc[270.0_270.0_0.0_0.0]	1.727679	11.400171	9.624086	0.066124	-0.020317	9.801453	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.081546	0.097104	0.081022	0.000165	0.000118	0.000077	56	0.0
loc[90.0_270.0_0.0_0.0]	-1.768436	11.479629	-9.588986	-0.065031	0.019863	-9.800565	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.082305	0.061669	0.079452	0.000147	0.000140	0.000068	56	0.0
