TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
loc[0.0_0.0_0.0_0.0]	-11.456486	9.580436	-1.550700	0.000570	9.801461	0.028707	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.077438	0.098972	0.107256	0.000116	0.000070	0.000138	56	0.0
loc[180.0_0.0_0.0_0.0]	11.457643	9.550221	1.696757	0.001738	9.801437	0.034897	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.071141	0.099799	0.112472	0.000064	0.000057	0.000097	56	0.0
loc[180.0_180.0_0.0_0.0]	-11.428200	-9.645429	1.756479	0.000786	-9.800918	-0.026909	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.051715	0.102517	0.094916	0.000190	0.000098	0.000128	56	0.0
loc[0.0_180.0_0.0_0.0]	11.454686	-9.596250	-1.776471	0.001953	-9.800906	-0.032931	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.070192	0.098052	0.105869	0.000132	0.000124	0.000122	56	0.0
loc[90.0_0.0_0.0_0.0]	-1.579436	9.595864	11.512157	-0.001962	9.801445	0.032304	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.091827	0.113163	0.073970	0.000095	0.000070	0.000061	56	0.0
loc[270.0_0.0_0.0_0.0]	1.575964	9.658029	-11.244793	0.004369	9.801436	0.031360	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.095918	0.093178	0.077086	0.000130	0.000080	0.000143	56	0.0
loc[270.0_180.0_0.0_0.0]	1.715079	-9.649414	11.450636	0.004314	-9.800766	-0.029316	-47.000000	-47.000000	-47.000000	-45.870982	-45.870982	-45.870982	0.083238	0.105364	0.066521	0.000146	0.000072	0.000086	56	0.0
loc[90.0_180.0_0.0_0.0]	-1.732243	-9.590786	-11.513636	-0.001681	-9.800827	-0.030475	-47.332054	-47.332054	-47.332054	-46.000000	-46.000000	-46.000000	0.106278	0.100645	0.076850	0.000227	0.000086	0.000116	56	0.0
loc[0.0_90.0_0.0_0.0]	-9.595093	-11.479693	-1.636393	-9.800021	-0.001662	0.060211	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	0.071859	0.114614	0.100242	0.000084	0.000140	0.000148	56	0.0
loc[180.0_90.0_0.0_0.0]	9.636171	-11.463300	1.680621	9.802369	0.000057	-0.057824	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	0.082769	0.090566	0.115577	0.000071	0.000159	0.000154	56	0.0
loc[180.0_270.0_0.0_0.0]	-9.606407	11.411936	1.778657	-9.799987	-0.000947	0.067316	-47.000000	-47.000000	-47.000000	-45.453839	-45.453839	-45.453839	0.070632	0.080348	0.113267	0.000088	0.000132	0.000156	56	0.0
loc[0.0_270.0_0.0_0.0]	9.635979	11.434886	-1.697271	9.802369	0.000719	-0.064966	-47.000000	-47.000000	-47.000000	-45.144464	-45.144464	-45.144464	0.085156	0.073151	0.124488	0.000078	0.000178	0.000173	56	0.0
loc[90.0_90.0_0.0_0.0]	-1.612671	-11.465486	9.612321	0.059847	-0.032632	9.802036	-47.000000	-47.000000	-47.000000	-45.265714	-45.265714	-45.265714	0.101143	0.061992	0.088649	0.000128	0.000179	0.000079	56	0.0
loc[270.0_90.0_0.0_0.0]	1.610807	-11.395350	-9.487993	-0.056978	0.030524	-9.799735	-47.000000	-47.000000	-47.000000	-45.025804	-45.025804	-45.025804	0.100676	0.077821	0.100535	0.000130	0.000181	0.000110	56	0.0
loc[270.0_270.0_0.0_0.0]	1.720479	11.372207	9.735300	0.067024	-0.031972	9.802021	-47.543661	-47.543661	-47.543661	-46.000000	-46.000000	-46.000000	0.109979	0.056881	0.077365	0.000133	0.000180	0.000082	56	0.0
loc[90.0_270.0_0.0_0.0]	-1.728836	11.488886	-9.637007	-0.064054	0.031262	-9.799529	-47.865089	-47.865089	-47.865089	-46.000000	-46.000000	-46.000000	0.118418	0.077035	0.097302	0.000111	0.000160	0.000076	56	0.0
