TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_10.0_0.0]	32.589100	-35997.403600	-79.565200	-0.007851	9.801750	0.018613	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	8.277677	1.481356	8.276923	0.002268	0.000085	0.002280	36	0.0
spd[0.0_0.0_-10.0_0.0]	-32.763400	36016.683600	79.519800	-0.007917	9.801727	0.018640	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	8.277166	1.639727	8.274182	0.002278	0.000076	0.002287	36	0.0
spd[0.0_0.0_50.0_0.0]	164.158000	-180025.663000	-397.469500	0.018762	9.801750	-0.049203	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	8.063035	3.611872	8.046014	0.002201	0.000066	0.002213	36	0.0
spd[0.0_0.0_-50.0_0.0]	-164.399000	180044.256500	397.378200	0.018438	9.801729	-0.049381	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	8.037225	4.018138	7.999478	0.002227	0.000067	0.002183	36	0.0
spd[0.0_0.0_100.0_0.0]	329.025100	-360060.745900	-794.652300	0.102707	9.801857	-0.261116	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	7.308419	3.969199	7.263538	0.002019	0.000098	0.002054	36	0.0
spd[0.0_0.0_-100.0_0.0]	-329.796000	360080.067100	794.653000	0.100226	9.801861	-0.262093	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	7.302797	3.936351	7.236749	0.001995	0.000109	0.001982	36	0.0
spd[0.0_0.0_150.0_0.0]	494.599400	-540101.319100	-1192.076200	0.243769	9.802076	-0.613748	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	6.102426	3.546152	6.175776	0.001719	0.000074	0.001682	36	0.0
spd[0.0_0.0_-150.0_0.0]	-495.908200	540120.157000	1191.231000	0.235469	9.802058	-0.617081	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	6.134829	3.438140	6.051876	0.001673	0.000125	0.001742	36	0.0
spd[0.0_0.0_180.0_0.0]	594.595300	-648126.485200	-1429.773000	0.356195	9.802257	-0.892780	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	2.461869	3.001019	7.007297	0.002019	0.000113	0.000366	36	0.0
spd[0.0_0.0_-180.0_0.0]	-596.242400	648146.119600	1428.895400	0.341806	9.802247	-0.898479	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	4.666717	2.509451	5.744199	0.001199	0.000069	0.001673	36	0.0
spd[0.0_0.0_0.0_10.0]	-225.524700	78.514500	-36013.401000	0.044047	-0.018145	-0.003159	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	10.499414	10.814815	2.366680	7.029215	7.010557	0.046726	36	0.0
spd[0.0_0.0_0.0_-10.0]	225.476800	-78.812900	36010.015000	-0.035273	0.037443	-0.002516	71.963472	71.963472	71.963472	72.000000	72.000000	72.000000	10.965823	10.474876	2.500538	7.022462	7.017390	0.047632	36	0.0
