TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_10.0_0.0]	-1.366600	-35991.355900	-117.383900	0.002224	9.801337	0.029022	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	8.289088	1.001636	8.278958	0.002295	0.000064	0.002295	36	0.0
spd[0.0_0.0_-10.0_0.0]	1.564200	36010.322900	117.567800	0.002258	9.801383	0.029097	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	8.302433	1.387299	8.305639	0.002298	0.000066	0.002277	36	0.0
spd[0.0_0.0_50.0_0.0]	-7.823500	-179997.774400	-587.370200	0.028909	9.801462	-0.038498	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	8.028661	2.160646	8.029670	0.002242	0.000084	0.002239	36	0.0
spd[0.0_0.0_-50.0_0.0]	7.915100	180013.890400	587.308200	0.028611	9.801491	-0.038666	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	8.051515	2.021958	8.002896	0.002223	0.000078	0.002231	36	0.0
spd[0.0_0.0_100.0_0.0]	-15.598000	-360009.239700	-1174.861400	0.112689	9.801818	-0.249689	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	7.314766	2.936107	7.285482	0.001980	0.000068	0.002001	36	0.0
spd[0.0_0.0_-100.0_0.0]	15.929100	360021.111500	1174.040600	0.110327	9.801805	-0.250714	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	7.229018	2.903503	7.287482	0.002030	0.000072	0.001950	36	0.0
spd[0.0_0.0_150.0_0.0]	-25.078700	-540024.296500	-1762.287400	0.253586	9.802307	-0.601272	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	6.132369	4.991261	6.100192	0.001721	0.000113	0.001810	36	0.0
spd[0.0_0.0_-150.0_0.0]	24.728900	540031.195400	1762.090200	0.245301	9.802317	-0.604572	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	6.155093	4.987292	6.093535	0.001675	0.000062	0.001733	36	0.0
spd[0.0_0.0_180.0_0.0]	-31.297300	-648033.293000	-2116.072100	0.365855	9.802717	-0.879411	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	6.740306	5.938150	3.407179	0.000361	0.000138	0.002067	36	0.0
spd[0.0_0.0_-180.0_0.0]	30.019000	648037.091100	2114.174500	0.351501	9.802732	-0.885095	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	4.128840	5.264243	6.198555	0.001324	0.000100	0.001617	36	0.0
