TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_10.0_0.0]	33.624700	-35998.303100	-80.097700	-0.008147	9.801485	0.018891	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	8.260350	1.496741	8.343412	0.002284	0.000070	0.002269	36	0.0
spd[0.0_0.0_-10.0_0.0]	-33.679800	36017.343100	79.940200	-0.008169	9.801480	0.018823	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	8.311824	0.975160	8.298101	0.002267	0.000079	0.002276	36	0.0
spd[0.0_0.0_50.0_0.0]	167.712200	-180029.303800	-399.362800	0.018526	9.801492	-0.049016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	7.999392	3.333356	8.054543	0.002237	0.000089	0.002226	36	0.0
spd[0.0_0.0_-50.0_0.0]	-167.624100	180048.200800	399.082600	0.018243	9.801514	-0.049159	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	8.018164	3.039212	8.064649	0.002213	0.000075	0.002243	36	0.0
spd[0.0_0.0_100.0_0.0]	334.817500	-360068.069400	-797.851800	0.102508	9.801654	-0.260940	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	7.257241	3.098855	7.314955	0.002028	0.000064	0.001997	36	0.0
spd[0.0_0.0_-100.0_0.0]	-335.446364	360086.810727	796.698982	0.100118	9.801677	-0.262088	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	7.283932	2.797983	7.210333	0.001975	0.000095	0.001964	33	0.0
spd[0.0_0.0_150.0_0.0]	501.689700	-540110.434900	-1195.431600	0.243677	9.801914	-0.613618	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	6.048143	3.087510	6.184330	0.001692	0.000091	0.001664	36	0.0
spd[0.0_0.0_-150.0_0.0]	-502.015000	540127.506400	1193.839500	0.235321	9.801900	-0.616944	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	6.075868	3.024045	6.158325	0.001614	0.000080	0.001605	36	0.0
spd[0.0_0.0_180.0_0.0]	601.259100	-648134.090700	-1432.573500	0.356104	9.802094	-0.892632	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	4.654685	3.063374	5.808206	0.001905	0.000079	0.000861	36	0.0
spd[0.0_0.0_-180.0_0.0]	-602.186700	648151.372600	1430.954300	0.341760	9.802119	-0.898380	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	6.135474	4.872460	4.574345	0.001598	0.000119	0.001315	36	0.0
spd[0.0_0.0_0.0_10.0]	-225.371200	78.501800	-36013.335100	0.044356	-0.017600	-0.003057	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	10.490790	10.827595	2.375286	7.029599	7.010209	0.046780	36	0.0
spd[0.0_0.0_0.0_-10.0]	225.266100	-78.787100	36009.861900	-0.033680	0.039134	-0.002435	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	10.939166	10.480236	2.475452	7.020764	7.018938	0.047671	36	0.0
spd[0.0_0.0_0.0_50.0]	-1127.160400	393.965700	-180060.433400	-0.019737	0.133686	-0.002239	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	8.800617	12.602884	11.389743	6.826691	6.788929	0.043487	36	0.0
spd[0.0_0.0_0.0_-50.0]	1126.776900	-394.015200	180056.192100	0.075634	0.149166	-0.002787	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	11.366904	10.579567	11.465052	6.825365	6.790265	0.048605	36	0.0
spd[0.0_0.0_0.0_100.0]	-2254.118500	788.191100	-360119.154400	0.126006	0.602887	-0.001878	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	5.058315	15.401301	20.930691	6.146320	6.193766	0.037001	36	0.0
spd[0.0_0.0_0.0_-100.0]	2253.464300	-788.123100	360114.817800	0.119267	0.604288	-0.001605	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	11.689210	13.263082	20.847188	6.145505	6.195327	0.046274	36	0.0
spd[0.0_0.0_0.0_150.0]	-3381.206800	1181.506900	-540181.605500	0.301822	1.222998	-0.001087	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	2.468344	17.946321	136.847354	5.209099	5.164674	0.029772	36	0.0
spd[0.0_0.0_0.0_-150.0]	3380.747900	-1181.417300	540179.261500	0.238538	1.298914	-0.000245	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	14.224802	17.999573	188.864882	5.121117	5.251869	0.040935	36	0.0
spd[0.0_0.0_0.0_180.0]	-4057.740100	1417.131800	-648220.616400	0.426814	1.795602	-0.000261	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	6.104063	23.017471	90.470509	1.237069	6.204202	0.008352	36	0.0
spd[0.0_0.0_0.0_-180.0]	4057.289600	-1416.663600	648218.078300	0.351419	1.851116	0.000373	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	17.410798	27.434240	74.447891	6.237197	1.078411	0.047859	36	0.0
spd[90.0_0.0_0.0_10.0]	-35989.811100	-38.159400	225.472700	-0.002718	-0.022841	0.037243	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	2.502292	11.225822	10.141966	0.045068	7.014014	7.025438	36	0.0
spd[90.0_0.0_0.0_-10.0]	35985.911500	38.059100	-225.189200	-0.003252	0.025452	-0.046745	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	2.607783	10.279044	11.052228	0.045053	7.008154	7.031256	36	0.0
spd[90.0_0.0_0.0_50.0]	-179941.532500	-189.514200	1125.732800	-0.003774	0.174512	-0.102945	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	12.333765	12.704564	9.298480	0.044470	6.809426	6.806517	36	0.0
spd[90.0_0.0_0.0_-50.0]	179934.994200	189.277200	-1125.471400	-0.003309	0.099499	-0.041160	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	12.140557	8.110154	12.624722	0.044021	6.813916	6.801700	36	0.0
spd[90.0_0.0_0.0_100.0]	-359881.190300	-377.983000	2251.573200	-0.005559	0.587893	-0.317994	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	22.287147	13.615694	9.644941	0.040929	6.168531	6.171645	36	0.0
spd[90.0_0.0_0.0_-100.0]	359872.799300	377.653700	-2251.623800	-0.005457	0.525911	-0.314438	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	21.814262	5.084906	14.569915	0.040362	6.165834	6.174135	36	0.0
spd[90.0_0.0_0.0_150.0]	-539822.777200	-565.979500	3377.738200	-0.007841	1.201570	-0.651599	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	169.502482	13.213727	10.534669	0.031790	5.247303	5.125145	36	0.0
spd[90.0_0.0_0.0_-150.0]	539812.805100	565.289900	-3377.983300	-0.008250	1.257486	-0.671955	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	214.296669	2.622443	14.115070	0.034589	5.121704	5.251049	36	0.0
spd[90.0_0.0_0.0_180.0]	-647788.419500	-677.832700	4054.338800	-0.010662	1.771774	-0.965901	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	199.490804	13.373634	13.991719	0.034936	5.338802	3.390154	36	0.0
spd[90.0_0.0_0.0_-180.0]	647777.652600	677.455600	-4054.278800	-0.010391	1.780536	-0.935576	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	204.773899	3.703995	4.489669	0.017457	5.297454	3.467393	36	0.0
spd[0.0_0.0_0.0_10.0]	-232.049455	68.282182	-36013.839709	-8.286586	-1.012158	0.047611	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	6.927326	4.965035	1.363562	1.444363	5.159302	0.017021	11	0.0
