TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_10.0_0.0]	-1.255100	-35991.035000	-117.800300	0.002204	9.801363	0.029171	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	8.252249	0.973219	8.282041	0.002300	0.000064	0.002305	36	0.0
spd[0.0_0.0_-10.0_0.0]	1.460000	36009.938900	118.037000	0.002253	9.801389	0.029256	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	8.277812	1.378506	8.312712	0.002308	0.000069	0.002302	36	0.0
spd[0.0_0.0_50.0_0.0]	-7.191900	-179996.273500	-589.510100	0.028900	9.801497	-0.038389	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	8.054334	2.129854	8.020965	0.002257	0.000088	0.002227	36	0.0
spd[0.0_0.0_-50.0_0.0]	7.431200	180012.480000	589.443800	0.028631	9.801521	-0.038544	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	8.039641	2.443553	8.043290	0.002221	0.000077	0.002214	36	0.0
spd[0.0_0.0_100.0_0.0]	-15.365000	-360004.755800	-1179.080000	0.112698	9.801809	-0.249610	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	7.249657	3.982684	7.330372	0.001981	0.000088	0.002022	36	0.0
spd[0.0_0.0_-100.0_0.0]	16.510500	360018.545500	1178.985000	0.110378	9.801833	-0.250516	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	7.240509	3.327401	7.338097	0.002030	0.000074	0.002010	36	0.0
spd[0.0_0.0_150.0_0.0]	-25.285200	-540016.721400	-1769.068200	0.253645	9.802351	-0.601129	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	6.180868	4.431768	6.214286	0.001667	0.000067	0.001638	36	0.0
spd[0.0_0.0_-150.0_0.0]	24.575700	540024.242000	1768.329800	0.245336	9.802341	-0.604407	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	6.221878	4.817763	6.073087	0.001701	0.000099	0.001747	36	0.0
spd[0.0_0.0_180.0_0.0]	-31.129700	-648026.379700	-2123.149200	0.365868	9.802734	-0.879279	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	5.625272	6.654186	4.882630	0.001717	0.000130	0.001129	36	0.0
spd[0.0_0.0_-180.0_0.0]	30.349300	648032.606800	2121.809800	0.351536	9.802754	-0.885032	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	7.398902	7.401287	1.308598	0.000815	0.000082	0.001885	36	0.0
