TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
loc[0.0_0.0_0.0_0.0]	-11.476800	9.606729	-1.595893	-0.007321	9.801615	0.019983	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.080691	0.122660	0.085509	0.000113	0.000116	0.000120	56	0.0
loc[180.0_0.0_0.0_0.0]	11.434821	9.622800	1.664293	-0.006428	9.801608	0.026236	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.079835	0.084408	0.082622	0.000096	0.000066	0.000160	56	0.0
loc[180.0_180.0_0.0_0.0]	-11.445686	-9.612964	1.735521	0.007410	-9.800518	-0.018549	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.062665	0.101493	0.088244	0.000175	0.000099	0.000152	56	0.0
loc[0.0_180.0_0.0_0.0]	11.429614	-9.632250	-1.811186	0.008516	-9.800489	-0.024635	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.068111	0.161006	0.088783	0.000183	0.000097	0.000176	56	0.0
loc[90.0_0.0_0.0_0.0]	-1.616657	9.579021	11.495186	-0.010045	9.801601	0.023481	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.080846	0.114917	0.067040	0.000117	0.000083	0.000078	56	0.0
loc[270.0_0.0_0.0_0.0]	1.569664	9.632443	-11.368350	-0.003743	9.801638	0.022711	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.080541	0.093628	0.073538	0.000124	0.000066	0.000078	56	0.0
loc[270.0_180.0_0.0_0.0]	1.743879	-9.653014	11.413671	0.010946	-9.800502	-0.021081	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.098551	0.072634	0.068663	0.000130	0.000088	0.000160	56	0.0
loc[90.0_180.0_0.0_0.0]	-1.772164	-9.578571	-11.495314	0.004898	-9.800524	-0.022194	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.078595	0.086772	0.113690	0.000149	0.000128	0.000156	56	0.0
loc[0.0_90.0_0.0_0.0]	-9.644786	-11.460214	-1.679529	-9.800745	-0.008628	0.059758	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.059716	0.093913	0.099567	0.000069	0.000103	0.000196	56	0.0
loc[180.0_90.0_0.0_0.0]	9.618429	-11.447293	1.628100	9.801893	0.007467	-0.058055	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.071252	0.070229	0.119401	0.000090	0.000135	0.000164	56	0.0
loc[180.0_270.0_0.0_0.0]	-9.613029	11.430579	1.786500	-9.800694	-0.008070	0.066871	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.086617	0.064064	0.101318	0.000075	0.000148	0.000140	56	0.0
loc[0.0_270.0_0.0_0.0]	9.609879	11.450764	-1.743879	9.801868	0.008026	-0.065046	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.068152	0.061982	0.095838	0.000063	0.000120	0.000194	56	0.0
loc[90.0_90.0_0.0_0.0]	-1.623857	-11.465036	9.578571	0.059106	-0.023841	9.801953	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.088751	0.106995	0.082221	0.000174	0.000169	0.000062	56	0.0
loc[270.0_90.0_0.0_0.0]	1.597114	-11.420936	-9.556329	-0.057967	0.022695	-9.800223	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.090485	0.072118	0.077156	0.000128	0.000187	0.000082	56	0.0
loc[270.0_270.0_0.0_0.0]	1.743171	11.402229	9.628586	0.066234	-0.023293	9.801924	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.082974	0.073126	0.079303	0.000235	0.000191	0.000061	56	0.0
loc[90.0_270.0_0.0_0.0]	-1.772486	11.475964	-9.604736	-0.064871	0.023234	-9.800158	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.081636	0.071567	0.066521	0.000126	0.000123	0.000067	56	0.0
