TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
loc[0.0_0.0_0.0_0.0]	-11.462271	9.623057	-1.619550	-0.009615	9.801589	0.018475	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.072147	0.077901	0.097443	0.000105	0.000074	0.000104	56	0.0
loc[180.0_0.0_0.0_0.0]	11.423764	9.611421	1.654971	-0.008592	9.801585	0.024780	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.061782	0.077250	0.115412	0.000097	0.000067	0.000113	56	0.0
loc[180.0_180.0_0.0_0.0]	-11.438486	-9.630257	1.728321	0.008973	-9.800764	-0.017681	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.060276	0.081169	0.094075	0.000108	0.000063	0.000144	56	0.0
loc[0.0_180.0_0.0_0.0]	11.434629	-9.617464	-1.834521	0.010327	-9.800747	-0.023877	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.063167	0.078926	0.097339	0.000090	0.000062	0.000171	56	0.0
loc[90.0_0.0_0.0_0.0]	-1.634464	9.592650	11.479436	-0.012277	9.801570	0.022100	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.081576	0.084401	0.071103	0.000151	0.000076	0.000089	56	0.0
loc[270.0_0.0_0.0_0.0]	1.583100	9.641764	-11.430000	-0.005981	9.801564	0.021135	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.077723	0.099185	0.094709	0.000119	0.000079	0.000110	56	0.0
loc[270.0_180.0_0.0_0.0]	1.747671	-9.665100	11.396121	0.012749	-9.800767	-0.020112	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.100933	0.081540	0.069917	0.000139	0.000064	0.000117	56	0.0
loc[90.0_180.0_0.0_0.0]	-1.750693	-9.589050	-11.497564	0.006556	-9.800758	-0.021481	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.092202	0.072540	0.089965	0.000138	0.000071	0.000118	56	0.0
loc[0.0_90.0_0.0_0.0]	-9.616179	-11.454429	-1.693414	-9.801007	-0.010772	0.059297	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.087143	0.127343	0.119287	0.000066	0.000083	0.000164	56	0.0
loc[180.0_90.0_0.0_0.0]	9.617914	-11.456679	1.615500	9.801839	0.008867	-0.058012	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.073773	0.104326	0.095223	0.000062	0.000182	0.000153	56	0.0
loc[180.0_270.0_0.0_0.0]	-9.647100	11.432893	1.765157	-9.800975	-0.009987	0.066357	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.073843	0.067564	0.094918	0.000050	0.000100	0.000115	56	0.0
loc[0.0_270.0_0.0_0.0]	9.590657	11.446329	-1.779236	9.801805	0.009677	-0.065076	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.076287	0.060594	0.098752	0.000063	0.000150	0.000145	56	0.0
loc[90.0_90.0_0.0_0.0]	-1.621479	-11.475257	9.608850	0.058796	-0.021170	9.801503	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.083681	0.079698	0.074417	0.000175	0.000126	0.000059	56	0.0
loc[270.0_90.0_0.0_0.0]	1.619293	-11.458479	-9.645364	-0.058305	0.019123	-9.800605	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.085195	0.080552	0.084051	0.000122	0.000126	0.000063	56	0.0
loc[270.0_270.0_0.0_0.0]	1.730507	11.394386	9.609493	0.066135	-0.020299	9.801473	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.086957	0.083889	0.091200	0.000203	0.000123	0.000062	56	0.0
loc[90.0_270.0_0.0_0.0]	-1.774286	11.480593	-9.617143	-0.065038	0.019944	-9.800571	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.078960	0.075074	0.082955	0.000107	0.000173	0.000065	56	0.0
