TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_10.0_0.0]	-2.175400	-35992.483300	-115.923800	0.002407	9.801408	0.028638	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	8.260132	1.117721	8.297114	0.002294	0.000063	0.002284	36	0.0
spd[0.0_0.0_-10.0_0.0]	2.333500	36011.211400	116.249700	0.002441	9.801427	0.028721	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	8.328473	1.096050	8.269228	0.002269	0.000065	0.002295	36	0.0
spd[0.0_0.0_50.0_0.0]	-11.966600	-180001.267700	-580.663200	0.029064	9.801504	-0.038894	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	8.029955	2.243555	8.048870	0.002226	0.000087	0.002200	36	0.0
spd[0.0_0.0_-50.0_0.0]	12.231300	180017.366400	581.036100	0.028791	9.801497	-0.039035	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	8.070601	2.030645	8.006033	0.002220	0.000081	0.002197	36	0.0
spd[0.0_0.0_100.0_0.0]	-24.800300	-360013.846200	-1162.458600	0.112874	9.801788	-0.250087	-47.000000	-47.000000	-47.000000	-45.906944	-45.906944	-45.906944	7.262856	2.995891	7.324318	0.002038	0.000077	0.001982	36	0.0
spd[0.0_0.0_-100.0_0.0]	25.623000	360027.614900	1162.754800	0.110504	9.801804	-0.250978	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	7.321465	3.434394	7.273626	0.001989	0.000066	0.001934	36	0.0
spd[0.0_0.0_150.0_0.0]	-38.167400	-540032.472600	-1745.285100	0.253847	9.802259	-0.601656	-47.454167	-47.454167	-47.454167	-46.000000	-46.000000	-46.000000	5.906308	4.686673	6.182758	0.001699	0.000070	0.001724	36	0.0
spd[0.0_0.0_-150.0_0.0]	36.458200	540036.983600	1744.073400	0.245459	9.802270	-0.604914	-47.000000	-47.000000	-47.000000	-45.863472	-45.863472	-45.863472	6.129459	5.148978	6.094889	0.001706	0.000080	0.001741	36	0.0
spd[0.0_0.0_180.0_0.0]	-45.682200	-648043.344400	-2095.139200	0.366040	9.802655	-0.879681	-47.822917	-47.822917	-47.822917	-46.000000	-46.000000	-46.000000	7.315693	3.462950	1.442675	0.000907	0.000076	0.001964	36	0.0
spd[0.0_0.0_-180.0_0.0]	44.054200	648045.685600	2093.623800	0.351662	9.802676	-0.885431	-47.000000	-47.000000	-47.000000	-45.965972	-45.965972	-45.965972	6.738050	3.690031	3.206221	0.000434	0.000070	0.002028	36	0.0
spd[0.0_0.0_0.0_10.0]	-226.548500	114.945800	-36005.629400	0.045045	-0.017814	-0.002571	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	10.234412	11.060888	2.247110	7.029301	7.010308	0.049682	36	0.0
spd[0.0_0.0_0.0_-10.0]	226.417000	-115.197700	36003.526700	-0.033640	0.038359	-0.001900	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	11.116980	10.324473	2.302179	7.021412	7.018108	0.050575	36	0.0
spd[0.0_0.0_0.0_50.0]	-1132.790200	575.003200	-180020.037600	-0.018718	0.132296	-0.001676	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	7.070855	14.078849	10.900522	6.826306	6.789412	0.046613	36	0.0
spd[0.0_0.0_0.0_-50.0]	1132.322500	-574.630000	180020.388500	0.072941	0.118821	-0.002299	-47.000000	-47.000000	-47.000000	-45.016944	-45.016944	-45.016944	11.493682	10.670383	10.762455	6.820221	6.795652	0.051377	36	0.0
spd[0.0_0.0_0.0_100.0]	-2265.150000	1148.407500	-360025.335700	0.071019	0.576708	-0.000840	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1.394146	18.677371	19.615055	6.188470	6.151115	0.040116	36	0.0
spd[0.0_0.0_0.0_-100.0]	2263.910200	-1148.720100	360033.304300	0.157465	0.572201	-0.001211	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	11.192018	15.862076	18.834538	6.192319	6.147201	0.049652	36	0.0
spd[0.0_0.0_0.0_150.0]	-3396.777900	1722.014800	-540041.235500	0.304912	1.228535	0.000306	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	10.715513	24.957029	142.687691	5.214486	5.159531	0.031870	36	0.0
spd[0.0_0.0_0.0_-150.0]	3395.530300	-1723.212900	540061.306300	0.216093	1.292397	0.001183	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	17.520815	25.058987	185.995496	5.171313	5.202889	0.044917	36	0.0
