TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
loc[0.0_0.0_0.0_0.0]	-11.473714	9.601971	-1.633243	-0.009595	9.801570	0.018455	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.073263	0.091236	0.085850	0.000098	0.000083	0.000118	56	0.0
loc[180.0_0.0_0.0_0.0]	11.436236	9.619007	1.638579	-0.008607	9.801558	0.024772	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.064247	0.079611	0.076923	0.000087	0.000064	0.000127	56	0.0
loc[180.0_180.0_0.0_0.0]	-11.458479	-9.647679	1.734621	0.009015	-9.800764	-0.017686	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.075640	0.079456	0.112900	0.000120	0.000071	0.000161	56	0.0
loc[0.0_180.0_0.0_0.0]	11.433536	-9.615021	-1.823143	0.010326	-9.800741	-0.023855	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.069960	0.088552	0.078085	0.000080	0.000060	0.000125	56	0.0
loc[90.0_0.0_0.0_0.0]	-1.641729	9.597343	11.468700	-0.012273	9.801538	0.022064	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.060380	0.081822	0.069238	0.000146	0.000056	0.000062	56	0.0
loc[270.0_0.0_0.0_0.0]	1.580271	9.609814	-11.430579	-0.005978	9.801559	0.021156	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.060951	0.100577	0.090845	0.000080	0.000097	0.000149	56	0.0
loc[270.0_180.0_0.0_0.0]	1.766057	-9.646650	11.379921	0.012761	-9.800767	-0.020117	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.086848	0.070323	0.066477	0.000094	0.000063	0.000129	56	0.0
loc[90.0_180.0_0.0_0.0]	-1.782193	-9.598307	-11.502386	0.006597	-9.800767	-0.021462	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.089919	0.081512	0.085310	0.000192	0.000064	0.000121	56	0.0
loc[0.0_90.0_0.0_0.0]	-9.645943	-11.466321	-1.693479	-9.801022	-0.010766	0.059285	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.060687	0.117296	0.112457	0.000062	0.000130	0.000153	56	0.0
loc[180.0_90.0_0.0_0.0]	9.613029	-11.463814	1.624821	9.801844	0.008906	-0.058038	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.063205	0.092294	0.080461	0.000064	0.000148	0.000128	56	0.0
loc[180.0_270.0_0.0_0.0]	-9.633343	11.399143	1.753007	-9.800967	-0.010025	0.066410	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.077985	0.080700	0.081561	0.000061	0.000082	0.000163	56	0.0
loc[0.0_270.0_0.0_0.0]	9.592136	11.452821	-1.755129	9.801807	0.009677	-0.065069	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.067090	0.069340	0.078997	0.000058	0.000121	0.000152	56	0.0
loc[90.0_90.0_0.0_0.0]	-1.620193	-11.478921	9.593036	0.058822	-0.021147	9.801541	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.083378	0.069165	0.091013	0.000157	0.000116	0.000061	56	0.0
loc[270.0_90.0_0.0_0.0]	1.630221	-11.425436	-9.656550	-0.058310	0.019127	-9.800616	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.074736	0.073476	0.065941	0.000121	0.000129	0.000072	56	0.0
loc[270.0_270.0_0.0_0.0]	1.731536	11.411614	9.626336	0.066137	-0.020333	9.801500	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.083779	0.070088	0.080227	0.000166	0.000177	0.000051	56	0.0
loc[90.0_270.0_0.0_0.0]	-1.772679	11.463364	-9.603321	-0.065043	0.019915	-9.800583	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	0.065802	0.084974	0.078964	0.000169	0.000187	0.000064	56	0.0
