TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_10.0_0.0]	24.893300	-35993.616500	-85.465900	-0.005641	9.801494	0.020238	26.086250	26.086250	26.086250	27.000000	27.000000	27.000000	8.305523	1.162272	8.269506	0.002266	0.000086	0.002279	36	0.0
spd[0.0_0.0_-10.0_0.0]	-25.023100	36013.382300	85.361100	-0.005681	9.801489	0.020237	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	8.274835	1.371216	8.292077	0.002270	0.000123	0.002264	36	0.0
spd[0.0_0.0_50.0_0.0]	125.409800	-180010.006200	-426.592800	0.020977	9.801564	-0.047528	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	8.035236	2.426599	8.020062	0.002203	0.000084	0.002184	36	0.0
spd[0.0_0.0_-50.0_0.0]	-125.686900	180029.699900	426.164200	0.020652	9.801570	-0.047686	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	8.048644	2.407053	8.058756	0.002208	0.000091	0.002180	36	0.0
spd[0.0_0.0_100.0_0.0]	251.573400	-360031.455500	-852.263400	0.104831	9.801767	-0.259183	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	7.309457	2.405262	7.249188	0.001955	0.000114	0.002052	36	0.0
spd[0.0_0.0_-100.0_0.0]	-252.226100	360050.772200	851.736500	0.102392	9.801782	-0.260208	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	7.348952	2.351899	7.252179	0.001985	0.000096	0.001957	36	0.0
spd[0.0_0.0_150.0_0.0]	378.232700	-540054.844000	-1277.455800	0.245810	9.802079	-0.611497	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	6.094649	3.058898	6.208948	0.001650	0.000118	0.001693	36	0.0
spd[0.0_0.0_-150.0_0.0]	-379.245100	540074.472700	1276.628400	0.237495	9.802088	-0.614775	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	6.223997	3.881046	6.053063	0.001741	0.000117	0.001660	36	0.0
spd[0.0_0.0_180.0_0.0]	454.465700	-648070.068300	-1532.182800	0.358150	9.802348	-0.890146	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	6.694393	2.837534	3.444147	0.000640	0.000104	0.001961	36	0.0
spd[0.0_0.0_-180.0_0.0]	-455.609900	648088.299200	1531.146300	0.343793	9.802368	-0.895858	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	7.343773	4.308003	1.595111	0.000943	0.000115	0.001828	36	0.0
spd[0.0_0.0_0.0_10.0]	-226.287100	83.720100	-36001.738600	0.044370	-0.017867	-0.002839	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	10.575968	10.819813	2.454061	7.029252	7.010397	0.047273	36	0.0
spd[0.0_0.0_0.0_-10.0]	225.935800	-83.868600	35998.274600	-0.034407	0.038405	-0.002190	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	11.005007	10.438323	2.585115	7.021599	7.018036	0.048034	36	0.0
spd[0.0_0.0_0.0_50.0]	-1131.447500	419.377400	-180001.583300	-0.018668	0.128122	-0.001987	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	9.410943	12.798960	11.807190	6.825167	6.790474	0.044023	36	0.0
spd[0.0_0.0_0.0_-50.0]	1130.109000	-419.152400	179997.051700	0.075410	0.151504	-0.002505	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	11.981570	10.778709	11.558270	6.824742	6.790994	0.048889	36	0.0
spd[0.0_0.0_0.0_100.0]	-2262.463800	838.568100	-359998.888600	0.120389	0.604840	-0.001489	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	6.407114	15.592238	22.344342	6.143860	6.196296	0.037667	36	0.0
spd[0.0_0.0_0.0_-100.0]	2260.018800	-837.956400	359994.269800	0.109248	0.606235	-0.001373	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	13.110016	14.547295	20.410012	6.143721	6.196580	0.047730	36	0.0
spd[0.0_0.0_0.0_150.0]	-3393.989900	1256.806700	-539998.978700	0.305576	1.230100	-0.000555	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	3.148668	18.126867	139.474888	5.224732	5.148416	0.030012	36	0.0
spd[0.0_0.0_0.0_-150.0]	3390.347300	-1256.017000	539998.204300	0.254033	1.299939	-0.000047	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	16.681942	20.472612	185.242964	5.123979	5.248346	0.041637	36	0.0
