TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_10.0_0.0]	24.867300	-35993.820600	-85.511000	-0.005650	9.801484	0.020272	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	8.293499	1.260221	8.251340	0.002248	0.000090	0.002254	36	0.0
spd[0.0_0.0_-10.0_0.0]	-25.008500	36013.464600	85.420900	-0.005684	9.801487	0.020261	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	8.261833	1.420005	8.304197	0.002263	0.000085	0.002265	36	0.0
spd[0.0_0.0_50.0_0.0]	125.319800	-180010.317700	-426.843500	0.020975	9.801547	-0.047533	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	8.032913	2.518608	8.026900	0.002220	0.000108	0.002245	36	0.0
spd[0.0_0.0_-50.0_0.0]	-125.599600	180030.780100	426.524200	0.020644	9.801569	-0.047698	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	8.073788	2.533801	7.998038	0.002215	0.000088	0.002204	36	0.0
spd[0.0_0.0_100.0_0.0]	251.437900	-360033.342200	-852.774300	0.104813	9.801759	-0.259111	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	7.301975	2.448639	7.264916	0.001966	0.000090	0.001952	36	0.0
spd[0.0_0.0_-100.0_0.0]	-252.051600	360052.552000	852.110500	0.102379	9.801764	-0.260183	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	7.271984	2.597151	7.277231	0.001956	0.000126	0.001998	36	0.0
spd[0.0_0.0_150.0_0.0]	377.846200	-540058.972900	-1278.222000	0.245808	9.802091	-0.611419	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	6.044142	2.956962	6.166668	0.001692	0.000121	0.001656	36	0.0
spd[0.0_0.0_-150.0_0.0]	-379.024900	540075.984400	1277.408700	0.237463	9.802091	-0.614760	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	6.191104	3.231217	6.041622	0.001601	0.000097	0.001650	36	0.0
spd[0.0_0.0_180.0_0.0]	454.005400	-648071.996900	-1532.959000	0.358111	9.802364	-0.890159	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	7.331536	2.740125	1.317159	0.000851	0.000088	0.001861	36	0.0
spd[0.0_0.0_-180.0_0.0]	-455.276500	648090.276500	1531.897700	0.343813	9.802375	-0.895820	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	2.617744	2.941358	7.082421	0.001953	0.000122	0.000360	36	0.0
