TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_10.0_0.0]	26.027100	-35993.934800	-84.615600	-0.005950	9.801633	0.020190	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	8.259571	1.105804	8.299068	0.002277	0.000077	0.002286	36	0.0
spd[0.0_0.0_-10.0_0.0]	-25.932200	36013.142300	84.602300	-0.005950	9.801637	0.020164	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	8.302581	0.959016	8.265471	0.002261	0.000084	0.002280	36	0.0
spd[0.0_0.0_50.0_0.0]	129.302200	-180008.092700	-422.735300	0.020722	9.801687	-0.047588	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	8.039948	2.401470	8.037376	0.002222	0.000094	0.002197	36	0.0
spd[0.0_0.0_-50.0_0.0]	-129.333000	180027.208600	422.652500	0.020449	9.801680	-0.047761	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	8.031948	1.792496	8.051007	0.002210	0.000109	0.002234	36	0.0
spd[0.0_0.0_100.0_0.0]	258.452300	-360025.993300	-845.248800	0.104613	9.801862	-0.259260	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	7.277062	2.679787	7.355188	0.002006	0.000092	0.002010	36	0.0
spd[0.0_0.0_-100.0_0.0]	-258.618300	360045.193000	844.857700	0.102193	9.801866	-0.260285	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	7.271570	2.586799	7.293324	0.002061	0.000111	0.001976	36	0.0
spd[0.0_0.0_150.0_0.0]	387.433200	-540048.531000	-1267.718600	0.245636	9.802175	-0.611572	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	6.211855	2.940528	6.054974	0.001729	0.000108	0.001713	36	0.0
spd[0.0_0.0_-150.0_0.0]	-388.333100	540065.677100	1266.819600	0.237273	9.802152	-0.614885	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	6.137288	3.837391	6.116242	0.001732	0.000068	0.001715	36	0.0
spd[0.0_0.0_180.0_0.0]	465.156100	-648058.479300	-1520.600100	0.358029	9.802398	-0.890301	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1.336528	2.659428	7.329013	0.001957	0.000140	0.000554	36	0.0
spd[0.0_0.0_-180.0_0.0]	-466.063900	648077.224600	1519.818200	0.343611	9.802402	-0.895977	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1.563306	3.167596	7.327564	0.001958	0.000109	0.000448	36	0.0
