TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_10.0_0.0]	32.459300	-35997.704300	-79.608200	-0.007819	9.801797	0.018631	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	8.297404	1.569625	8.248118	0.002283	0.000075	0.002294	36	0.0
spd[0.0_0.0_-10.0_0.0]	-32.699300	36017.073900	79.533800	-0.007888	9.801737	0.018647	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	8.263761	1.653699	8.303709	0.002277	0.000059	0.002270	36	0.0
spd[0.0_0.0_50.0_0.0]	163.786300	-180027.846700	-397.669300	0.018769	9.801779	-0.049240	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	8.027347	3.397956	8.015252	0.002225	0.000103	0.002185	36	0.0
spd[0.0_0.0_-50.0_0.0]	-164.080100	180046.481200	397.503900	0.018434	9.801770	-0.049350	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	8.024623	4.184169	8.033528	0.002200	0.000056	0.002210	36	0.0
spd[0.0_0.0_100.0_0.0]	328.503100	-360065.239700	-795.065500	0.102701	9.801892	-0.261055	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	7.294889	4.147975	7.246653	0.002036	0.000079	0.002034	36	0.0
spd[0.0_0.0_-100.0_0.0]	-329.205100	360083.853300	794.990600	0.100235	9.801878	-0.262087	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	7.207287	3.619876	7.346027	0.002019	0.000081	0.001998	36	0.0
spd[0.0_0.0_150.0_0.0]	493.880600	-540107.425700	-1192.749100	0.243762	9.802100	-0.613733	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	6.034866	3.906899	6.210542	0.001746	0.000125	0.001669	36	0.0
spd[0.0_0.0_-150.0_0.0]	-495.215100	540125.572600	1191.893100	0.235462	9.802077	-0.617014	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	6.141942	3.397384	6.148211	0.001713	0.000090	0.001689	36	0.0
spd[0.0_0.0_180.0_0.0]	593.727000	-648133.340100	-1430.679100	0.356266	9.802276	-0.892748	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	4.557812	2.875341	5.836891	0.001909	0.000126	0.000847	36	0.0
spd[0.0_0.0_-180.0_0.0]	-595.311200	648153.634500	1429.747100	0.341827	9.802272	-0.898455	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	3.873379	2.313894	6.287271	0.001356	0.000090	0.001538	36	0.0
spd[0.0_0.0_0.0_10.0]	-225.609000	78.640000	-36014.386500	0.046437	-0.013215	-0.003173	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	10.462263	10.884025	2.391967	7.032233	7.007464	0.046715	36	0.0
spd[0.0_0.0_0.0_-10.0]	225.434400	-78.897300	36011.029200	-0.036623	0.035791	-0.002515	71.845000	71.845000	71.845000	72.000000	72.000000	72.000000	10.954056	10.493231	2.453167	7.023886	7.015795	0.047639	36	0.0
spd[0.0_0.0_0.0_50.0]	-1128.132600	394.929100	-180066.492100	-0.017380	0.154640	-0.002419	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	8.721359	12.707474	12.126724	6.823061	6.792644	0.043625	36	0.0
spd[0.0_0.0_0.0_-50.0]	1127.467600	-394.743400	180063.027100	0.075873	0.130274	-0.002913	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	11.338329	10.542734	11.374904	6.826036	6.789985	0.048401	36	0.0
spd[0.0_0.0_0.0_100.0]	-2255.816500	790.158300	-360132.718700	0.083557	0.593140	-0.001802	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	4.940210	15.542015	21.178501	6.166082	6.175183	0.037303	36	0.0
spd[0.0_0.0_0.0_-100.0]	2254.644800	-789.620500	360129.008600	0.149638	0.584271	-0.002074	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	11.662762	13.271165	19.702921	6.179488	6.160615	0.047684	36	0.0
spd[0.0_0.0_0.0_150.0]	-3383.743800	1184.649600	-540205.934600	0.274696	1.204380	-0.001107	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	2.836387	18.476459	135.263387	5.129096	5.245327	0.029281	36	0.0
spd[0.0_0.0_0.0_-150.0]	3382.277100	-1183.820600	540203.353300	0.257875	1.297522	-0.000465	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	14.158700	17.902881	187.296779	5.129535	5.244052	0.041193	36	0.0
spd[0.0_0.0_0.0_180.0]	-4060.491100	1421.011000	-648251.442800	0.376598	1.849317	0.000038	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	5.287619	21.130687	174.416142	6.240404	1.060697	0.032646	36	0.0
spd[0.0_0.0_0.0_-180.0]	4058.774700	-1419.621300	648245.420400	0.346776	1.754703	-0.000166	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	17.117826	27.055289	71.230332	6.239642	1.063958	0.047280	36	0.0
spd[90.0_0.0_0.0_10.0]	-35989.077200	-37.750400	225.728200	-0.002735	0.017730	0.044648	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	2.559178	11.197014	10.311706	0.045005	7.004543	7.034914	36	0.0
spd[90.0_0.0_0.0_-10.0]	35985.226300	37.687200	-225.417100	-0.003257	-0.019788	-0.044062	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	2.633561	10.245128	11.094524	0.044947	7.011683	7.027932	36	0.0
spd[90.0_0.0_0.0_50.0]	-179937.565400	-188.109200	1126.408800	-0.003862	0.163161	-0.112110	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	12.181440	12.647882	9.209786	0.044787	6.798137	6.817597	36	0.0
spd[90.0_0.0_0.0_-50.0]	179931.414600	187.809100	-1126.298200	-0.003266	0.128210	-0.021966	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	12.200359	8.150700	12.531804	0.044214	6.790706	6.824858	36	0.0
spd[90.0_0.0_0.0_100.0]	-359872.257600	-375.613200	2252.772300	-0.005372	0.515045	-0.309927	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	23.037770	13.332626	9.397928	0.040940	6.180183	6.160356	36	0.0
spd[90.0_0.0_0.0_-100.0]	359865.057600	374.864300	-2252.848100	-0.005596	0.554314	-0.326076	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	21.693317	5.041062	14.247224	0.040670	6.143704	6.197333	36	0.0
spd[90.0_0.0_0.0_150.0]	-539811.505700	-562.503300	3379.463900	-0.007842	1.257340	-0.593749	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	173.797778	12.789182	9.941698	0.033974	5.123718	5.248675	36	0.0
spd[90.0_0.0_0.0_-150.0]	539802.413400	561.731100	-3380.237200	-0.008162	1.291848	-0.652601	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	216.190855	2.392801	13.709153	0.033668	5.208096	5.166175	36	0.0
spd[90.0_0.0_0.0_180.0]	-647772.548300	-674.133400	4056.408900	-0.011040	1.815738	-0.969225	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	40.514390	16.164855	12.818571	0.008501	5.776536	2.593901	36	0.0
spd[90.0_0.0_0.0_-180.0]	647763.747600	673.332000	-4056.987400	-0.010353	1.764325	-0.871458	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	217.156719	1.305747	18.442276	0.035756	3.158413	5.487093	36	0.0
spd[0.0_0.0_0.0_10.0]	-233.979120	69.594120	-36016.356240	-8.581711	0.404625	0.052715	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	5.615297	5.516303	1.210424	1.115574	4.815686	0.011532	10	0.0
