TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
loc[0.0_0.0_0.0_0.0]	-11.430514	9.579793	-1.557579	0.000537	9.801480	0.028841	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.073543	0.110415	0.102210	0.000093	0.000074	0.000125	56	0.0
loc[180.0_0.0_0.0_0.0]	11.423379	9.606279	1.706464	0.001728	9.801458	0.035057	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.068686	0.094332	0.092668	0.000106	0.000055	0.000132	56	0.0
loc[180.0_180.0_0.0_0.0]	-11.425050	-9.646650	1.774029	0.000963	-9.800854	-0.026898	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.076874	0.094792	0.094396	0.000198	0.000093	0.000187	56	0.0
loc[0.0_180.0_0.0_0.0]	11.437264	-9.606471	-1.782514	0.002147	-9.800836	-0.032909	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.069859	0.077637	0.094620	0.000159	0.000114	0.000167	56	0.0
loc[90.0_0.0_0.0_0.0]	-1.613121	9.579471	11.501036	-0.002011	9.801435	0.032437	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.070366	0.138442	0.084393	0.000103	0.000087	0.000094	56	0.0
loc[270.0_0.0_0.0_0.0]	1.585414	9.621707	-11.253021	0.004340	9.801482	0.031494	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.083373	0.093964	0.086307	0.000135	0.000071	0.000164	56	0.0
loc[270.0_180.0_0.0_0.0]	1.724850	-9.651664	11.508364	0.004469	-9.800732	-0.029276	-47.000000	-47.000000	-47.000000	-45.977946	-45.977946	-45.977946	0.092771	0.104549	0.067605	0.000169	0.000081	0.000077	56	0.0
loc[90.0_180.0_0.0_0.0]	-1.762264	-9.547393	-11.538707	-0.001521	-9.800830	-0.030484	-47.044018	-47.044018	-47.044018	-46.000000	-46.000000	-46.000000	0.094925	0.075325	0.081927	0.000257	0.000124	0.000175	56	0.0
loc[0.0_90.0_0.0_0.0]	-9.592393	-11.469471	-1.649314	-9.799966	-0.001755	0.060274	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	0.079946	0.083320	0.103913	0.000068	0.000164	0.000147	56	0.0
loc[180.0_90.0_0.0_0.0]	9.616050	-11.457707	1.675093	9.802448	0.000180	-0.057803	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	0.085963	0.069867	0.121850	0.000075	0.000144	0.000154	56	0.0
loc[180.0_270.0_0.0_0.0]	-9.628393	11.403643	1.843843	-9.799956	-0.001022	0.067413	-48.000000	-48.000000	-48.000000	-45.890625	-45.890625	-45.890625	0.079018	0.073204	0.123346	0.000071	0.000110	0.000157	56	0.0
loc[0.0_270.0_0.0_0.0]	9.621193	11.438421	-1.691229	9.802408	0.000849	-0.064952	-47.000000	-47.000000	-47.000000	-45.704018	-45.704018	-45.704018	0.085619	0.084926	0.108938	0.000066	0.000165	0.000151	56	0.0
loc[90.0_90.0_0.0_0.0]	-1.605279	-11.486314	9.596314	0.059946	-0.032679	9.802083	-47.000000	-47.000000	-47.000000	-45.643036	-45.643036	-45.643036	0.092175	0.065305	0.090514	0.000152	0.000138	0.000072	56	0.0
loc[270.0_90.0_0.0_0.0]	1.615179	-11.400429	-9.474236	-0.056924	0.030687	-9.799695	-47.000000	-47.000000	-47.000000	-45.229464	-45.229464	-45.229464	0.114748	0.072042	0.088036	0.000109	0.000153	0.000087	56	0.0
loc[270.0_270.0_0.0_0.0]	1.694487	11.367229	9.736756	0.067115	-0.031976	9.802070	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	0.092384	0.079326	0.084454	0.000091	0.000139	0.000070	55	0.0
loc[90.0_270.0_0.0_0.0]	-1.719831	11.484138	-9.634292	-0.064037	0.031399	-9.799501	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	0.104243	0.070879	0.089778	0.000119	0.000233	0.000086	52	0.0
