TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
loc[0.0_0.0_0.0_0.0]	-11.437586	9.604800	-1.552371	0.000590	9.801485	0.028978	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.063257	0.099470	0.080755	0.000098	0.000058	0.000128	56	0.0
loc[180.0_0.0_0.0_0.0]	11.430643	9.573621	1.738479	0.001764	9.801459	0.035201	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.070486	0.080605	0.083773	0.000094	0.000062	0.000119	56	0.0
loc[180.0_180.0_0.0_0.0]	-11.434371	-9.625821	1.744329	0.000975	-9.800821	-0.026928	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.060973	0.115858	0.107449	0.000185	0.000077	0.000137	56	0.0
loc[0.0_180.0_0.0_0.0]	11.418814	-9.620229	-1.770750	0.002181	-9.800791	-0.032927	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.070364	0.075285	0.085288	0.000155	0.000079	0.000132	56	0.0
loc[90.0_0.0_0.0_0.0]	-1.605857	9.581721	11.507721	-0.001969	9.801465	0.032566	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.094262	0.139292	0.078976	0.000121	0.000067	0.000118	56	0.0
loc[270.0_0.0_0.0_0.0]	1.569343	9.641314	-11.212907	0.004397	9.801483	0.031623	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	0.084237	0.107566	0.068395	0.000196	0.000102	0.000139	56	0.0
loc[270.0_180.0_0.0_0.0]	1.698171	-9.669214	11.503736	0.004489	-9.800677	-0.029324	-47.095089	-47.095089	-47.095089	-46.000000	-46.000000	-46.000000	0.114279	0.092940	0.071111	0.000138	0.000085	0.000104	56	0.0
loc[90.0_180.0_0.0_0.0]	-1.737771	-9.611229	-11.561979	-0.001478	-9.800742	-0.030513	-47.550536	-47.550536	-47.550536	-46.000000	-46.000000	-46.000000	0.103971	0.079339	0.084701	0.000161	0.000105	0.000185	56	0.0
loc[0.0_90.0_0.0_0.0]	-9.611100	-11.451150	-1.660950	-9.799957	-0.001745	0.060371	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	0.083482	0.129667	0.105516	0.000070	0.000113	0.000124	56	0.0
loc[180.0_90.0_0.0_0.0]	9.635657	-11.456100	1.649443	9.802489	0.000193	-0.057839	-47.775804	-47.775804	-47.775804	-46.000000	-46.000000	-46.000000	0.080211	0.095067	0.091211	0.000072	0.000138	0.000132	56	0.0
loc[180.0_270.0_0.0_0.0]	-9.604479	11.368736	1.850721	-9.799917	-0.001000	0.067510	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	0.078846	0.065146	0.112290	0.000081	0.000123	0.000131	56	0.0
loc[0.0_270.0_0.0_0.0]	9.637264	11.424921	-1.684093	9.802469	0.000912	-0.064954	-47.000000	-47.000000	-47.000000	-45.945357	-45.945357	-45.945357	0.079267	0.074622	0.114894	0.000077	0.000190	0.000181	56	0.0
loc[90.0_90.0_0.0_0.0]	-1.634529	-11.482650	9.625371	0.060052	-0.032701	9.802067	-47.000000	-47.000000	-47.000000	-45.764643	-45.764643	-45.764643	0.113392	0.065457	0.084991	0.000206	0.000149	0.000063	56	0.0
loc[270.0_90.0_0.0_0.0]	1.619036	-11.407179	-9.484007	-0.056943	0.030818	-9.799644	-47.000000	-47.000000	-47.000000	-45.276696	-45.276696	-45.276696	0.103480	0.062780	0.093982	0.000119	0.000141	0.000078	56	0.0
loc[270.0_270.0_0.0_0.0]	1.705307	11.389114	9.725721	0.067169	-0.032018	9.802066	-47.947321	-47.947321	-47.947321	-46.000000	-46.000000	-46.000000	0.104840	0.092820	0.095083	0.000128	0.000129	0.000080	56	0.0
loc[90.0_270.0_0.0_0.0]	-1.740793	11.476993	-9.630579	-0.064061	0.031556	-9.799445	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	0.111919	0.075799	0.086102	0.000146	0.000209	0.000078	56	0.0
