TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
loc[0.0_0.0_0.0_0.0]	-11.469086	9.616436	-1.612286	-0.007303	9.801613	0.020031	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.067243	0.108548	0.081388	0.000152	0.000105	0.000131	56	0.0
loc[180.0_0.0_0.0_0.0]	11.430064	9.605186	1.629257	-0.006433	9.801594	0.026272	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.077027	0.093390	0.084836	0.000133	0.000078	0.000136	56	0.0
loc[180.0_180.0_0.0_0.0]	-11.449414	-9.626207	1.718550	0.007391	-9.800545	-0.018600	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.059795	0.076149	0.076391	0.000188	0.000077	0.000151	56	0.0
loc[0.0_180.0_0.0_0.0]	11.415343	-9.610971	-1.820121	0.008487	-9.800518	-0.024667	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.059201	0.131801	0.094614	0.000183	0.000085	0.000123	56	0.0
loc[90.0_0.0_0.0_0.0]	-1.623600	9.563786	11.466000	-0.010050	9.801619	0.023487	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.084611	0.103562	0.078335	0.000092	0.000109	0.000108	56	0.0
loc[270.0_0.0_0.0_0.0]	1.577571	9.632893	-11.411293	-0.003754	9.801640	0.022741	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.074574	0.082555	0.075531	0.000091	0.000071	0.000135	56	0.0
loc[270.0_180.0_0.0_0.0]	1.732114	-9.664779	11.404929	0.010929	-9.800519	-0.021128	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.096277	0.090133	0.088571	0.000174	0.000157	0.000154	56	0.0
loc[90.0_180.0_0.0_0.0]	-1.747800	-9.577414	-11.507143	0.004888	-9.800540	-0.022211	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.075922	0.094994	0.065749	0.000280	0.000082	0.000161	56	0.0
loc[0.0_90.0_0.0_0.0]	-9.639000	-11.470114	-1.691100	-9.800755	-0.008616	0.059772	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.077410	0.115221	0.097950	0.000074	0.000082	0.000187	56	0.0
loc[180.0_90.0_0.0_0.0]	9.596443	-11.455329	1.647900	9.801875	0.007469	-0.058095	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.081710	0.094137	0.107043	0.000119	0.000124	0.000115	56	0.0
loc[180.0_270.0_0.0_0.0]	-9.639964	11.426464	1.747543	-9.800715	-0.008082	0.066911	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.067115	0.065744	0.087505	0.000062	0.000117	0.000118	56	0.0
loc[0.0_270.0_0.0_0.0]	9.595993	11.447421	-1.766443	9.801854	0.007981	-0.065014	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.082379	0.068871	0.091389	0.000079	0.000085	0.000233	56	0.0
loc[90.0_90.0_0.0_0.0]	-1.616914	-11.485607	9.575100	0.059087	-0.023888	9.801952	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.074330	0.120171	0.074980	0.000221	0.000181	0.000063	56	0.0
loc[270.0_90.0_0.0_0.0]	1.612157	-11.421579	-9.613800	-0.058069	0.022682	-9.800253	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.097456	0.054416	0.084112	0.000147	0.000145	0.000067	56	0.0
loc[270.0_270.0_0.0_0.0]	1.727293	11.395543	9.634371	0.066304	-0.023304	9.801938	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.074054	0.066405	0.071305	0.000206	0.000119	0.000078	56	0.0
loc[90.0_270.0_0.0_0.0]	-1.760721	11.467479	-9.604671	-0.064895	0.023242	-9.800200	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.097047	0.078946	0.080167	0.000104	0.000110	0.000072	56	0.0
