TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
loc[0.0_0.0_0.0_0.0]	-11.476607	9.594900	-1.637036	-0.007309	9.801619	0.020031	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.089714	0.127100	0.089664	0.000121	0.000136	0.000138	56	0.0
loc[180.0_0.0_0.0_0.0]	11.425693	9.627236	1.634721	-0.006436	9.801607	0.026260	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.059048	0.085000	0.099345	0.000090	0.000070	0.000115	56	0.0
loc[180.0_180.0_0.0_0.0]	-11.437779	-9.648771	1.725236	0.007366	-9.800539	-0.018606	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.072521	0.091687	0.079601	0.000196	0.000083	0.000139	56	0.0
loc[0.0_180.0_0.0_0.0]	11.415021	-9.612000	-1.826871	0.008474	-9.800535	-0.024674	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.068652	0.094262	0.128669	0.000175	0.000145	0.000129	56	0.0
loc[90.0_0.0_0.0_0.0]	-1.650921	9.580821	11.458093	-0.010053	9.801607	0.023489	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.074385	0.094940	0.075839	0.000096	0.000096	0.000074	56	0.0
loc[270.0_0.0_0.0_0.0]	1.570307	9.625371	-11.382686	-0.003749	9.801647	0.022753	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.077724	0.090139	0.073263	0.000148	0.000064	0.000124	56	0.0
loc[270.0_180.0_0.0_0.0]	1.746000	-9.656229	11.407757	0.010919	-9.800526	-0.021134	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.060882	0.077201	0.073842	0.000138	0.000080	0.000139	56	0.0
loc[90.0_180.0_0.0_0.0]	-1.761557	-9.586029	-11.534529	0.004862	-9.800544	-0.022234	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.077196	0.096907	0.082101	0.000190	0.000088	0.000117	56	0.0
loc[0.0_90.0_0.0_0.0]	-9.612129	-11.473071	-1.703057	-9.800774	-0.008611	0.059767	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.070522	0.074303	0.178892	0.000112	0.000127	0.000197	56	0.0
loc[180.0_90.0_0.0_0.0]	9.610264	-11.437907	1.602386	9.801892	0.007450	-0.058090	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.059949	0.076221	0.079626	0.000068	0.000120	0.000135	56	0.0
loc[180.0_270.0_0.0_0.0]	-9.626271	11.425371	1.737000	-9.800723	-0.008053	0.066909	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.061914	0.072738	0.090796	0.000081	0.000114	0.000147	56	0.0
loc[0.0_270.0_0.0_0.0]	9.593100	11.449029	-1.752429	9.801864	0.007976	-0.065015	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.077787	0.062763	0.088836	0.000067	0.000097	0.000126	56	0.0
loc[90.0_90.0_0.0_0.0]	-1.627393	-11.473521	9.555171	0.059108	-0.023882	9.801964	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.077396	0.090099	0.075410	0.000209	0.000250	0.000090	56	0.0
loc[270.0_90.0_0.0_0.0]	1.590750	-11.422286	-9.592264	-0.058096	0.022688	-9.800259	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.103804	0.100501	0.103453	0.000153	0.000169	0.000078	56	0.0
loc[270.0_270.0_0.0_0.0]	1.721443	11.395221	9.623057	0.066309	-0.023305	9.801941	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.081664	0.073881	0.077810	0.000136	0.000115	0.000068	56	0.0
loc[90.0_270.0_0.0_0.0]	-1.767921	11.463943	-9.632057	-0.064911	0.023245	-9.800205	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	0.086390	0.071329	0.078743	0.000124	0.000139	0.000074	56	0.0
