99.500000	-0.002684	-0.003209	-0.000448	-9.800012	-0.001609	0.059788	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002696	-0.003171	-0.000455	-9.800092	-0.001696	0.060368	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002667	-0.003215	-0.000406	-9.800012	-0.001610	0.059954	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002667	-0.003127	-0.000492	-9.800092	-0.001610	0.060037	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002692	-0.003191	-0.000445	-9.800092	-0.001696	0.060368	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002658	-0.003211	-0.000454	-9.800092	-0.001858	0.059952	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002631	-0.003163	-0.000474	-9.800169	-0.001443	0.059957	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002673	-0.003210	-0.000491	-9.800039	-0.001742	0.060320	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002678	-0.003155	-0.000473	-9.800050	-0.001582	0.059982	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002652	-0.003188	-0.000468	-9.800172	-0.001694	0.060202	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002673	-0.003197	-0.000444	-9.800012	-0.001775	0.059953	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002680	-0.003176	-0.000528	-9.800092	-0.001527	0.059954	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002656	-0.003168	-0.000448	-9.800092	-0.001777	0.060201	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002674	-0.003154	-0.000500	-9.800172	-0.001611	0.060119	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002657	-0.003183	-0.000428	-9.800172	-0.001695	0.060202	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002681	-0.003165	-0.000443	-9.800092	-0.001858	0.060035	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.002681	-0.003184	-0.000495	-9.800091	-0.001531	0.060369	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
