99.500000	0.124737	-180.021130	-0.426996	0.359189	9.802354	-0.891984	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.127808	-180.018170	-0.424250	0.357304	9.802495	-0.888381	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124654	-180.021294	-0.426920	0.359114	9.802189	-0.892061	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.127826	-180.018803	-0.424297	0.357215	9.802411	-0.888199	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124646	-180.020769	-0.426943	0.359180	9.802271	-0.892088	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.127827	-180.018234	-0.424376	0.357455	9.802329	-0.888372	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124606	-180.021211	-0.426863	0.359194	9.802356	-0.892065	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.127883	-180.018505	-0.424389	0.357139	9.802495	-0.888314	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124571	-180.020700	-0.426841	0.359107	9.802354	-0.892084	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.127950	-180.018375	-0.424457	0.357621	9.802412	-0.888467	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124512	-180.020124	-0.426770	0.359096	9.802272	-0.892251	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.127989	-180.018898	-0.424541	0.357464	9.802409	-0.888054	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124463	-180.019780	-0.426688	0.358625	9.802354	-0.892070	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128041	-180.018782	-0.424537	0.357611	9.802327	-0.888233	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124490	-180.020235	-0.426649	0.358938	9.802352	-0.891755	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128033	-180.019434	-0.424598	0.357626	9.802161	-0.888291	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124392	-180.019044	-0.426580	0.358531	9.802522	-0.892173	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128079	-180.019688	-0.424623	0.357626	9.802162	-0.888285	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124388	-180.019051	-0.426597	0.358699	9.802354	-0.891844	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128127	-180.019268	-0.424699	0.357463	9.802245	-0.888386	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124373	-180.019571	-0.426462	0.358537	9.802354	-0.891997	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128159	-180.020081	-0.424775	0.357551	9.802493	-0.888133	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124351	-180.019310	-0.426457	0.358702	9.802189	-0.892234	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128148	-180.019044	-0.424857	0.357294	9.802493	-0.888051	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124383	-180.018374	-0.426369	0.358945	9.802271	-0.892089	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128159	-180.020143	-0.424935	0.357625	9.802410	-0.888127	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124335	-180.019769	-0.426307	0.358383	9.802438	-0.892158	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128210	-180.019683	-0.424905	0.358203	9.802243	-0.888149	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124380	-180.018841	-0.426232	0.357977	9.802439	-0.892238	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128191	-180.019307	-0.425079	0.358104	9.802160	-0.888122	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124253	-180.019316	-0.426139	0.358137	9.802354	-0.891989	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128266	-180.019905	-0.425099	0.358344	9.802411	-0.888202	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124267	-180.019541	-0.426160	0.357646	9.802437	-0.891994	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128209	-180.019946	-0.425171	0.358265	9.802327	-0.888203	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124211	-180.018752	-0.425994	0.358133	9.802438	-0.892085	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128320	-180.019010	-0.425222	0.358506	9.802242	-0.887938	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124157	-180.019725	-0.426047	0.358053	9.802355	-0.892167	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128267	-180.019264	-0.425290	0.358513	9.802328	-0.888256	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124209	-180.018797	-0.425896	0.357816	9.802272	-0.892180	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.128373	-180.019617	-0.425369	0.358669	9.802327	-0.888199	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	0.124205	-180.019338	-0.425823	0.357651	9.802272	-0.892168	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
