99.500000	-0.037793	50.009382	0.117248	0.020936	9.801670	-0.050841	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.035837	50.007610	0.115457	0.022967	9.801408	-0.049113	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.033221	50.008447	0.115798	0.023781	9.801559	-0.046889	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.031857	50.007918	0.117952	0.021841	9.801549	-0.044821	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.032587	50.007930	0.120483	0.019252	9.801629	-0.044984	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.035065	50.008565	0.121516	0.017707	9.801560	-0.047046	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.037374	50.007957	0.120251	0.018264	9.801495	-0.049606	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.037916	50.008900	0.117770	0.020448	9.801753	-0.050757	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.036248	50.006945	0.115593	0.022884	9.801659	-0.049688	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.033613	50.008439	0.115574	0.023699	9.801642	-0.047216	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.031947	50.008249	0.117525	0.022329	9.801542	-0.044908	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.032321	50.008112	0.120146	0.019655	9.801459	-0.044985	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.034629	50.007980	0.121518	0.017789	9.801471	-0.046718	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.037108	50.009260	0.120603	0.017781	9.801573	-0.049350	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.038046	50.008916	0.118087	0.020129	9.801748	-0.050510	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.036618	50.006356	0.115790	0.022476	9.801496	-0.050183	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.034030	50.008375	0.115400	0.023701	9.801561	-0.047547	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.032048	50.008548	0.117121	0.022653	9.801461	-0.045236	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.032146	50.008318	0.119725	0.020145	9.801623	-0.044738	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.034186	50.007917	0.121427	0.018195	9.801633	-0.046307	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.036789	50.009272	0.120934	0.017539	9.801483	-0.048700	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.038044	50.008627	0.118610	0.019964	9.801497	-0.050679	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.037037	50.006782	0.116089	0.022150	9.801660	-0.050184	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.034476	50.008618	0.115303	0.023775	9.801646	-0.048123	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.032272	50.008754	0.116720	0.022974	9.801545	-0.045567	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.031918	50.007894	0.119277	0.020226	9.801705	-0.044574	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.033720	50.008418	0.121303	0.018354	9.801465	-0.046141	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.036413	50.009352	0.121119	0.017620	9.801560	-0.047873	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.037946	50.008001	0.119057	0.019154	9.801659	-0.050261	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.037330	50.007780	0.116393	0.021907	9.801495	-0.050679	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.034965	50.008560	0.115252	0.023616	9.801479	-0.048373	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.032524	50.008643	0.116340	0.022974	9.801543	-0.046066	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.031829	50.007526	0.118863	0.021034	9.801619	-0.044658	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.033326	50.008821	0.121092	0.018521	9.801624	-0.045320	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.036007	50.008445	0.121328	0.017298	9.801478	-0.048198	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.037839	50.007782	0.119447	0.018992	9.801492	-0.050264	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.037637	50.008982	0.116779	0.021666	9.801743	-0.050429	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.035419	50.007524	0.115303	0.023450	9.801563	-0.048952	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.032923	50.009272	0.116073	0.023054	9.801462	-0.046313	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.031836	50.007453	0.118407	0.021763	9.801443	-0.044665	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
