99.500000	0.004267	-9.997923	-0.025487	-0.004671	9.801563	0.017199	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.003977	-9.998464	-0.024979	-0.005157	9.801479	0.017115	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.003798	-9.998405	-0.024515	-0.005805	9.801473	0.017110	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.003729	-9.998376	-0.023883	-0.006211	9.801643	0.017115	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.003723	-9.998226	-0.023380	-0.006939	9.801636	0.017274	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.003880	-9.998229	-0.022792	-0.007343	9.801383	0.017518	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.004079	-9.998017	-0.022253	-0.007747	9.801378	0.017930	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.004337	-9.998735	-0.021827	-0.008071	9.801542	0.018260	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.004731	-9.997912	-0.021378	-0.008395	9.801705	0.018755	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.005179	-9.998689	-0.021005	-0.008557	9.801531	0.019413	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.005727	-9.998367	-0.020805	-0.008881	9.801278	0.019824	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.006177	-9.997739	-0.020628	-0.008801	9.801524	0.020403	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.006778	-9.998112	-0.020518	-0.008639	9.801521	0.020815	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.007323	-9.998332	-0.020593	-0.008557	9.801516	0.021476	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.007833	-9.997997	-0.020714	-0.008395	9.801596	0.021971	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.008377	-9.998262	-0.020854	-0.007989	9.801507	0.022383	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.008887	-9.998263	-0.021170	-0.007502	9.801419	0.022626	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.009279	-9.998003	-0.021531	-0.007180	9.801584	0.023125	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.009636	-9.998419	-0.022019	-0.006694	9.801414	0.023455	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.009868	-9.998278	-0.022497	-0.005964	9.801495	0.023204	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.010074	-9.997792	-0.022997	-0.005558	9.801490	0.023451	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.010143	-9.997966	-0.023630	-0.004991	9.801407	0.023450	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.010103	-9.998241	-0.024189	-0.004344	9.801491	0.023204	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.010004	-9.998141	-0.024695	-0.004021	9.801410	0.022792	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.009777	-9.998726	-0.025252	-0.003455	9.801495	0.022628	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.009453	-9.998465	-0.025708	-0.003049	9.801413	0.022216	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.009133	-9.998601	-0.026079	-0.002968	9.801500	0.021639	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.008673	-9.998599	-0.026439	-0.002482	9.801504	0.021062	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.008126	-9.998413	-0.026733	-0.002401	9.801505	0.020732	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.007640	-9.998184	-0.026872	-0.002806	9.801422	0.019985	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.007024	-9.998768	-0.026945	-0.002241	9.801513	0.019578	26.000000	26.000000	26.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.006474	-9.998397	-0.026922	-0.002727	9.801348	0.019164	26.040000	26.040000	26.040000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.005928	-9.997470	-0.026785	-0.003214	9.801520	0.018341	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.005384	-9.997602	-0.026561	-0.003294	9.801520	0.018258	26.245000	26.245000	26.245000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.004952	-9.998030	-0.026220	-0.003617	9.801602	0.017594	26.465000	26.465000	26.465000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.004540	-9.998253	-0.025876	-0.004264	9.801516	0.017426	26.355000	26.355000	26.355000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.004187	-9.997692	-0.025415	-0.004831	9.801518	0.017261	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.003950	-9.998600	-0.024907	-0.005318	9.801517	0.017177	26.355000	26.355000	26.355000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.003807	-9.998551	-0.024320	-0.005885	9.801518	0.016929	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
99.500000	0.003733	-9.997640	-0.023770	-0.006371	9.801433	0.017174	27.000000	27.000000	27.000000	27.000000	27.000000	27.000000	1536.000000
