99.500000	-0.071055	100.015250	0.239348	0.099344	9.801758	-0.260645	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072427	100.013371	0.235184	0.103542	9.801772	-0.262637	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.068227	100.013586	0.234456	0.104695	9.801830	-0.259019	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.068247	100.015315	0.238806	0.100745	9.801657	-0.258091	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072568	100.014381	0.237948	0.100631	9.801853	-0.262297	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.070887	100.013714	0.233904	0.104597	9.801764	-0.261492	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067176	100.014081	0.236250	0.103487	9.801737	-0.257695	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.070224	100.014204	0.239455	0.099688	9.801751	-0.259572	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072780	100.013294	0.235954	0.101840	9.801858	-0.262958	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.068878	100.014104	0.233995	0.105503	9.801669	-0.259762	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067698	100.014415	0.238229	0.101783	9.801737	-0.257684	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072058	100.013234	0.238572	0.099981	9.801848	-0.261553	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.071612	100.015151	0.234272	0.104115	9.801686	-0.262229	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067471	100.014687	0.235456	0.103892	9.801738	-0.257777	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.069417	100.013900	0.239390	0.100170	9.801832	-0.259240	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072884	100.014697	0.236709	0.101515	9.801774	-0.262957	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.069663	100.013402	0.233815	0.105182	9.801673	-0.260346	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067316	100.013671	0.237503	0.102032	9.801570	-0.257604	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.071427	100.014332	0.239063	0.099661	9.801924	-0.260562	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072183	100.014232	0.234837	0.103299	9.801772	-0.262714	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067880	100.014897	0.234783	0.104867	9.801827	-0.258602	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.068660	100.014014	0.239061	0.100481	9.801990	-0.258174	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072728	100.015556	0.237519	0.100543	9.801770	-0.262379	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.070487	100.013197	0.233792	0.105020	9.801678	-0.261408	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067195	100.013663	0.236640	0.102919	9.801734	-0.257440	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.070673	100.014410	0.239321	0.099832	9.801754	-0.260396	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072639	100.014036	0.235458	0.102734	9.801856	-0.262965	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.068539	100.014116	0.234255	0.105176	9.801830	-0.259349	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067993	100.013906	0.238489	0.100893	9.801986	-0.257766	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072363	100.014902	0.238175	0.100549	9.801765	-0.261967	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.071249	100.013749	0.234022	0.104602	9.801682	-0.261895	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.067280	100.012894	0.235837	0.103730	9.801904	-0.257941	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.069900	100.014228	0.239430	0.099908	9.801830	-0.259242	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.072885	100.015048	0.236315	0.101763	9.801688	-0.262794	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
99.500000	-0.069279	100.013518	0.233894	0.105272	9.801670	-0.260252	27.000000	27.000000	27.000000	28.000000	28.000000	28.000000	1536.000000
