18.000000	 0.001016	 0.001724	 -0.004016	 9.815912	 0.005863	 -0.077138	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
19.000000	 0.006463	 0.003794	 -0.000937	 9.783539	 0.022420	 -0.060574	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
20.000000	 -0.002187	 0.002742	 0.000667	 9.799721	 0.005866	 -0.077149	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
21.000000	 0.002110	 0.003029	 -0.000397	 9.799734	 0.005747	 -0.060667	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
22.000000	 -0.000495	 0.003384	 -0.001180	 9.815927	 0.005748	 -0.060657	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
23.000000	 0.010178	 0.005439	 -0.001752	 9.799734	 0.005747	 -0.060668	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
24.000000	 0.000150	 0.004250	 -0.001805	 9.799721	 0.005865	 -0.077150	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
25.000000	 0.003685	 0.002630	 0.001934	 9.799734	 0.005747	 -0.060667	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
26.000000	 0.000225	 -0.000882	 0.001587	 9.799735	 0.005748	 -0.060665	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
27.000000	 0.009867	 0.000829	 -0.001043	 9.799731	 0.022421	 -0.060562	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
28.000000	 -0.005365	 0.005075	 -0.002906	 9.799721	 0.005863	 -0.077150	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
29.000000	 0.008383	 0.005246	 0.003098	 9.799734	 0.005749	 -0.060667	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
30.000000	 -0.004716	 0.005653	 -0.003971	 9.815927	 0.005746	 -0.060658	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
31.000000	 0.008971	 0.004453	 0.002786	 9.799721	 0.005864	 -0.077150	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
32.000000	 -0.001836	 0.001610	 -0.005118	 9.799734	 0.005745	 -0.060667	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
33.000000	 0.005234	 0.000650	 0.004819	 9.799734	 0.005748	 -0.060666	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
