125.000000	 0.002858	 -0.017888	 0.004536	 0.005803	 -9.802875	 -0.028057	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
126.000000	 0.005053	 -0.008112	 -0.003263	 0.005799	 -9.786337	 -0.027955	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
127.000000	 0.002109	 0.005637	 -0.002251	 0.022008	 -9.802992	 -0.011427	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
128.000000	 0.004609	 0.013795	 -0.000727	 0.005807	 -9.819414	 -0.028158	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
129.000000	 0.003801	 0.011161	 -0.003173	 0.005798	 -9.786338	 -0.027955	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
130.000000	 0.001779	 -0.002270	 0.003589	 0.005815	 -9.786454	 -0.011333	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
131.000000	 0.000975	 -0.011503	 -0.002137	 0.005802	 -9.802876	 -0.028055	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
132.000000	 0.004778	 -0.015711	 0.005062	 0.005807	 -9.819414	 -0.028159	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
133.000000	 0.002838	 -0.014248	 -0.000737	 0.021978	 -9.802758	 -0.044666	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
134.000000	 0.004031	 -0.008595	 -0.000022	 0.005771	 -9.802642	 -0.061296	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
135.000000	 0.003247	 0.003220	 -0.000344	 0.005798	 -9.786338	 -0.027954	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
136.000000	 0.002773	 0.013225	 -0.004823	 0.005800	 -9.802876	 -0.028056	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
137.000000	 0.005441	 0.013643	 0.001178	 0.005802	 -9.802876	 -0.028057	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
138.000000	 0.004464	 0.001221	 -0.002725	 0.005798	 -9.786337	 -0.027955	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
139.000000	 -0.002074	 -0.011423	 -0.000222	 -0.010390	 -9.802876	 -0.028063	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
140.000000	 0.005266	 -0.016718	 0.000720	 0.005819	 -9.819530	 -0.011539	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
141.000000	 0.002302	 -0.014645	 -0.000746	 0.005801	 -9.802876	 -0.028056	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
142.000000	 0.004412	 -0.009712	 -0.000791	 0.021992	 -9.802875	 -0.028046	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
143.000000	 0.002347	 0.001592	 -0.001830	 0.005799	 -9.802876	 -0.028055	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
144.000000	 0.005468	 0.010976	 -0.001494	 0.005796	 -9.786337	 -0.027955	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
145.000000	 -0.000785	 0.015255	 -0.002642	 0.005804	 -9.819414	 -0.028157	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
146.000000	 0.006650	 0.005292	 0.002640	 0.005801	 -9.802876	 -0.028058	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
147.000000	 0.000972	 -0.010149	 -0.002626	 0.005795	 -9.786337	 -0.027954	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
148.000000	 0.002382	 -0.019328	 0.003805	 0.005801	 -9.802876	 -0.028055	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
149.000000	 0.003801	 -0.014434	 -0.002887	 0.005815	 -9.802993	 -0.011438	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
150.000000	 0.006617	 -0.007428	 -0.003281	 0.005799	 -9.802876	 -0.028058	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
151.000000	 0.000032	 0.002387	 0.000148	 0.021992	 -9.802875	 -0.028046	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
