148.000000	 -0.003995	 -0.006199	 0.001225	 0.001686	 9.808745	 0.026598	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
149.000000	 -0.000110	 -0.000411	 -0.008388	 0.001694	 9.792072	 0.026497	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
150.000000	 -0.002144	 0.007549	 0.001523	 -0.014515	 9.792187	 0.010005	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
151.000000	 0.004109	 0.009352	 -0.005389	 0.001690	 9.808746	 0.026601	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
152.000000	 -0.001923	 0.002082	 0.001418	 0.001687	 9.808745	 0.026599	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
153.000000	 -0.000777	 0.000724	 -0.009776	 -0.014500	 9.808744	 0.026589	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
154.000000	 0.000666	 -0.000300	 0.001787	 0.001678	 9.775516	 0.009913	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
155.000000	 0.001859	 0.001265	 -0.007047	 0.001689	 9.808745	 0.026601	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
156.000000	 0.001685	 0.001937	 0.000354	 -0.014503	 9.808744	 0.026590	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
157.000000	 -0.003624	 0.007904	 -0.008021	 0.001688	 9.808745	 0.026598	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
158.000000	 -0.000961	 0.007183	 -0.000814	 0.001688	 9.792072	 0.026497	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
159.000000	 0.000669	 -0.000094	 -0.003323	 -0.014517	 9.808860	 0.010108	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
160.000000	 0.003550	 -0.005490	 0.000396	 0.001690	 9.792072	 0.026498	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
161.000000	 -0.001836	 0.000175	 -0.008048	 0.001688	 9.808745	 0.026599	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
162.000000	 0.000735	 0.008418	 -0.000531	 -0.014500	 9.792071	 0.026487	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
163.000000	 0.000742	 0.008318	 -0.005816	 0.001676	 9.792189	 0.010017	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
164.000000	 0.003479	 0.000492	 -0.001608	 -0.014503	 9.808744	 0.026591	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
165.000000	 -0.000361	 -0.001554	 -0.007062	 0.001686	 9.808745	 0.026599	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
166.000000	 -0.003913	 0.001136	 0.001005	 0.001684	 9.808745	 0.026597	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
167.000000	 0.001880	 0.008530	 -0.007713	 -0.014515	 9.792188	 0.010006	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
168.000000	 0.000233	 0.004173	 0.004586	 0.001687	 9.792072	 0.026497	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
169.000000	 0.002945	 -0.000917	 -0.007700	 0.001682	 9.825418	 0.026703	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
170.000000	 -0.002350	 -0.001638	 0.000400	 -0.014500	 9.792071	 0.026486	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
171.000000	 -0.000410	 0.005393	 -0.006233	 0.001689	 9.792072	 0.026498	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
172.000000	 0.007159	 0.006923	 -0.001633	 0.001677	 9.792189	 0.010019	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
173.000000	 -0.005382	 0.001194	 -0.003508	 -0.014509	 9.825418	 0.026691	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
174.000000	 0.001898	 0.001221	 -0.003876	 0.001693	 9.792072	 0.026498	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
175.000000	 -0.001904	 0.003248	 -0.005330	 0.001689	 9.792072	 0.026498	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
176.000000	 0.003676	 0.004334	 -0.005096	 -0.014513	 9.792187	 0.010006	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
177.000000	 0.002785	 0.000382	 0.002128	 0.001682	 9.808745	 0.026602	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
178.000000	 -0.003387	 0.003699	 -0.006567	 -0.014502	 9.808745	 0.026587	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
179.000000	 0.003802	 0.007932	 -0.000533	 0.001683	 9.808745	 0.026603	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
180.000000	 -0.000373	 0.004164	 -0.006186	 0.001677	 9.792189	 0.010016	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
181.000000	 0.000334	 -0.005270	 0.003710	 -0.014508	 9.808744	 0.026591	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
182.000000	 -0.002293	 -0.000676	 -0.009802	 0.001694	 9.792072	 0.026497	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
183.000000	 0.003135	 0.006879	 0.001486	 0.001679	 9.825418	 0.026704	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
184.000000	 -0.002502	 0.011182	 -0.012670	 -0.014511	 9.792188	 0.010005	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
185.000000	 0.002380	 -0.000214	 0.008707	 0.001684	 9.792072	 0.026499	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
186.000000	 0.000800	 -0.003523	 -0.010556	 0.001690	 9.808745	 0.026601	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
187.000000	 0.003308	 -0.000710	 0.000889	 -0.014510	 9.825418	 0.026694	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
