41.000000	 0.002723	 -0.003726	 0.000531	 -0.053287	 0.023938	 -9.791890	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
42.000000	 0.003218	 -0.002923	 -0.011158	 -0.053315	 0.024171	 -9.824856	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
43.000000	 -0.001650	 -0.002831	 0.004766	 -0.069342	 0.023935	 -9.791901	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
44.000000	 0.000717	 -0.000168	 -0.005946	 -0.053286	 0.007399	 -9.791992	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
45.000000	 -0.000571	 -0.001214	 -0.000256	 -0.053303	 0.024053	 -9.808372	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
46.000000	 0.005339	 -0.002443	 -0.002683	 -0.069343	 0.023938	 -9.791901	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
47.000000	 0.000831	 -0.005782	 -0.002970	 -0.053316	 0.024171	 -9.824856	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
48.000000	 -0.005134	 -0.006408	 0.003107	 -0.053273	 0.023818	 -9.775408	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
49.000000	 0.001978	 -0.004502	 -0.008451	 -0.053303	 0.024054	 -9.808372	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
50.000000	 -0.004895	 -0.002501	 0.000567	 -0.069357	 0.024051	 -9.808382	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
51.000000	 0.001227	 -0.001227	 -0.009540	 -0.053289	 0.023937	 -9.791890	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
52.000000	 -0.006222	 -0.001879	 0.004819	 -0.053303	 0.024050	 -9.808372	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
53.000000	 0.002557	 -0.002012	 -0.011695	 -0.069344	 0.023936	 -9.791901	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
54.000000	 0.003672	 -0.003419	 0.002533	 -0.053302	 0.024054	 -9.808372	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
55.000000	 0.003243	 -0.004738	 -0.004816	 -0.053298	 0.007516	 -9.808475	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
56.000000	 -0.001740	 -0.006539	 0.004130	 -0.053287	 0.023935	 -9.791890	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
57.000000	 0.004418	 -0.004044	 -0.007742	 -0.069343	 0.023938	 -9.791901	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
58.000000	 0.001045	 -0.001775	 -0.000132	 -0.053303	 0.024053	 -9.808372	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
59.000000	 0.001217	 0.000457	 -0.006418	 -0.053304	 0.024053	 -9.808372	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
60.000000	 -0.002739	 -0.001431	 0.004614	 -0.069329	 0.023818	 -9.775417	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
61.000000	 0.005837	 -0.003090	 -0.008698	 -0.053289	 0.023938	 -9.791890	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
62.000000	 0.001234	 -0.004182	 -0.000855	 -0.053316	 0.024169	 -9.824856	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
63.000000	 0.001958	 -0.003974	 -0.004277	 -0.053287	 0.023936	 -9.791890	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
64.000000	 -0.002951	 -0.005781	 0.003336	 -0.069355	 0.024050	 -9.808383	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
65.000000	 -0.000461	 -0.005820	 -0.004499	 -0.053272	 0.023818	 -9.775408	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
66.000000	 0.001177	 -0.002925	 -0.004538	 -0.053317	 0.024169	 -9.824856	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
67.000000	 -0.004794	 -0.000200	 -0.003455	 -0.069354	 0.007511	 -9.808484	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
68.000000	 -0.001567	 -0.001181	 -0.001344	 -0.053274	 0.023819	 -9.775408	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
69.000000	 0.004074	 -0.003531	 -0.002462	 -0.053302	 0.024053	 -9.808372	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
70.000000	 0.001106	 -0.003701	 -0.004969	 -0.053288	 0.023937	 -9.791890	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
71.000000	 0.003729	 -0.003200	 0.003524	 -0.069375	 0.040707	 -9.824763	 28.000000	 28.000000	 28.000000	 29.000000	 29.000000	 29.000000	 1536.000000
