99.500000	0.002655	-0.003165	0.000471	9.801764	0.007646	-0.058095	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002706	-0.003192	0.000480	9.802088	0.007480	-0.058096	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002667	-0.003202	0.000506	9.801765	0.007312	-0.058015	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002693	-0.003165	0.000430	9.802007	0.007395	-0.057932	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002728	-0.003182	0.000406	9.801764	0.007565	-0.058344	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002672	-0.003161	0.000447	9.802008	0.007478	-0.057767	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002652	-0.003174	0.000444	9.801926	0.007563	-0.058097	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002641	-0.003182	0.000468	9.801845	0.007480	-0.058097	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002700	-0.003184	0.000400	9.801845	0.007563	-0.058097	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002656	-0.003144	0.000399	9.801926	0.007396	-0.058098	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002675	-0.003197	0.000475	9.802007	0.007478	-0.057933	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002659	-0.003176	0.000464	9.801764	0.007396	-0.058181	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002691	-0.003179	0.000457	9.802007	0.007646	-0.058097	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002672	-0.003198	0.000472	9.801765	0.007477	-0.057850	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002665	-0.003189	0.000442	9.801926	0.007481	-0.058509	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002625	-0.003178	0.000471	9.801765	0.007392	-0.057685	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002685	-0.003215	0.000453	9.801845	0.007563	-0.058178	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002632	-0.003204	0.000397	9.801846	0.007311	-0.057932	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002677	-0.003177	0.000450	9.801764	0.007398	-0.058345	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002689	-0.003187	0.000475	9.802008	0.007561	-0.057767	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002671	-0.003166	0.000404	9.801926	0.007563	-0.058179	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002652	-0.003189	0.000544	9.801926	0.007479	-0.058098	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002681	-0.003153	0.000384	9.801926	0.007394	-0.057933	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002674	-0.003167	0.000481	9.801845	0.007562	-0.058179	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	0.002682	-0.003205	0.000452	9.801926	0.007312	-0.058180	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
