99.500000	-0.002665	-0.003211	-0.000498	-9.800901	-0.008901	0.059697	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002680	-0.003205	-0.000500	-9.800580	-0.008570	0.059948	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002674	-0.003142	-0.000453	-9.800820	-0.008487	0.059781	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002678	-0.003227	-0.000560	-9.800740	-0.008568	0.059531	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002705	-0.003137	-0.000423	-9.800901	-0.008905	0.060112	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002679	-0.003172	-0.000505	-9.800661	-0.008400	0.059534	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002678	-0.003185	-0.000443	-9.800821	-0.008652	0.059782	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002679	-0.003213	-0.000444	-9.800660	-0.008652	0.059865	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002706	-0.003187	-0.000499	-9.800821	-0.008652	0.059782	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002698	-0.003177	-0.000429	-9.800741	-0.008568	0.059783	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002705	-0.003172	-0.000472	-9.800661	-0.008648	0.059367	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002647	-0.003164	-0.000448	-9.800740	-0.008654	0.060197	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002650	-0.003169	-0.000459	-9.800821	-0.008733	0.059615	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002683	-0.003236	-0.000484	-9.800660	-0.008568	0.059782	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002669	-0.003198	-0.000447	-9.800661	-0.008566	0.059533	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
99.500000	-0.002709	-0.003177	-0.000418	-9.800821	-0.008904	0.060195	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1536.000000
