5998.50000000	-7444.60000000	59.90000000	-264.20000000	-19603.60000000	1942505.70000000	-3814.50000000	-3812.50000000	-3812.50000000	-3812.50000000	-3760.60000000	-3760.60000000	-3760.60000000	-3084.70000000	110.00000000	80.00000000	957.00000000
6009.50000000	-4525.10000000	41.70000000	5997.50000000	-19709.00000000	1942717.80000000	-3588.40000000	-3812.00000000	-3812.00000000	-3812.00000000	-3760.00000000	-3760.00000000	-3760.00000000	-3083.10000000	110.00000000	80.00000000	957.00000000
6020.50000000	2319.70000000	-10.20000000	7215.10000000	-19715.30000000	1942570.50000000	-3620.70000000	-3812.00000000	-3812.00000000	-3812.00000000	-3757.80000000	-3757.80000000	-3757.80000000	-3082.30000000	110.00000000	80.00000000	957.00000000
6031.50000000	7267.90000000	-67.80000000	2368.10000000	-19564.70000000	1942189.60000000	-3769.20000000	-3812.00000000	-3812.00000000	-3812.00000000	-3756.00000000	-3756.00000000	-3756.00000000	-3081.20000000	110.00000000	80.00000000	957.00000000
6042.50000000	6082.80000000	-65.70000000	-4427.00000000	-19359.90000000	1942016.20000000	-4034.30000000	-3811.20000000	-3811.20000000	-3811.20000000	-3756.50000000	-3756.50000000	-3756.50000000	-3080.90000000	110.00000000	80.00000000	957.00000000
6053.50000000	-206.60000000	-16.40000000	-7357.80000000	-19340.50000000	1942129.90000000	-4054.40000000	-3810.20000000	-3810.20000000	-3810.20000000	-3756.00000000	-3756.00000000	-3756.00000000	-3081.00000000	110.00000000	80.00000000	957.00000000
6064.50000000	-6257.00000000	40.20000000	-3934.40000000	-19485.20000000	1942323.50000000	-3954.10000000	-3810.60000000	-3810.60000000	-3810.60000000	-3756.00000000	-3756.00000000	-3756.00000000	-3081.00000000	110.00000000	80.00000000	957.00000000
6075.50000000	-6890.00000000	59.00000000	2917.50000000	-19690.40000000	1942648.10000000	-3668.00000000	-3806.30000000	-3806.30000000	-3806.30000000	-3756.00000000	-3756.00000000	-3756.00000000	-3081.00000000	110.00000000	80.00000000	957.00000000
6086.50000000	-1580.50000000	18.40000000	7371.30000000	-19726.90000000	1942715.10000000	-3570.30000000	-3805.70000000	-3805.70000000	-3805.70000000	-3755.90000000	-3755.90000000	-3755.90000000	-3081.00000000	110.00000000	80.00000000	957.00000000
6097.50000000	5159.70000000	-39.90000000	5609.20000000	-19683.10000000	1942380.20000000	-3667.70000000	-3806.00000000	-3806.00000000	-3806.00000000	-3755.30000000	-3755.30000000	-3755.30000000	-3080.30000000	110.00000000	80.00000000	957.00000000
6108.50000000	7563.40000000	-74.30000000	-846.90000000	-19456.90000000	1942077.00000000	-3865.10000000	-3805.80000000	-3805.80000000	-3805.80000000	-3755.30000000	-3755.30000000	-3755.30000000	-3081.00000000	110.00000000	80.00000000	957.00000000
6119.50000000	3591.10000000	-46.80000000	-6509.70000000	-19318.50000000	1942033.20000000	-4074.30000000	-3805.30000000	-3805.30000000	-3805.30000000	-3756.00000000	-3756.00000000	-3756.00000000	-3079.90000000	110.00000000	80.00000000	957.00000000
6130.50000000	-3366.20000000	6.60000000	-6533.00000000	-19398.30000000	1942176.00000000	-4022.20000000	-3805.30000000	-3805.30000000	-3805.30000000	-3755.70000000	-3755.70000000	-3755.70000000	-3077.40000000	110.00000000	80.00000000	957.00000000
6141.50000000	-7384.90000000	58.80000000	-912.70000000	-19594.50000000	1942463.30000000	-3835.80000000	-3804.50000000	-3804.50000000	-3804.50000000	-3754.60000000	-3754.60000000	-3754.60000000	-3078.40000000	110.00000000	80.00000000	957.00000000
6152.50000000	-5027.90000000	45.80000000	5577.20000000	-19710.60000000	1942743.60000000	-3586.20000000	-3802.20000000	-3802.20000000	-3802.20000000	-3751.70000000	-3751.70000000	-3751.70000000	-3075.60000000	110.00000000	80.00000000	957.00000000
6163.50000000	1683.10000000	-4.20000000	7381.70000000	-19723.40000000	1942568.90000000	-3600.60000000	-3800.10000000	-3800.10000000	-3800.10000000	-3751.50000000	-3751.50000000	-3751.50000000	-3075.20000000	110.00000000	80.00000000	957.00000000
6174.50000000	7040.80000000	-65.00000000	2975.70000000	-19590.20000000	1942207.00000000	-3746.50000000	-3801.00000000	-3801.00000000	-3801.00000000	-3749.90000000	-3749.90000000	-3749.90000000	-3075.10000000	110.00000000	80.00000000	957.00000000
6185.50000000	6458.50000000	-68.50000000	-3892.10000000	-19373.60000000	1942027.90000000	-4009.60000000	-3799.60000000	-3799.60000000	-3799.60000000	-3749.30000000	-3749.30000000	-3749.30000000	-3075.00000000	110.00000000	80.00000000	957.00000000
6196.50000000	451.70000000	-21.30000000	-7355.70000000	-19332.50000000	1942076.70000000	-4057.50000000	-3800.60000000	-3800.60000000	-3800.60000000	-3749.90000000	-3749.90000000	-3749.90000000	-3075.00000000	110.00000000	80.00000000	957.00000000
6207.50000000	-5877.60000000	34.70000000	-4466.30000000	-19472.00000000	1942273.10000000	-3976.40000000	-3799.50000000	-3799.50000000	-3799.50000000	-3750.10000000	-3750.10000000	-3750.10000000	-3075.00000000	110.00000000	80.00000000	957.00000000
6218.50000000	-7112.70000000	60.30000000	2304.70000000	-19674.10000000	1942645.80000000	-3690.50000000	-3801.20000000	-3801.20000000	-3801.20000000	-3750.00000000	-3750.00000000	-3750.00000000	-3075.00000000	110.00000000	80.00000000	957.00000000
6229.50000000	-2215.80000000	24.20000000	7201.00000000	-19721.60000000	1942707.60000000	-3565.90000000	-3800.50000000	-3800.50000000	-3800.50000000	-3750.00000000	-3750.00000000	-3750.00000000	-3074.30000000	110.00000000	80.00000000	957.00000000
6240.50000000	4654.10000000	-34.70000000	6026.40000000	-19695.70000000	1942405.70000000	-3672.30000000	-3800.10000000	-3800.10000000	-3800.10000000	-3750.00000000	-3750.00000000	-3750.00000000	-3075.00000000	110.00000000	80.00000000	957.00000000
6251.50000000	7618.50000000	-74.00000000	-197.90000000	-19487.00000000	1942121.40000000	-3853.70000000	-3799.90000000	-3799.90000000	-3799.90000000	-3750.00000000	-3750.00000000	-3750.00000000	-3073.40000000	110.00000000	80.00000000	957.00000000
6262.50000000	4159.80000000	-51.20000000	-6182.40000000	-19328.10000000	1942017.60000000	-4081.50000000	-3800.00000000	-3800.00000000	-3800.00000000	-3749.30000000	-3749.30000000	-3749.30000000	-3072.40000000	110.00000000	80.00000000	957.00000000
6273.50000000	-2764.20000000	3.10000000	-6806.20000000	-19382.00000000	1942170.20000000	-4024.80000000	-3800.00000000	-3800.00000000	-3800.00000000	-3750.00000000	-3750.00000000	-3750.00000000	-3071.90000000	110.00000000	80.00000000	957.00000000
6284.50000000	-7268.00000000	57.50000000	-1553.70000000	-19578.10000000	1942454.50000000	-3867.20000000	-3800.00000000	-3800.00000000	-3800.00000000	-3747.50000000	-3747.50000000	-3747.50000000	-3070.20000000	110.00000000	80.00000000	957.00000000
6295.50000000	-5491.70000000	49.10000000	5115.00000000	-19713.50000000	1942729.10000000	-3580.60000000	-3799.90000000	-3799.90000000	-3799.90000000	-3747.00000000	-3747.00000000	-3747.00000000	-3069.40000000	110.00000000	80.00000000	957.00000000
6306.50000000	1034.10000000	0.90000000	7492.60000000	-19721.50000000	1942606.90000000	-3598.30000000	-3800.00000000	-3800.00000000	-3800.00000000	-3747.50000000	-3747.50000000	-3747.50000000	-3069.40000000	110.00000000	80.00000000	957.00000000
6317.50000000	6760.10000000	-63.00000000	3560.20000000	-19613.80000000	1942275.10000000	-3719.30000000	-3800.00000000	-3800.00000000	-3800.00000000	-3744.60000000	-3744.60000000	-3744.60000000	-3068.60000000	110.00000000	80.00000000	957.00000000
6328.50000000	6785.50000000	-70.50000000	-3323.40000000	-19385.70000000	1942040.50000000	-3982.80000000	-3800.00000000	-3800.00000000	-3800.00000000	-3743.60000000	-3743.60000000	-3743.60000000	-3068.10000000	110.00000000	80.00000000	957.00000000
6339.50000000	1106.80000000	-26.60000000	-7296.80000000	-19330.80000000	1942065.20000000	-4054.10000000	-3800.00000000	-3800.00000000	-3800.00000000	-3743.50000000	-3743.50000000	-3743.50000000	-3068.00000000	110.00000000	80.00000000	957.00000000
6350.50000000	-5452.60000000	29.50000000	-4963.60000000	-19455.70000000	1942283.10000000	-3991.60000000	-3797.60000000	-3797.60000000	-3797.60000000	-3743.20000000	-3743.20000000	-3743.20000000	-3068.00000000	110.00000000	80.00000000	957.00000000
6361.50000000	-7280.80000000	61.40000000	1674.90000000	-19671.20000000	1942603.80000000	-3708.70000000	-3794.20000000	-3794.20000000	-3794.20000000	-3743.10000000	-3743.10000000	-3743.10000000	-3068.00000000	110.00000000	80.00000000	957.00000000
6372.50000000	-2832.30000000	29.10000000	6975.90000000	-19717.10000000	1942718.30000000	-3554.70000000	-3795.50000000	-3795.50000000	-3795.50000000	-3743.00000000	-3743.00000000	-3743.00000000	-3066.70000000	110.00000000	80.00000000	957.00000000
6383.50000000	4113.70000000	-29.70000000	6398.50000000	-19699.50000000	1942467.20000000	-3644.60000000	-3793.90000000	-3793.90000000	-3793.90000000	-3743.10000000	-3743.10000000	-3743.10000000	-3068.00000000	110.00000000	80.00000000	957.00000000
6394.50000000	7616.20000000	-73.10000000	453.10000000	-19500.30000000	1942136.40000000	-3827.40000000	-3795.20000000	-3795.20000000	-3795.20000000	-3743.00000000	-3743.00000000	-3743.00000000	-3067.30000000	110.00000000	80.00000000	957.00000000
6405.50000000	4697.60000000	-55.40000000	-5807.10000000	-19327.20000000	1942015.10000000	-4075.20000000	-3794.00000000	-3794.00000000	-3794.00000000	-3743.00000000	-3743.00000000	-3743.00000000	-3065.00000000	110.00000000	80.00000000	957.00000000
