2327.00000000	 66.00000000	 -102.00000000	 7683.00000000	 5822.00000000	 4766.00000000	 1952613.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3887.00000000	 -3887.00000000	 -3887.00000000	 -3350.00000000	 110.00000000	 80.00000000	 958.00000000
2328.00000000	 62.00000000	 -105.00000000	 7686.00000000	 5860.00000000	 4848.00000000	 1951647.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3887.00000000	 -3887.00000000	 -3887.00000000	 -3350.00000000	 110.00000000	 80.00000000	 958.00000000
2329.00000000	 67.00000000	 -103.00000000	 7680.00000000	 5770.00000000	 4757.00000000	 1953055.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3887.00000000	 -3887.00000000	 -3887.00000000	 -3350.00000000	 110.00000000	 80.00000000	 958.00000000
2330.00000000	 64.00000000	 -105.00000000	 7684.00000000	 5825.00000000	 4846.00000000	 1951568.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3887.00000000	 -3887.00000000	 -3887.00000000	 -3349.00000000	 110.00000000	 80.00000000	 958.00000000
2331.00000000	 65.00000000	 -104.00000000	 7684.00000000	 5836.00000000	 4829.00000000	 1952152.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3887.00000000	 -3887.00000000	 -3887.00000000	 -3349.00000000	 110.00000000	 80.00000000	 958.00000000
2332.00000000	 65.00000000	 -102.00000000	 7684.00000000	 5824.00000000	 4871.00000000	 1952587.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3887.00000000	 -3887.00000000	 -3887.00000000	 -3350.00000000	 110.00000000	 80.00000000	 958.00000000
2333.00000000	 64.00000000	 -103.00000000	 7682.00000000	 5798.00000000	 4831.00000000	 1952030.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3887.00000000	 -3887.00000000	 -3887.00000000	 -3350.00000000	 110.00000000	 80.00000000	 958.00000000
2334.00000000	 60.00000000	 -103.00000000	 7682.00000000	 5806.00000000	 4828.00000000	 1952377.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3890.00000000	 -3890.00000000	 -3890.00000000	 -3350.00000000	 110.00000000	 80.00000000	 958.00000000
2335.00000000	 66.00000000	 -104.00000000	 7684.00000000	 5827.00000000	 4866.00000000	 1952274.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3885.00000000	 -3885.00000000	 -3885.00000000	 -3350.00000000	 110.00000000	 80.00000000	 958.00000000
2336.00000000	 63.00000000	 -101.00000000	 7687.00000000	 5906.00000000	 4901.00000000	 1952537.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3887.00000000	 -3887.00000000	 -3887.00000000	 -3350.00000000	 110.00000000	 80.00000000	 958.00000000
2337.00000000	 63.00000000	 -104.00000000	 7678.00000000	 5758.00000000	 4836.00000000	 1952111.00000000	 -3918.00000000	 -3918.00000000	 -3918.00000000	 -3887.00000000	 -3887.00000000	 -3887.00000000	 -3350.00000000	 110.00000000	 80.00000000	 958.00000000
