11879.00000000	 57.00000000	 5974.00000000	 2908.00000000	 -3500803.00000000	 -37520.00000000	 9410.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3717.00000000	 -3717.00000000	 -3717.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11880.00000000	 51.00000000	 5547.00000000	 4006.00000000	 -3501614.00000000	 -37598.00000000	 9410.00000000	 -3751.00000000	 -3751.00000000	 -3751.00000000	 -3722.00000000	 -3722.00000000	 -3722.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11881.00000000	 35.00000000	 4978.00000000	 5025.00000000	 -3500679.00000000	 -37412.00000000	 9667.00000000	 -3748.00000000	 -3748.00000000	 -3748.00000000	 -3725.00000000	 -3725.00000000	 -3725.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11882.00000000	 29.00000000	 4272.00000000	 5919.00000000	 -3501302.00000000	 -37566.00000000	 9727.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3718.00000000	 -3718.00000000	 -3718.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11883.00000000	 7.00000000	 3455.00000000	 6681.00000000	 -3501401.00000000	 -37570.00000000	 9699.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3719.00000000	 -3719.00000000	 -3719.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11884.00000000	 0.00000000	 2544.00000000	 7285.00000000	 -3501605.00000000	 -37359.00000000	 9964.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3718.00000000	 -3718.00000000	 -3718.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11885.00000000	 0.00000000	 1564.00000000	 7720.00000000	 -3501550.00000000	 -37400.00000000	 9782.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3720.00000000	 -3720.00000000	 -3720.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11886.00000000	 -32.00000000	 554.00000000	 7971.00000000	 -3501549.00000000	 -37261.00000000	 9859.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3722.00000000	 -3722.00000000	 -3722.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11887.00000000	 -5.00000000	 -449.00000000	 8035.00000000	 -3501883.00000000	 -37262.00000000	 9758.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3719.00000000	 -3719.00000000	 -3719.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11888.00000000	 -41.00000000	 -1569.00000000	 7911.00000000	 -3502279.00000000	 -37133.00000000	 10032.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3720.00000000	 -3720.00000000	 -3720.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11889.00000000	 -80.00000000	 -2582.00000000	 7600.00000000	 -3501936.00000000	 -37075.00000000	 9951.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3718.00000000	 -3718.00000000	 -3718.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11890.00000000	 -81.00000000	 -3545.00000000	 7110.00000000	 -3502544.00000000	 -36902.00000000	 10172.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3722.00000000	 -3722.00000000	 -3722.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11891.00000000	 -94.00000000	 -4424.00000000	 6454.00000000	 -3502224.00000000	 -36711.00000000	 9859.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3715.00000000	 -3715.00000000	 -3715.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11892.00000000	 -101.00000000	 -5214.00000000	 5646.00000000	 -3502488.00000000	 -36634.00000000	 9943.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3718.00000000	 -3718.00000000	 -3718.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11893.00000000	 -108.00000000	 -5873.00000000	 4704.00000000	 -3502724.00000000	 -36546.00000000	 9927.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3719.00000000	 -3719.00000000	 -3719.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11894.00000000	 -111.00000000	 -6403.00000000	 3664.00000000	 -3502587.00000000	 -36493.00000000	 9499.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3717.00000000	 -3717.00000000	 -3717.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11895.00000000	 -112.00000000	 -6781.00000000	 2537.00000000	 -3502580.00000000	 -36340.00000000	 9724.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3718.00000000	 -3718.00000000	 -3718.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11896.00000000	 -111.00000000	 -7003.00000000	 1352.00000000	 -3502579.00000000	 -36092.00000000	 9721.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3719.00000000	 -3719.00000000	 -3719.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11897.00000000	 -113.00000000	 -7057.00000000	 220.00000000	 -3502683.00000000	 -36118.00000000	 9378.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3717.00000000	 -3717.00000000	 -3717.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11898.00000000	 -99.00000000	 -6951.00000000	 -1037.00000000	 -3502262.00000000	 -36007.00000000	 9118.00000000	 -3740.00000000	 -3740.00000000	 -3740.00000000	 -3721.00000000	 -3721.00000000	 -3721.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11899.00000000	 -100.00000000	 -6680.00000000	 -2214.00000000	 -3502653.00000000	 -36047.00000000	 9075.00000000	 -3748.00000000	 -3748.00000000	 -3748.00000000	 -3715.00000000	 -3715.00000000	 -3715.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11900.00000000	 -92.00000000	 -6249.00000000	 -3329.00000000	 -3502473.00000000	 -36042.00000000	 8881.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3718.00000000	 -3718.00000000	 -3718.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11901.00000000	 -75.00000000	 -5679.00000000	 -4330.00000000	 -3502030.00000000	 -35801.00000000	 8705.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3718.00000000	 -3718.00000000	 -3718.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
11902.00000000	 -66.00000000	 -4975.00000000	 -5235.00000000	 -3502334.00000000	 -36092.00000000	 8476.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -3718.00000000	 -3718.00000000	 -3718.00000000	 -2975.00000000	 110.00000000	 80.00000000	 957.00000000
