11146.50000000	60.40000000	6199.00000000	1894.40000000	1945002.70000000	20910.60000000	-5042.30000000	-3780.30000000	-3780.30000000	-3780.30000000	-3749.30000000	-3749.30000000	-3749.30000000	-2981.00000000	110.00000000	80.00000000	957.00000000
11157.50000000	61.60000000	4784.30000000	-4808.00000000	1944834.70000000	20868.40000000	-4742.30000000	-3777.70000000	-3777.70000000	-3777.70000000	-3747.80000000	-3747.80000000	-3747.80000000	-2981.00000000	110.00000000	80.00000000	957.00000000
11168.50000000	1.10000000	-799.00000000	-7322.20000000	1945165.50000000	20467.90000000	-4827.40000000	-3774.50000000	-3774.50000000	-3774.50000000	-3747.10000000	-3747.10000000	-3747.10000000	-2981.00000000	110.00000000	80.00000000	957.00000000
11179.50000000	-82.10000000	-5809.90000000	-3512.20000000	1945550.40000000	19991.00000000	-5053.90000000	-3774.70000000	-3774.70000000	-3774.70000000	-3745.60000000	-3745.60000000	-3745.60000000	-2981.00000000	110.00000000	80.00000000	957.00000000
11190.50000000	-103.80000000	-5955.00000000	3372.40000000	1945871.60000000	19909.50000000	-5395.60000000	-3775.00000000	-3775.00000000	-3775.00000000	-3743.20000000	-3743.20000000	-3743.20000000	-2981.00000000	110.00000000	80.00000000	957.00000000
11201.50000000	-52.80000000	-1126.40000000	7464.90000000	1945671.40000000	20252.50000000	-5435.60000000	-3773.40000000	-3773.40000000	-3773.40000000	-3743.00000000	-3743.00000000	-3743.00000000	-2980.90000000	110.00000000	80.00000000	957.00000000
11212.50000000	23.10000000	4573.80000000	5266.80000000	1945238.90000000	20733.70000000	-5245.00000000	-3774.10000000	-3774.10000000	-3774.10000000	-3743.00000000	-3743.00000000	-3743.00000000	-2981.00000000	110.00000000	80.00000000	957.00000000
11223.50000000	72.00000000	6266.20000000	-1332.60000000	1944844.00000000	20949.80000000	-4873.70000000	-3772.90000000	-3772.90000000	-3772.90000000	-3743.00000000	-3743.00000000	-3743.00000000	-2981.00000000	110.00000000	80.00000000	957.00000000
11234.50000000	38.30000000	2522.70000000	-6724.10000000	1944934.10000000	20705.50000000	-4753.90000000	-3769.00000000	-3769.00000000	-3769.00000000	-3742.40000000	-3742.40000000	-3742.40000000	-2981.00000000	110.00000000	80.00000000	956.90000000
11245.50000000	-38.10000000	-3475.40000000	-6293.60000000	1945363.20000000	20227.20000000	-4891.50000000	-3768.10000000	-3768.10000000	-3768.10000000	-3740.60000000	-3740.60000000	-3740.60000000	-2981.00000000	110.00000000	80.00000000	956.60000000
11256.50000000	-101.50000000	-6604.30000000	-422.70000000	1945745.70000000	19887.20000000	-5201.80000000	-3768.00000000	-3768.00000000	-3768.00000000	-3739.40000000	-3739.40000000	-3739.40000000	-2980.40000000	110.00000000	80.00000000	957.00000000
11267.50000000	-88.10000000	-4197.40000000	5900.00000000	1945821.80000000	20027.60000000	-5464.40000000	-3768.00000000	-3768.00000000	-3768.00000000	-3737.50000000	-3737.50000000	-3737.50000000	-2981.00000000	110.00000000	80.00000000	957.00000000
11278.50000000	-19.00000000	1683.40000000	7261.60000000	1945472.60000000	20468.20000000	-5360.60000000	-3764.20000000	-3764.20000000	-3764.20000000	-3737.10000000	-3737.10000000	-3737.10000000	-2980.90000000	110.00000000	80.00000000	957.00000000
11289.50000000	53.90000000	6038.80000000	2519.00000000	1945027.00000000	20877.60000000	-5072.30000000	-3761.80000000	-3761.80000000	-3761.80000000	-3736.70000000	-3736.70000000	-3736.70000000	-2981.00000000	110.00000000	80.00000000	957.00000000
11300.50000000	64.70000000	5138.50000000	-4299.10000000	1944817.40000000	20887.90000000	-4718.70000000	-3762.10000000	-3762.10000000	-3762.10000000	-3737.00000000	-3737.00000000	-3737.00000000	-2981.00000000	110.00000000	80.00000000	957.00000000
11311.50000000	8.40000000	-232.30000000	-7363.20000000	1945136.90000000	20503.80000000	-4753.80000000	-3761.30000000	-3761.30000000	-3761.30000000	-3736.00000000	-3736.00000000	-3736.00000000	-2981.00000000	110.00000000	80.00000000	956.40000000
