11142.00000000	 25.00000000	 5290.00000000	 4662.00000000	 1945070.00000000	 20801.00000000	 -5122.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11143.00000000	 48.00000000	 5617.00000000	 4104.00000000	 1945341.00000000	 20809.00000000	 -5176.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11144.00000000	 55.00000000	 5900.00000000	 3518.00000000	 1944840.00000000	 20815.00000000	 -5224.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11145.00000000	 55.00000000	 6135.00000000	 2903.00000000	 1945393.00000000	 20928.00000000	 -5019.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11146.00000000	 66.00000000	 6327.00000000	 2267.00000000	 1944605.00000000	 20872.00000000	 -5062.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11147.00000000	 64.00000000	 6463.00000000	 1617.00000000	 1945270.00000000	 21046.00000000	 -4916.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11148.00000000	 72.00000000	 6557.00000000	 953.00000000	 1944734.00000000	 20957.00000000	 -5077.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11149.00000000	 71.00000000	 6594.00000000	 311.00000000	 1944956.00000000	 20888.00000000	 -4995.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11150.00000000	 73.00000000	 6586.00000000	 -332.00000000	 1944682.00000000	 20945.00000000	 -5008.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11151.00000000	 75.00000000	 6521.00000000	 -1059.00000000	 1945136.00000000	 21045.00000000	 -4824.00000000	 -3774.00000000	 -3774.00000000	 -3774.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11152.00000000	 75.00000000	 6406.00000000	 -1712.00000000	 1944486.00000000	 20978.00000000	 -4935.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11153.00000000	 76.00000000	 6249.00000000	 -2362.00000000	 1944976.00000000	 20927.00000000	 -4879.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11154.00000000	 71.00000000	 6034.00000000	 -2987.00000000	 1944663.00000000	 20953.00000000	 -4767.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11155.00000000	 73.00000000	 5776.00000000	 -3589.00000000	 1944863.00000000	 20995.00000000	 -4636.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3749.00000000	 -3749.00000000	 -3749.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11156.00000000	 68.00000000	 5475.00000000	 -4166.00000000	 1944645.00000000	 20946.00000000	 -4804.00000000	 -3774.00000000	 -3774.00000000	 -3774.00000000	 -3744.00000000	 -3744.00000000	 -3744.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11157.00000000	 66.00000000	 5128.00000000	 -4709.00000000	 1944883.00000000	 20803.00000000	 -4664.00000000	 -3774.00000000	 -3774.00000000	 -3774.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11158.00000000	 61.00000000	 4745.00000000	 -5212.00000000	 1944723.00000000	 20896.00000000	 -4725.00000000	 -3773.00000000	 -3773.00000000	 -3773.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11159.00000000	 60.00000000	 4322.00000000	 -5679.00000000	 1945063.00000000	 20838.00000000	 -4775.00000000	 -3778.00000000	 -3778.00000000	 -3778.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11160.00000000	 51.00000000	 3865.00000000	 -6102.00000000	 1944598.00000000	 20807.00000000	 -4749.00000000	 -3781.00000000	 -3781.00000000	 -3781.00000000	 -3746.00000000	 -3746.00000000	 -3746.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11161.00000000	 47.00000000	 3383.00000000	 -6474.00000000	 1945081.00000000	 20732.00000000	 -4732.00000000	 -3774.00000000	 -3774.00000000	 -3774.00000000	 -3746.00000000	 -3746.00000000	 -3746.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11162.00000000	 43.00000000	 2866.00000000	 -6800.00000000	 1944852.00000000	 20787.00000000	 -4692.00000000	 -3780.00000000	 -3780.00000000	 -3780.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11163.00000000	 37.00000000	 2333.00000000	 -7074.00000000	 1945075.00000000	 20634.00000000	 -4718.00000000	 -3775.00000000	 -3775.00000000	 -3775.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11164.00000000	 27.00000000	 1780.00000000	 -7289.00000000	 1944846.00000000	 20687.00000000	 -4781.00000000	 -3774.00000000	 -3774.00000000	 -3774.00000000	 -3750.00000000	 -3750.00000000	 -3750.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11165.00000000	 17.00000000	 1208.00000000	 -7452.00000000	 1945234.00000000	 20626.00000000	 -4815.00000000	 -3772.00000000	 -3772.00000000	 -3772.00000000	 -3743.00000000	 -3743.00000000	 -3743.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11166.00000000	 21.00000000	 635.00000000	 -7555.00000000	 1944848.00000000	 20603.00000000	 -4816.00000000	 -3778.00000000	 -3778.00000000	 -3778.00000000	 -3744.00000000	 -3744.00000000	 -3744.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11167.00000000	 15.00000000	 93.00000000	 -7602.00000000	 1945221.00000000	 20494.00000000	 -4755.00000000	 -3774.00000000	 -3774.00000000	 -3774.00000000	 -3748.00000000	 -3748.00000000	 -3748.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11168.00000000	 0.00000000	 -499.00000000	 -7590.00000000	 1945099.00000000	 20480.00000000	 -4827.00000000	 -3774.00000000	 -3774.00000000	 -3774.00000000	 -3746.00000000	 -3746.00000000	 -3746.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
11169.00000000	 0.00000000	 -1124.00000000	 -7516.00000000	 1945242.00000000	 20454.00000000	 -4792.00000000	 -3772.00000000	 -3772.00000000	 -3772.00000000	 -3747.00000000	 -3747.00000000	 -3747.00000000	 -2981.00000000	 110.00000000	 80.00000000	 957.00000000
