868.50000000	-35.50000000	-5.60000000	7682.20000000	1276.20000000	855.80000000	390130.60000000	-3965.80000000	-3965.80000000	-3965.80000000	-3944.80000000	-3944.80000000	-3944.80000000	-3617.30000000	110.00000000	80.00000000	959.00000000
879.50000000	-35.10000000	-5.50000000	7682.00000000	1251.70000000	832.90000000	390127.00000000	-3969.40000000	-3969.40000000	-3969.40000000	-3945.60000000	-3945.60000000	-3945.60000000	-3612.40000000	110.00000000	80.00000000	959.00000000
890.50000000	-34.80000000	-5.10000000	7682.20000000	1232.70000000	825.00000000	390183.10000000	-3971.30000000	-3971.30000000	-3971.30000000	-3947.80000000	-3947.80000000	-3947.80000000	-3612.00000000	110.00000000	80.00000000	959.00000000
901.50000000	-34.50000000	-4.50000000	7682.30000000	1214.10000000	829.30000000	390180.80000000	-3971.70000000	-3971.70000000	-3971.70000000	-3944.90000000	-3944.90000000	-3944.90000000	-3606.50000000	110.00000000	80.00000000	959.00000000
912.50000000	-34.00000000	-4.00000000	7682.20000000	1186.00000000	818.20000000	390207.30000000	-3968.20000000	-3968.20000000	-3968.20000000	-3944.80000000	-3944.80000000	-3944.80000000	-3605.80000000	110.00000000	80.00000000	959.00000000
923.50000000	-34.00000000	-3.70000000	7682.10000000	1166.90000000	817.50000000	390216.10000000	-3968.60000000	-3968.60000000	-3968.60000000	-3943.20000000	-3943.20000000	-3943.20000000	-3603.70000000	110.00000000	80.00000000	959.00000000
934.50000000	-33.90000000	-3.00000000	7682.30000000	1143.60000000	830.90000000	390223.70000000	-3968.20000000	-3968.20000000	-3968.20000000	-3943.30000000	-3943.30000000	-3943.30000000	-3599.90000000	110.00000000	80.00000000	959.00000000
945.50000000	-34.10000000	-2.80000000	7682.30000000	1119.10000000	840.30000000	390223.00000000	-3968.20000000	-3968.20000000	-3968.20000000	-3943.10000000	-3943.10000000	-3943.10000000	-3599.10000000	110.00000000	80.00000000	959.00000000
956.50000000	-34.20000000	-2.40000000	7682.20000000	1101.90000000	856.00000000	390236.80000000	-3968.10000000	-3968.10000000	-3968.10000000	-3943.10000000	-3943.10000000	-3943.10000000	-3593.20000000	110.00000000	80.00000000	959.00000000
967.50000000	-34.60000000	-2.10000000	7682.20000000	1085.60000000	876.40000000	390224.30000000	-3968.50000000	-3968.50000000	-3968.50000000	-3943.00000000	-3943.00000000	-3943.00000000	-3592.30000000	110.00000000	80.00000000	959.00000000
978.50000000	-34.80000000	-1.10000000	7682.40000000	1073.50000000	900.50000000	390235.40000000	-3968.10000000	-3968.10000000	-3968.10000000	-3943.40000000	-3943.40000000	-3943.40000000	-3587.60000000	110.00000000	80.00000000	959.00000000
989.50000000	-35.30000000	-1.60000000	7682.30000000	1070.80000000	912.10000000	390232.90000000	-3967.90000000	-3967.90000000	-3967.90000000	-3943.00000000	-3943.00000000	-3943.00000000	-3587.00000000	110.00000000	80.00000000	959.00000000
1000.50000000	-35.70000000	-1.50000000	7682.20000000	1064.40000000	936.20000000	390250.90000000	-3968.00000000	-3968.00000000	-3968.00000000	-3943.00000000	-3943.00000000	-3943.00000000	-3584.80000000	110.00000000	80.00000000	959.00000000
1011.50000000	-36.30000000	0.00000000	7682.40000000	1063.70000000	960.90000000	390242.40000000	-3967.00000000	-3967.00000000	-3967.00000000	-3943.00000000	-3943.00000000	-3943.00000000	-3581.00000000	110.00000000	80.00000000	959.00000000
1022.50000000	-36.90000000	-0.80000000	7682.30000000	1071.20000000	983.30000000	390236.20000000	-3968.00000000	-3968.00000000	-3968.00000000	-3943.00000000	-3943.00000000	-3943.00000000	-3579.60000000	110.00000000	80.00000000	959.00000000
