10417.50000000	-7804.60000000	64.30000000	-35.60000000	98.80000000	-1.50000000	113.10000000	-3893.00000000	-3893.00000000	-3893.00000000	-3840.00000000	-3840.00000000	-3840.00000000	-2992.40000000	110.00000000	80.00000000	957.00000000
10428.50000000	-7804.60000000	64.30000000	-35.90000000	103.00000000	-1.60000000	122.00000000	-3887.10000000	-3887.10000000	-3887.10000000	-3837.00000000	-3837.00000000	-3837.00000000	-2992.30000000	110.00000000	80.00000000	957.00000000
10439.50000000	-7804.70000000	64.40000000	-36.00000000	102.70000000	-7.40000000	120.40000000	-3885.20000000	-3885.20000000	-3885.20000000	-3833.60000000	-3833.60000000	-3833.60000000	-2993.00000000	110.00000000	80.00000000	957.00000000
10450.50000000	-7804.60000000	64.40000000	-35.70000000	98.40000000	2.60000000	126.50000000	-3880.90000000	-3880.90000000	-3880.90000000	-3828.30000000	-3828.30000000	-3828.30000000	-2992.30000000	110.00000000	80.00000000	956.80000000
10461.50000000	-7804.50000000	64.50000000	-35.80000000	101.10000000	-4.10000000	129.00000000	-3877.50000000	-3877.50000000	-3877.50000000	-3825.00000000	-3825.00000000	-3825.00000000	-2993.00000000	110.00000000	80.00000000	957.00000000
10472.50000000	-7804.60000000	64.40000000	-35.70000000	102.00000000	-6.10000000	129.60000000	-3874.00000000	-3874.00000000	-3874.00000000	-3822.30000000	-3822.30000000	-3822.30000000	-2992.30000000	110.00000000	80.00000000	957.00000000
10483.50000000	-7804.50000000	64.30000000	-35.80000000	102.80000000	-3.70000000	132.20000000	-3868.80000000	-3868.80000000	-3868.80000000	-3818.10000000	-3818.10000000	-3818.10000000	-2993.00000000	110.00000000	80.00000000	957.00000000
10494.50000000	-7804.40000000	64.50000000	-35.90000000	100.50000000	-2.40000000	123.10000000	-3866.40000000	-3866.40000000	-3866.40000000	-3814.70000000	-3814.70000000	-3814.70000000	-2993.00000000	110.00000000	80.00000000	957.00000000
10505.50000000	-7804.60000000	64.40000000	-35.90000000	100.20000000	0.80000000	135.80000000	-3862.10000000	-3862.10000000	-3862.10000000	-3811.90000000	-3811.90000000	-3811.90000000	-2993.00000000	110.00000000	80.00000000	957.00000000
10516.50000000	-7804.60000000	64.30000000	-35.70000000	99.50000000	0.50000000	116.00000000	-3860.40000000	-3860.40000000	-3860.40000000	-3808.80000000	-3808.80000000	-3808.80000000	-2993.00000000	110.00000000	80.00000000	957.00000000
