7608.00000000	 7764.00000000	 -74.00000000	 2.00000000	 -99.00000000	 -31.00000000	 -100.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7609.00000000	 7763.00000000	 -75.00000000	 1.00000000	 -106.00000000	 3.00000000	 -122.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7610.00000000	 7763.00000000	 -73.00000000	 1.00000000	 -96.00000000	 25.00000000	 -156.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7611.00000000	 7764.00000000	 -75.00000000	 2.00000000	 -102.00000000	 -8.00000000	 -117.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7612.00000000	 7764.00000000	 -74.00000000	 1.00000000	 -110.00000000	 3.00000000	 -147.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2996.00000000	 110.00000000	 80.00000000	 957.00000000
7613.00000000	 7763.00000000	 -74.00000000	 0.00000000	 -100.00000000	 9.00000000	 -122.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2996.00000000	 110.00000000	 80.00000000	 957.00000000
7614.00000000	 7763.00000000	 -75.00000000	 0.00000000	 -100.00000000	 -21.00000000	 -96.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3759.00000000	 -3759.00000000	 -3759.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7615.00000000	 7764.00000000	 -74.00000000	 0.00000000	 -110.00000000	 2.00000000	 -145.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3753.00000000	 -3753.00000000	 -3753.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7616.00000000	 7763.00000000	 -75.00000000	 0.00000000	 -99.00000000	 9.00000000	 -108.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7617.00000000	 7764.00000000	 -73.00000000	 0.00000000	 -122.00000000	 -19.00000000	 -87.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7618.00000000	 7764.00000000	 -76.00000000	 0.00000000	 -111.00000000	 24.00000000	 -140.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7619.00000000	 7763.00000000	 -74.00000000	 0.00000000	 -93.00000000	 -19.00000000	 -112.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7620.00000000	 7764.00000000	 -73.00000000	 1.00000000	 -99.00000000	 4.00000000	 -129.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2992.00000000	 110.00000000	 80.00000000	 957.00000000
7621.00000000	 7763.00000000	 -76.00000000	 0.00000000	 -116.00000000	 -18.00000000	 -166.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7622.00000000	 7763.00000000	 -73.00000000	 0.00000000	 -128.00000000	 -8.00000000	 -99.00000000	 -3799.00000000	 -3799.00000000	 -3799.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7623.00000000	 7764.00000000	 -73.00000000	 0.00000000	 -86.00000000	 -11.00000000	 -90.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 956.00000000
7624.00000000	 7764.00000000	 -76.00000000	 0.00000000	 -124.00000000	 -6.00000000	 -135.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 956.00000000
7625.00000000	 7764.00000000	 -75.00000000	 0.00000000	 -112.00000000	 10.00000000	 -93.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7626.00000000	 7762.00000000	 -73.00000000	 0.00000000	 -119.00000000	 -13.00000000	 -127.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2999.00000000	 110.00000000	 80.00000000	 957.00000000
7627.00000000	 7764.00000000	 -75.00000000	 0.00000000	 -109.00000000	 25.00000000	 -94.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2993.00000000	 110.00000000	 80.00000000	 957.00000000
7628.00000000	 7764.00000000	 -74.00000000	 0.00000000	 -121.00000000	 -3.00000000	 -97.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2992.00000000	 110.00000000	 80.00000000	 957.00000000
7629.00000000	 7763.00000000	 -74.00000000	 0.00000000	 -112.00000000	 9.00000000	 -105.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7630.00000000	 7764.00000000	 -75.00000000	 1.00000000	 -73.00000000	 15.00000000	 -124.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7631.00000000	 7763.00000000	 -74.00000000	 0.00000000	 -117.00000000	 -10.00000000	 -107.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7632.00000000	 7764.00000000	 -74.00000000	 0.00000000	 -113.00000000	 7.00000000	 -138.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2992.00000000	 110.00000000	 80.00000000	 957.00000000
7633.00000000	 7763.00000000	 -75.00000000	 0.00000000	 -91.00000000	 3.00000000	 -91.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2992.00000000	 110.00000000	 80.00000000	 957.00000000
7634.00000000	 7763.00000000	 -76.00000000	 0.00000000	 -116.00000000	 8.00000000	 -113.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7635.00000000	 7764.00000000	 -71.00000000	 0.00000000	 -105.00000000	 -20.00000000	 -147.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7636.00000000	 7763.00000000	 -76.00000000	 0.00000000	 -101.00000000	 22.00000000	 -127.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7637.00000000	 7765.00000000	 -74.00000000	 1.00000000	 -120.00000000	 -7.00000000	 -126.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7638.00000000	 7763.00000000	 -75.00000000	 1.00000000	 -97.00000000	 6.00000000	 -112.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7639.00000000	 7763.00000000	 -74.00000000	 1.00000000	 -108.00000000	 -12.00000000	 -118.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7640.00000000	 7764.00000000	 -74.00000000	 0.00000000	 -105.00000000	 1.00000000	 -119.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2992.00000000	 110.00000000	 80.00000000	 957.00000000
7641.00000000	 7763.00000000	 -75.00000000	 1.00000000	 -111.00000000	 -16.00000000	 -120.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7642.00000000	 7763.00000000	 -73.00000000	 1.00000000	 -100.00000000	 -13.00000000	 -144.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2992.00000000	 110.00000000	 80.00000000	 957.00000000
7643.00000000	 7764.00000000	 -76.00000000	 0.00000000	 -128.00000000	 2.00000000	 -108.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7644.00000000	 7763.00000000	 -73.00000000	 1.00000000	 -83.00000000	 -20.00000000	 -120.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7645.00000000	 7763.00000000	 -73.00000000	 1.00000000	 -127.00000000	 -10.00000000	 -82.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7646.00000000	 7764.00000000	 -75.00000000	 1.00000000	 -115.00000000	 5.00000000	 -151.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7647.00000000	 7764.00000000	 -76.00000000	 1.00000000	 -101.00000000	 -6.00000000	 -121.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2994.00000000	 110.00000000	 80.00000000	 957.00000000
7648.00000000	 7764.00000000	 -73.00000000	 0.00000000	 -110.00000000	 2.00000000	 -113.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2994.00000000	 110.00000000	 80.00000000	 957.00000000
7649.00000000	 7762.00000000	 -74.00000000	 1.00000000	 -107.00000000	 -14.00000000	 -118.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2992.00000000	 110.00000000	 80.00000000	 957.00000000
7650.00000000	 7764.00000000	 -75.00000000	 1.00000000	 -99.00000000	 0.00000000	 -100.00000000	 -3802.00000000	 -3802.00000000	 -3802.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7651.00000000	 7764.00000000	 -74.00000000	 1.00000000	 -111.00000000	 -1.00000000	 -102.00000000	 -3797.00000000	 -3797.00000000	 -3797.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7652.00000000	 7762.00000000	 -74.00000000	 0.00000000	 -84.00000000	 -22.00000000	 -120.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7653.00000000	 7764.00000000	 -75.00000000	 1.00000000	 -112.00000000	 0.00000000	 -136.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7654.00000000	 7764.00000000	 -74.00000000	 1.00000000	 -97.00000000	 -7.00000000	 -144.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3749.00000000	 -3749.00000000	 -3749.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7655.00000000	 7763.00000000	 -74.00000000	 1.00000000	 -104.00000000	 26.00000000	 -129.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7656.00000000	 7764.00000000	 -75.00000000	 1.00000000	 -114.00000000	 -10.00000000	 -115.00000000	 -3800.00000000	 -3800.00000000	 -3800.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2992.00000000	 110.00000000	 80.00000000	 957.00000000
7657.00000000	 7763.00000000	 -74.00000000	 0.00000000	 -96.00000000	 16.00000000	 -130.00000000	 -3802.00000000	 -3802.00000000	 -3802.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7658.00000000	 7764.00000000	 -73.00000000	 1.00000000	 -110.00000000	 4.00000000	 -130.00000000	 -3797.00000000	 -3797.00000000	 -3797.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -3000.00000000	 110.00000000	 80.00000000	 957.00000000
7659.00000000	 7763.00000000	 -76.00000000	 1.00000000	 -103.00000000	 1.00000000	 -96.00000000	 -3803.00000000	 -3803.00000000	 -3803.00000000	 -3756.00000000	 -3756.00000000	 -3756.00000000	 -2990.00000000	 110.00000000	 80.00000000	 957.00000000
