12287.50000000	68.30000000	6705.10000000	-24.80000000	22.80000000	82.90000000	-128.10000000	-3812.00000000	-3812.00000000	-3812.00000000	-3755.90000000	-3755.90000000	-3755.90000000	-2968.00000000	110.00000000	80.00000000	956.10000000
12298.50000000	68.60000000	6705.10000000	-24.80000000	14.90000000	85.60000000	-111.50000000	-3811.30000000	-3811.30000000	-3811.30000000	-3755.90000000	-3755.90000000	-3755.90000000	-2967.40000000	110.00000000	80.00000000	956.00000000
12309.50000000	68.60000000	6705.00000000	-24.80000000	7.90000000	83.50000000	-124.30000000	-3812.00000000	-3812.00000000	-3812.00000000	-3755.90000000	-3755.90000000	-3755.90000000	-2967.30000000	110.00000000	80.00000000	956.30000000
12320.50000000	68.50000000	6705.00000000	-24.60000000	15.60000000	82.40000000	-111.50000000	-3811.30000000	-3811.30000000	-3811.30000000	-3756.80000000	-3756.80000000	-3756.80000000	-2967.30000000	110.00000000	80.00000000	956.00000000
12331.50000000	68.50000000	6705.10000000	-24.60000000	17.60000000	82.50000000	-103.90000000	-3812.00000000	-3812.00000000	-3812.00000000	-3755.70000000	-3755.70000000	-3755.70000000	-2967.30000000	110.00000000	80.00000000	956.00000000
12342.50000000	68.50000000	6705.10000000	-24.60000000	12.60000000	78.30000000	-114.50000000	-3811.00000000	-3811.00000000	-3811.00000000	-3756.00000000	-3756.00000000	-3756.00000000	-2968.00000000	110.00000000	80.00000000	956.00000000
12353.50000000	68.60000000	6704.90000000	-24.90000000	12.80000000	79.30000000	-126.10000000	-3809.20000000	-3809.20000000	-3809.20000000	-3755.90000000	-3755.90000000	-3755.90000000	-2966.70000000	110.00000000	80.00000000	956.10000000
12364.50000000	68.50000000	6705.10000000	-24.70000000	18.20000000	78.60000000	-126.20000000	-3810.50000000	-3810.50000000	-3810.50000000	-3755.30000000	-3755.30000000	-3755.30000000	-2968.00000000	110.00000000	80.00000000	956.10000000
12375.50000000	68.40000000	6705.10000000	-24.80000000	15.80000000	87.00000000	-114.10000000	-3810.80000000	-3810.80000000	-3810.80000000	-3753.20000000	-3753.20000000	-3753.20000000	-2968.00000000	110.00000000	80.00000000	956.00000000
12386.50000000	68.60000000	6705.00000000	-24.90000000	13.50000000	83.00000000	-118.80000000	-3807.10000000	-3807.10000000	-3807.10000000	-3753.20000000	-3753.20000000	-3753.20000000	-2967.30000000	110.00000000	80.00000000	956.00000000
12397.50000000	68.80000000	6705.10000000	-24.70000000	10.00000000	80.80000000	-123.50000000	-3805.90000000	-3805.90000000	-3805.90000000	-3753.90000000	-3753.90000000	-3753.90000000	-2966.80000000	110.00000000	80.00000000	956.00000000
12408.50000000	68.50000000	6705.10000000	-24.70000000	11.10000000	74.80000000	-130.80000000	-3805.70000000	-3805.70000000	-3805.70000000	-3754.80000000	-3754.80000000	-3754.80000000	-2967.30000000	110.00000000	80.00000000	956.00000000
12419.50000000	68.60000000	6705.00000000	-24.50000000	13.30000000	77.70000000	-129.80000000	-3806.70000000	-3806.70000000	-3806.70000000	-3752.90000000	-3752.90000000	-3752.90000000	-2968.00000000	110.00000000	80.00000000	956.00000000
12430.50000000	68.60000000	6705.10000000	-24.90000000	13.80000000	81.30000000	-126.80000000	-3805.80000000	-3805.80000000	-3805.80000000	-3749.90000000	-3749.90000000	-3749.90000000	-2967.00000000	110.00000000	80.00000000	956.00000000
12441.50000000	68.50000000	6705.10000000	-24.80000000	11.20000000	84.20000000	-135.10000000	-3805.70000000	-3805.70000000	-3805.70000000	-3749.70000000	-3749.70000000	-3749.70000000	-2967.50000000	110.00000000	80.00000000	956.00000000
12452.50000000	68.50000000	6705.10000000	-24.80000000	16.40000000	82.10000000	-134.50000000	-3805.90000000	-3805.90000000	-3805.90000000	-3750.00000000	-3750.00000000	-3750.00000000	-2968.00000000	110.00000000	80.00000000	956.00000000
12463.50000000	68.70000000	6705.20000000	-24.70000000	17.90000000	81.60000000	-131.40000000	-3806.00000000	-3806.00000000	-3806.00000000	-3749.80000000	-3749.80000000	-3749.80000000	-2967.30000000	110.00000000	80.00000000	956.00000000
12474.50000000	68.60000000	6705.10000000	-24.80000000	15.60000000	78.50000000	-119.50000000	-3806.00000000	-3806.00000000	-3806.00000000	-3750.00000000	-3750.00000000	-3750.00000000	-2967.40000000	110.00000000	80.00000000	956.00000000
12485.50000000	68.30000000	6705.00000000	-24.90000000	13.10000000	80.50000000	-131.30000000	-3806.00000000	-3806.00000000	-3806.00000000	-3749.20000000	-3749.20000000	-3749.20000000	-2967.30000000	110.00000000	80.00000000	956.20000000
12496.50000000	68.70000000	6705.00000000	-24.90000000	17.80000000	83.40000000	-118.30000000	-3806.00000000	-3806.00000000	-3806.00000000	-3747.30000000	-3747.30000000	-3747.30000000	-2964.40000000	110.00000000	80.00000000	956.00000000
12507.50000000	68.60000000	6705.10000000	-25.00000000	15.00000000	82.10000000	-120.60000000	-3802.20000000	-3802.20000000	-3802.20000000	-3743.30000000	-3743.30000000	-3743.30000000	-2966.60000000	110.00000000	80.00000000	956.00000000
12518.50000000	68.40000000	6705.10000000	-24.80000000	19.70000000	76.70000000	-116.40000000	-3800.40000000	-3800.40000000	-3800.40000000	-3743.00000000	-3743.00000000	-3743.00000000	-2966.00000000	110.00000000	80.00000000	956.00000000
12529.50000000	68.50000000	6705.10000000	-24.50000000	12.20000000	81.60000000	-116.40000000	-3799.90000000	-3799.90000000	-3799.90000000	-3743.00000000	-3743.00000000	-3743.00000000	-2964.90000000	110.00000000	80.00000000	956.00000000
12540.50000000	68.70000000	6705.10000000	-25.00000000	16.80000000	79.20000000	-108.70000000	-3800.00000000	-3800.00000000	-3800.00000000	-3742.00000000	-3742.00000000	-3742.00000000	-2964.30000000	110.00000000	80.00000000	956.00000000
12551.50000000	68.50000000	6705.10000000	-24.80000000	16.90000000	84.00000000	-117.20000000	-3797.50000000	-3797.50000000	-3797.50000000	-3741.80000000	-3741.80000000	-3741.80000000	-2964.40000000	110.00000000	80.00000000	956.00000000
