99.500000	-9.997586	-0.012478	0.065845	0.051180	3.447380	9.161580	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997420	-0.013092	0.065706	0.055916	1.795350	9.621584	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997116	-0.013664	0.065281	0.058737	0.096191	9.785838	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997036	-0.014101	0.064698	0.059305	-1.620966	9.650175	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997248	-0.014458	0.063973	0.058324	-3.280649	9.217950	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997004	-0.014756	0.063460	0.055468	-4.839360	8.502862	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996880	-0.014783	0.062704	0.050500	-6.249348	7.526706	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996583	-0.014758	0.061895	0.044165	-7.467226	6.319540	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996500	-0.014590	0.061242	0.036567	-8.455743	4.918539	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996442	-0.014316	0.060705	0.027420	-9.184631	3.366396	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996371	-0.013961	0.060027	0.017330	-9.631651	1.710827	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996187	-0.013450	0.059767	0.006924	-9.782878	0.010882	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996076	-0.012869	0.059218	-0.004573	-9.633622	-1.705165	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996139	-0.012160	0.058737	-0.013864	-9.188675	-3.361150	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.995831	-0.011439	0.058640	-0.025406	-8.461711	-4.913991	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.995922	-0.010662	0.058690	-0.027259	-7.475007	-6.316074	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996022	-0.009921	0.058710	-0.046948	-6.258713	-7.524453	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.995820	-0.009140	0.058834	-0.052033	-4.850214	-8.502126	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.995934	-0.008425	0.059227	-0.058097	-3.292840	-9.218872	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996409	-0.007821	0.059647	-0.062695	-1.634303	-9.652755	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996409	-0.007233	0.060310	-0.065151	0.067192	-9.790940	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.996817	-0.006774	0.060954	-0.065688	1.781669	-9.628152	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997027	-0.006524	0.061454	-0.064528	3.434334	-9.170357	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997171	-0.006227	0.062226	-0.061025	4.981824	-8.431134	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997449	-0.006144	0.062844	-0.056308	6.376424	-7.433060	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997614	-0.006205	0.063454	-0.049595	7.575754	-6.207265	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997776	-0.006392	0.064203	-0.041787	8.542754	-4.790668	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997844	-0.006635	0.064787	-0.035255	9.247636	-3.227414	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997903	-0.007026	0.065329	-0.028510	9.668964	-1.564873	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997969	-0.007561	0.065873	-0.009114	9.793691	0.137726	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997925	-0.008203	0.066291	-0.000356	9.617762	1.851312	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997907	-0.008839	0.066432	0.010307	9.146977	3.500174	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997804	-0.009624	0.066619	0.020632	8.395841	5.041607	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997747	-0.010293	0.066683	0.030486	7.386697	6.428238	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997427	-0.011088	0.066504	0.038918	6.151298	7.617491	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997668	-0.011803	0.066247	0.046443	4.727251	8.572781	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997375	-0.012567	0.065911	0.052291	3.158209	9.265137	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997294	-0.013161	0.065479	0.056571	1.492767	9.672822	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	-9.997246	-0.013711	0.064911	0.058930	-0.210769	9.783730	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
