99.500000	49.979718	0.049195	-0.312573	0.046769	-6.272860	6.930412	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.982575	0.049557	-0.308710	0.054614	1.413487	9.337034	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.985009	0.051846	-0.308206	0.020610	8.191472	4.960243	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.985069	0.054421	-0.310943	-0.020604	9.154064	-3.035872	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.981199	0.055339	-0.315094	-0.066580	3.625217	-8.902398	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.976370	0.053898	-0.317471	-0.053641	-4.433461	-8.391596	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.976840	0.051469	-0.316789	-0.012227	-9.179156	-1.887689	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.979470	0.049352	-0.313262	0.043048	-7.211315	5.937792	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.982343	0.049310	-0.309185	0.056402	0.050221	9.423174	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.984993	0.051442	-0.308088	0.028867	7.386221	6.063956	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.985477	0.054018	-0.310348	-0.018094	9.487939	-1.710909	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.981749	0.055373	-0.314409	-0.058851	4.847675	-8.311830	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.976862	0.054240	-0.317300	-0.057812	-3.179351	-8.960686	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.976640	0.051919	-0.317097	-0.028678	-8.823228	-3.206911	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.979009	0.049531	-0.314026	0.044001	-7.997206	4.819986	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.982003	0.049167	-0.309745	0.056613	-1.311770	9.313116	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.984273	0.051031	-0.307922	0.035261	6.430818	7.040635	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.985592	0.053605	-0.309778	-0.013301	9.628054	-0.351764	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.983008	0.055312	-0.313743	-0.050424	5.981998	-7.550552	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.977238	0.054561	-0.317029	-0.061418	-1.868793	-9.345885	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.976242	0.052387	-0.317344	-0.030281	-8.281445	-4.452935	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.978318	0.049766	-0.314666	0.028840	-8.614974	3.594237	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.981539	0.049021	-0.310385	0.056841	-2.643478	9.008855	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.983927	0.050577	-0.308011	0.041466	5.344946	7.869744	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.985648	0.053164	-0.309313	-0.002845	9.571752	1.013463	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.983926	0.055223	-0.313032	-0.043068	6.995470	-6.634047	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.977832	0.054891	-0.316662	-0.067949	-0.516753	-9.539234	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.975915	0.052744	-0.317515	-0.037939	-7.565336	-5.616002	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.978048	0.050171	-0.315338	0.020426	-9.051447	2.299111	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.981037	0.049015	-0.310986	0.054751	-3.914915	8.516489	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	49.983837	0.050232	-0.308098	0.046733	4.149767	8.534570	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
