99.500000	150.019890	0.155060	-0.933528	0.032081	5.658487	5.115370	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.899208	0.156806	-0.943338	-0.052178	0.210325	-7.778996	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.950198	0.155614	-0.936394	0.032813	-1.337262	6.123992	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.981050	0.155890	-0.938840	-0.033803	6.815019	-5.249345	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.874982	0.156838	-0.941810	-0.002451	-5.867803	0.696087	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	150.028642	0.155364	-0.934279	0.009254	8.112909	1.699105	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.868808	0.156822	-0.944362	-0.049014	-3.587563	-5.998353	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.996088	0.155102	-0.934155	0.039598	2.851611	6.432574	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.931999	0.156351	-0.941707	-0.049843	3.304179	-7.559919	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.914461	0.156056	-0.938542	0.022739	-3.929344	4.421092	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	150.010490	0.155679	-0.936704	-0.009829	8.238098	-2.497429	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.861421	0.156881	-0.943524	-0.034100	-5.752654	-2.402274	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	150.025755	0.155066	-0.933557	0.025813	6.499736	4.355920	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.887939	0.156931	-0.943782	-0.051542	-0.894402	-7.527765	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.963226	0.155478	-0.935753	0.037811	-0.250238	6.446179	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.968524	0.155936	-0.939683	-0.040817	6.022700	-6.059745	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.883880	0.156651	-0.941023	0.006888	-5.570393	1.790137	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	150.026146	0.155404	-0.934832	0.001197	8.384783	0.600005	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.863977	0.156819	-0.944354	-0.047876	-4.366616	-5.175450	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	150.006819	0.154995	-0.933871	0.041309	3.933766	6.098824	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.919458	0.156528	-0.942345	-0.050184	2.195299	-7.794922	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.927405	0.155928	-0.937802	0.027029	-3.076485	5.167159	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	150.000403	0.155711	-0.937384	-0.016833	7.864838	-3.565316	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.864244	0.156939	-0.942825	-0.022002	-5.952303	-1.285825	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	150.027988	0.155094	-0.933692	0.018649	7.211985	3.473962	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.880816	0.156894	-0.944030	-0.050751	-1.946188	-7.113747	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.975536	0.155308	-0.935163	0.036225	0.874014	6.598686	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.955396	0.156027	-0.940498	-0.038385	5.113534	-6.736417	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.893909	0.156491	-0.940162	0.012466	-5.107863	2.824418	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	150.021309	0.155623	-0.935438	-0.001015	8.487112	-0.528323	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.862295	0.156761	-0.944216	-0.046666	-5.007201	-4.241291	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	150.013931	0.155053	-0.933689	0.038007	4.949894	5.596599	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.907764	0.156671	-0.943007	-0.052539	1.063638	-7.852638	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.940500	0.155715	-0.937101	0.032775	-2.117604	5.771140	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.989503	0.155873	-0.938307	-0.028220	7.324027	-4.560673	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.870416	0.156667	-0.942276	-0.009312	-5.965438	-0.153069	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	150.029648	0.155345	-0.933927	0.010942	7.778432	2.491996	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.873663	0.156772	-0.944340	-0.049807	-2.919612	-6.533500	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.987701	0.155169	-0.934564	0.040022	2.006831	6.568217	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.941725	0.156168	-0.941320	-0.047743	4.110203	-7.263384	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
99.500000	149.906401	0.156241	-0.939391	0.019457	-4.490769	3.774330	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000
